filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
7N-mvmbeX2Y_330_3_a1925a07-7661-4a9b-8d1f-3012d96bdf07_label_fake.npz,Fake,Real,0.33016678585845516,0.2979022264480591,0.004702715668827295,1.5731769963167608e-05,0.9801428914070129,0.3680703639984131
TkpyR9VBwTs_24_1_b2da3583-00d1-41a4-a9f1-512b133c9210_label_fake.npz,Fake,Deepfake,0.5844275161623955,0.36194780468940735,0.5143762826919556,1.0,0.9699057340621948,0.07590775936841965
I-B_Oa6_eNU_1_1_16a1fbf7-cf59-4dc9-a458-80d69ffb34c5_label_fake.npz,Fake,Real,0.3186472277157009,0.08119233697652817,0.11271432787179947,0.9996627569198608,0.39352935552597046,0.006137361284345388
0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1_label_fake.npz,Fake,Deepfake,0.5408963296562435,0.4938370883464813,0.2567494809627533,0.9987218976020813,0.9376500248908997,0.017523156479001045
99LDOZtE6es_46_2_40bd919e-58e3-47c2-ab09-73e6a6f70a12_label_fake.npz,Fake,Deepfake,0.40829245587810875,0.5515028834342957,0.9663477540016174,0.000361680518835783,0.08137539774179459,0.44187456369400024
WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d_label_fake.npz,Fake,Deepfake,0.7060971289873124,0.7396217584609985,0.16814662516117096,0.9999992847442627,0.9529761672019958,0.6697418093681335
zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539_label_fake.npz,Fake,Deepfake,0.3730611187140312,0.3380056917667389,0.2780522108078003,3.865321559715085e-06,0.9268898367881775,0.3223539888858795
T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,Fake,Deepfake,0.45312565264030125,0.6074994206428528,0.4669813811779022,1.0207142622675747e-05,0.9385843276977539,0.25255292654037476
xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68_label_fake.npz,Fake,Deepfake,0.4601013168692589,0.4608059823513031,0.01887386292219162,0.9998868703842163,0.1538066565990448,0.6671332120895386
Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c_label_fake.npz,Fake,Deepfake,0.3583890467882157,0.26459842920303345,0.42911893129348755,0.04698683321475983,0.5189839601516724,0.532257080078125
XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122_label_fake.npz,Fake,Real,0.3284186385571957,0.1474638432264328,0.36039403080940247,0.12658177316188812,0.9672073721885681,0.04044617339968681
d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52_label_fake.npz,Fake,Deepfake,0.5164976555854082,0.4695778787136078,0.6176321506500244,0.010475168004631996,0.8916483521461487,0.5931547284126282
y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,Fake,Deepfake,0.6332944184541702,0.6257230043411255,0.22751571238040924,0.8596540093421936,0.9304832816123962,0.5230960845947266
V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb_label_fake.npz,Fake,Deepfake,0.4453464597463608,0.3801961839199066,0.0060074180364608765,0.5168961882591248,0.8683708906173706,0.45526161789894104
VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b_label_fake.npz,Fake,Deepfake,0.4982094843639061,0.6475389003753662,0.3629813492298126,0.0007346369093284011,0.9416685700416565,0.5381239652633667
gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00_label_fake.npz,Fake,Deepfake,0.5168179825330241,0.729550302028656,0.36736100912094116,3.3546709232723515e-07,0.8692598342895508,0.6179184317588806
2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425_label_fake.npz,Fake,Deepfake,0.37498701616859764,0.48479923605918884,0.24436034262180328,6.232185842236504e-05,0.7253299951553345,0.42038318514823914
QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,Fake,Deepfake,0.5181931793689728,0.36202195286750793,0.42110809683799744,0.9999994039535522,0.3023322522640228,0.5055041909217834
FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167_label_fake.npz,Fake,Real,0.3182193427186576,0.38337060809135437,0.006551146041601896,6.382159335771576e-05,0.9811270833015442,0.2199840545654297
d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5_label_fake.npz,Fake,Deepfake,0.3819233866001014,0.45870786905288696,0.19347472488880157,0.0003480322484392673,0.8701078295707703,0.38697847723960876
d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1_label_fake.npz,Fake,Deepfake,0.4523275494575501,0.39291292428970337,0.366047739982605,0.1587466299533844,0.8980317711830139,0.4458986818790436
7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20_label_fake.npz,Fake,Deepfake,0.4696866694837809,0.2517058551311493,0.012864576652646065,0.991004467010498,0.9812993407249451,0.11155910789966583
lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29_label_fake.npz,Fake,Deepfake,0.5247088762000204,0.0669960305094719,0.6685532927513123,0.9990299940109253,0.8797473907470703,0.009217672981321812
NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,Fake,Deepfake,0.42142735645174983,0.43192481994628906,0.20660416781902313,0.03159303590655327,0.926970362663269,0.5100443959236145
v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182_label_fake.npz,Fake,Real,0.23925726711768053,0.4146822392940521,0.1108008474111557,9.011096448012512e-13,0.13565212488174438,0.5351511240005493
WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,Fake,Deepfake,0.6770990908145904,0.6467512845993042,0.4066219627857208,0.9988803267478943,0.9854359030723572,0.3478059768676758
30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8_label_fake.npz,Fake,Deepfake,0.5647115280851722,0.46968936920166016,0.012030060403048992,0.9999995231628418,0.947932243347168,0.39390644431114197
V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89_label_fake.npz,Fake,Real,0.30450477119640595,0.29651522636413574,0.07704343646764755,2.0694514546448772e-07,0.910493791103363,0.23847119510173798
-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944_label_fake.npz,Fake,Deepfake,0.5827426314353943,0.47413942217826843,0.44156843423843384,0.6984251737594604,0.9764427542686462,0.3231373727321625
eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea_label_fake.npz,Fake,Deepfake,0.3541339376068209,0.5388299226760864,0.021344799548387527,0.00035545279388315976,0.8526548743247986,0.3574846386909485
L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Deepfake,0.6516140762815212,0.5368382930755615,0.8867688179016113,2.8927372568432475e-06,0.9559133648872375,0.8785470128059387
ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001_label_fake.npz,Fake,Deepfake,0.6036328315734864,0.2590633034706116,0.49272727966308594,0.9999861717224121,0.8223997354507446,0.4439876675605774
JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,Fake,Deepfake,0.3593165225657799,0.436821311712265,0.18943966925144196,4.951521646034962e-07,0.9418132305145264,0.2285079061985016
zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Deepfake,0.4712369979583855,0.557259738445282,0.25767722725868225,1.7291126823693048e-06,0.9564945101737976,0.5847517848014832
hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f_label_fake.npz,Fake,Deepfake,0.37791884392501374,0.46285706758499146,0.03343906253576279,7.237026462044577e-14,0.9436460733413696,0.4496520161628723
6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,Fake,Deepfake,0.4096741267014295,0.6345085501670837,0.03766143321990967,0.002443675184622407,0.9660231471061707,0.40773382782936096
hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3_label_fake.npz,Fake,Real,0.34164977737236774,0.3189906179904938,0.10287419706583023,0.0016836781287565827,0.9197078347206116,0.36499255895614624
eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,Fake,Real,0.3334667919765707,0.20054933428764343,0.2815594971179962,2.3835355023038574e-06,0.8586370944976807,0.32658565044403076
lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb_label_fake.npz,Fake,Deepfake,0.5392439961433411,0.5221282839775085,0.3765051066875458,0.3720071613788605,0.8585116863250732,0.5670677423477173
aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9_label_fake.npz,Fake,Deepfake,0.44259211858734493,0.5738732814788818,0.05659952759742737,0.005224369000643492,0.9638324975967407,0.613430917263031
KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941_label_fake.npz,Fake,Deepfake,0.38188671817401887,0.5418268442153931,0.002473004162311554,9.934205991157796e-08,0.849723756313324,0.5154098868370056
Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4_label_fake.npz,Fake,Deepfake,0.38625350371003153,0.4317651689052582,0.12990328669548035,0.060703177005052567,0.8582124710083008,0.4506834149360657
7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc_label_fake.npz,Fake,Deepfake,0.37949961990962044,0.39271247386932373,0.17853285372257233,6.69494693283923e-05,0.8275383114814758,0.4986475110054016
qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782_label_fake.npz,Fake,Deepfake,0.6003173708915711,0.6165369153022766,0.4519408047199249,0.748471736907959,0.9509982466697693,0.23363915085792542
7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596_label_fake.npz,Fake,Deepfake,0.3695482552051544,0.210184246301651,0.2596043050289154,0.26655420660972595,0.9803503751754761,0.13104814291000366
j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0_label_fake.npz,Fake,Deepfake,0.7182970941066743,0.7830084562301636,0.44705015420913696,0.9636543393135071,0.968062698841095,0.4297098219394684
03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,Fake,Deepfake,0.6055915266275406,0.5817139744758606,0.39848053455352783,0.9999644756317139,0.8424654603004456,0.2053331881761551
ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29_label_fake.npz,Fake,Real,0.23106466242905982,0.2598007917404175,0.1410914659500122,5.816040697936842e-07,0.43208369612693787,0.3223467767238617
MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1_label_fake.npz,Fake,Deepfake,0.4881175793707371,0.2549201548099518,0.14738863706588745,0.9987080097198486,0.9805704951286316,0.05900060012936592
u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2_label_fake.npz,Fake,Deepfake,0.6599200904369356,0.5385355353355408,0.38179412484169006,0.9968685507774353,0.7850241661071777,0.5973780751228333
gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb_label_fake.npz,Fake,Real,0.3440130432838757,0.41855335235595703,0.1569082885980606,3.993240937916198e-08,0.9048464298248291,0.23975710570812225
d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Deepfake,0.5042383304040414,0.5207089781761169,0.2548956573009491,0.00014408965944312513,0.959597647190094,0.7858452796936035
c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.47082137167453764,0.49418315291404724,0.1580001264810562,0.9999986886978149,0.11851862072944641,0.5834062695503235
b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6141890108585358,0.3482217788696289,0.7269778847694397,0.9999971389770508,0.7629536986351013,0.23279455304145813
97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3635653052479029,0.2971192002296448,0.8489705920219421,0.341644287109375,0.3116770386695862,0.018415408208966255
f6b61948-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6366572216153146,0.6888108253479004,0.12094680219888687,0.5524048805236816,0.9821376800537109,0.8389859199523926
3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8282081007957459,0.6063513159751892,0.8478774428367615,0.9999951124191284,0.981705904006958,0.7051107287406921
0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6835781306028367,0.6706907153129578,0.1594012826681137,0.9999998807907104,0.9754005074501038,0.6123982667922974
344fb148-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7455241680145265,0.5115264654159546,0.6259231567382812,0.965048611164093,0.9797655940055847,0.6453570127487183
Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7_label_fake.npz,Fake,Deepfake,0.4855072677135468,0.5678240656852722,0.21780997514724731,0.7571892738342285,0.3975900113582611,0.4871230125427246
E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,Fake,Deepfake,0.495116700232029,0.32927924394607544,0.0794435665011406,0.8849779963493347,0.9832382202148438,0.1986444741487503
q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,Fake,Deepfake,0.4529004954383709,0.6587382555007935,0.06479787826538086,4.823162453249097e-05,0.9475669264793396,0.5933511853218079
cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64_label_fake.npz,Fake,Deepfake,0.47094513177871705,0.3534378707408905,0.3741397261619568,0.4790424406528473,0.8721560835838318,0.27594953775405884
84a4879e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6128116979263722,0.7534160614013672,0.4319658875465393,0.004750497173517942,0.9310871958732605,0.9428388476371765
62c711be-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.419609808921814,0.1280381977558136,0.7051777243614197,0.10236966609954834,0.9757447242736816,0.18671873211860657
WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032_label_fake.npz,Fake,Deepfake,0.6747673600912094,0.2171536535024643,0.8950474262237549,0.9999809265136719,0.9805952310562134,0.2810595631599426
u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046_label_fake.npz,Fake,Deepfake,0.6399931848049164,0.4515094757080078,0.49140283465385437,1.0,0.8954511880874634,0.36160242557525635
Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,Fake,Deepfake,0.6096785947680473,0.7403213977813721,0.05782680958509445,0.9999279975891113,0.777595579624176,0.4727211892604828
85d52844-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6280749797821046,0.45814380049705505,0.22807267308235168,0.993526816368103,0.9828895926475525,0.4777420163154602
SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7_label_fake.npz,Fake,Deepfake,0.7170855343341829,0.6949154734611511,0.3581843674182892,0.999711811542511,0.9729323387145996,0.5596836805343628
f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8304500222206116,0.6335298418998718,0.9739412665367126,0.9488733410835266,0.9805214405059814,0.6153842210769653
FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c_label_fake.npz,Fake,Deepfake,0.5415821224451065,0.5591103434562683,0.07455870509147644,0.9939184188842773,0.922603189945221,0.1577199548482895
H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7_label_fake.npz,Fake,Deepfake,0.5234009623527527,0.472943514585495,0.3373064696788788,0.009162485599517822,0.9604774117469788,0.8371149301528931
OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,Fake,Deepfake,0.4456714272499085,0.6592466235160828,0.02534198760986328,0.17236843705177307,0.9783123731613159,0.3930877149105072
e332b688-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5085986018180848,0.21767579019069672,0.22660385072231293,0.9988126754760742,0.9611225128173828,0.1387781798839569
UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a_label_fake.npz,Fake,Deepfake,0.5098491031676531,0.39506515860557556,0.02238316275179386,0.8893312215805054,0.9817708134651184,0.2606951594352722
cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba_label_fake.npz,Fake,Deepfake,0.4418226759880782,0.15582603216171265,0.10508239269256592,0.9994268417358398,0.9306455254554749,0.018132587894797325
aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7666988849639893,0.29966509342193604,0.9941549897193909,0.9999988079071045,0.9895659685134888,0.5501095652580261
ba7edd76-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.875370192527771,0.7571858763694763,0.7382670044898987,0.9999980926513672,0.9762694835662842,0.9051305055618286
apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b_label_fake.npz,Fake,Deepfake,0.4262284129858017,0.48531779646873474,0.07781510055065155,0.24675723910331726,0.9651405811309814,0.3561113476753235
a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.39839857369661336,0.3779471814632416,0.1600058525800705,0.07938002794981003,0.9363982081413269,0.43826159834861755
7be0a610-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6109421461820603,0.733982264995575,0.14117304980754852,0.9624513983726501,0.9835984110832214,0.23350560665130615
3c302f22-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7074367523193359,0.5722405314445496,0.5622528195381165,0.9999089241027832,0.9866328239440918,0.41614866256713867
i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,Fake,Deepfake,0.4567689344286919,0.44959455728530884,0.5863207578659058,0.21737425029277802,0.969516396522522,0.06103871017694473
441bd084-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6054551884531976,0.18999545276165009,0.8798823952674866,0.9902969002723694,0.9136249423027039,0.053476251661777496
7b89f082-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.42550330609083176,0.4607304632663727,0.4434647262096405,0.14387480914592743,0.9619697332382202,0.11747679859399796
hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80_label_fake.npz,Fake,Deepfake,0.3513979773502797,0.4646199643611908,0.013116739690303802,0.0020545402076095343,0.8305537104606628,0.44664493203163147
7950fe40-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.625319316983223,0.6784056425094604,0.1720925122499466,1.0,0.9700952768325806,0.3060031533241272
6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7945797443389894,0.6029484272003174,0.8684260249137878,1.0,0.980527400970459,0.5209968686103821
499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5611970789730549,0.2593015730381012,0.602610170841217,0.9723862409591675,0.9495486617088318,0.022138748317956924
H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76_label_fake.npz,Fake,Deepfake,0.6886057764291764,0.4737095832824707,0.22398348152637482,0.9919214248657227,0.9729794859886169,0.7804349064826965
333aefb6-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8923940300941469,0.7260478138923645,0.9319233894348145,0.9787957072257996,0.9722690582275391,0.8529341816902161
16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5817092806100846,0.5636503100395203,0.21327519416809082,0.9983348250389099,0.9623548984527588,0.17093117535114288
baf95c70-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5984240800142289,0.34589168429374695,0.8637293577194214,0.5735624432563782,0.9668927788734436,0.242044135928154
b91138b2-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5696088120341302,0.3222353458404541,0.6243225932121277,0.05937834829092026,0.9837884902954102,0.8583192825317383
e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.47487674653530126,0.36589667201042175,0.10353574901819229,0.9418041110038757,0.9090940356254578,0.0540531650185585
6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.48841654695570474,0.5141563415527344,0.45744842290878296,0.020121904090046883,0.8574591875076294,0.5928968787193298
2f554774-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5758477166295052,0.22381053864955902,0.7411730289459229,0.8608662486076355,0.9734017848968506,0.07998698204755783
390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6242709040641785,0.7011373043060303,0.2944987714290619,0.7229992747306824,0.9394645094871521,0.4632546603679657
2e52d954-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6313413560390473,0.4145824611186981,0.6317833065986633,0.8730616569519043,0.7960912585258484,0.44118809700012207
d3625f52-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5492477349936963,0.09894753992557526,0.8654835224151611,0.9237839579582214,0.8188591599464417,0.03916449472308159
6302bd1a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7325612485408783,0.48808345198631287,0.7392319440841675,1.0,0.8523266911506653,0.5831641554832458
0f33d952-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5659823521971702,0.2681635320186615,0.5722451210021973,0.976248562335968,0.9637337923049927,0.04952075332403183
836d6b88-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.45007917136025255,0.5406387448310852,0.08208724111318588,3.5675694169678973e-12,0.9444390535354614,0.6832308173179626
fc02da50-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.18615165227092803,0.16692660748958588,0.3276797831058502,0.0025025915820151567,0.3543012738227844,0.07934800535440445
0e0805b2-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3214377231895924,0.45190149545669556,0.04766153544187546,0.07256697118282318,0.984398365020752,0.05066024884581566
1c8bc7d2-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2516608409583569,0.20335261523723602,0.076267309486866,0.016423262655735016,0.9437186121940613,0.01854240521788597
9ee0b170-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8103832125663758,0.5850918889045715,0.9508873224258423,0.9985787868499756,0.9450331926345825,0.5723248720169067
d48a4746-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4745861664647237,0.495709091424942,0.30506765842437744,0.0013150946469977498,0.9598968029022217,0.6109421849250793
c90bf226-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7165890753269195,0.5676769614219666,0.4001578390598297,0.9976235032081604,0.96775883436203,0.6497282385826111
e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6003133088350296,0.35084956884384155,0.6451295614242554,0.999974250793457,0.9592722058296204,0.046340957283973694
ede18314-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4397310873260722,0.1281500905752182,0.9503859281539917,0.0010387551737949252,0.6861889958381653,0.4328916668891907
248aa7d6-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7395551472902299,0.6881679892539978,0.13121815025806427,0.9999949932098389,0.9857349991798401,0.892659604549408
