path,label,generator,language,identity,source_video,open_set_model,open_set_language
spanish/roop/fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,spanish,fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48.mp4,fb2e5544-0fe4-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,08b96c8a-0fe5-11f1-857c-ac1f6b8d2e48,True,False
arabic/sonic/2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48,True,False
mandarin/sonic/347e53c6-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,mandarin,347e53c6-0fe5-11f1-857c-ac1f6b8d2e48.mp4,347e53c6-0fe5-11f1-857c-ac1f6b8d2e48,True,False
hindi/hififace/4511e964-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,4511e964-0fe5-11f1-857c-ac1f6b8d2e48.mp4,4511e964-0fe5-11f1-857c-ac1f6b8d2e48,True,True
hindi/roop/62619564-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,62619564-0fe5-11f1-857c-ac1f6b8d2e48.mp4,62619564-0fe5-11f1-857c-ac1f6b8d2e48,True,True
arabic/hififace/77094fb6-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,arabic,77094fb6-0fe5-11f1-857c-ac1f6b8d2e48.mp4,77094fb6-0fe5-11f1-857c-ac1f6b8d2e48,True,False
hindi/roop/8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48.mp4,8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48,True,True
arabic/sonic/aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48.mp4,aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48,True,False
german/hififace/b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48.mp4,b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48,True,True
romanian/sonic/c2a72312-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,c2a72312-0fe5-11f1-857c-ac1f6b8d2e48.mp4,c2a72312-0fe5-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48.mp4,d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48,True,False
german/sonic/de0ac050-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,de0ac050-0fe5-11f1-857c-ac1f6b8d2e48.mp4,de0ac050-0fe5-11f1-857c-ac1f6b8d2e48,True,True
hindi/sonic/e2232876-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,e2232876-0fe5-11f1-857c-ac1f6b8d2e48.mp4,e2232876-0fe5-11f1-857c-ac1f6b8d2e48,True,True
german/roop/fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,german,fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48.mp4,fb5e13e6-0fe5-11f1-857c-ac1f6b8d2e48,True,True
hindi/sonic/0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48.mp4,0cbef4f2-0fe6-11f1-857c-ac1f6b8d2e48,True,True
arabic/sonic/2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48,True,False
russian/roop/43351714-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,russian,43351714-0fe6-11f1-857c-ac1f6b8d2e48.mp4,43351714-0fe6-11f1-857c-ac1f6b8d2e48,True,False
romanian/hififace/4d651f04-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,4d651f04-0fe6-11f1-857c-ac1f6b8d2e48.mp4,4d651f04-0fe6-11f1-857c-ac1f6b8d2e48,True,False
hindi/sonic/4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48.mp4,4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48,True,True
mandarin/hififace/54ce579c-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,54ce579c-0fe6-11f1-857c-ac1f6b8d2e48.mp4,54ce579c-0fe6-11f1-857c-ac1f6b8d2e48,True,False
german/hififace/5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48.mp4,5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48,True,True
german/sonic/5f68392a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,5f68392a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,5f68392a-0fe6-11f1-857c-ac1f6b8d2e48,True,True
hindi/roop/8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48.mp4,8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48,True,True
russian/hififace/94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,russian,94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48.mp4,94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48,True,False
arabic/roop/a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48.mp4,a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48,True,False
romanian/roop/be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48.mp4,be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48.mp4,c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48,True,False
english/roop/d488832c-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,english,d488832c-0fe6-11f1-857c-ac1f6b8d2e48.mp4,d488832c-0fe6-11f1-857c-ac1f6b8d2e48,True,False
german/hififace/da4db340-0fe6-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,da4db340-0fe6-11f1-857c-ac1f6b8d2e48.mp4,da4db340-0fe6-11f1-857c-ac1f6b8d2e48,True,True
mandarin/roop/47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,mandarin,47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48.mp4,47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48,True,False
romanian/roop/48f085c0-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,48f085c0-0fe7-11f1-857c-ac1f6b8d2e48.mp4,48f085c0-0fe7-11f1-857c-ac1f6b8d2e48,True,False
romanian/hififace/5243dec4-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,5243dec4-0fe7-11f1-857c-ac1f6b8d2e48.mp4,5243dec4-0fe7-11f1-857c-ac1f6b8d2e48,True,False
arabic/hififace/5845a230-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,arabic,5845a230-0fe7-11f1-857c-ac1f6b8d2e48.mp4,5845a230-0fe7-11f1-857c-ac1f6b8d2e48,True,False
arabic/roop/6596295a-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,6596295a-0fe7-11f1-857c-ac1f6b8d2e48.mp4,6596295a-0fe7-11f1-857c-ac1f6b8d2e48,True,False
arabic/hififace/72f800aa-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,arabic,72f800aa-0fe7-11f1-857c-ac1f6b8d2e48.mp4,72f800aa-0fe7-11f1-857c-ac1f6b8d2e48,True,False
arabic/roop/774e7184-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,774e7184-0fe7-11f1-857c-ac1f6b8d2e48.mp4,774e7184-0fe7-11f1-857c-ac1f6b8d2e48,True,False
arabic/sonic/7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,arabic,7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48.mp4,7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48,True,False
romanian/roop/847ba4f8-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,847ba4f8-0fe7-11f1-857c-ac1f6b8d2e48.mp4,847ba4f8-0fe7-11f1-857c-ac1f6b8d2e48,True,False
german/hififace/8c14ac3c-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,8c14ac3c-0fe7-11f1-857c-ac1f6b8d2e48.mp4,8c14ac3c-0fe7-11f1-857c-ac1f6b8d2e48,True,True
hindi/hififace/8d8faf3a-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,8d8faf3a-0fe7-11f1-857c-ac1f6b8d2e48.mp4,8d8faf3a-0fe7-11f1-857c-ac1f6b8d2e48,True,True
russian/roop/ca030110-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,russian,ca030110-0fe7-11f1-857c-ac1f6b8d2e48.mp4,ca030110-0fe7-11f1-857c-ac1f6b8d2e48,True,False
mandarin/hififace/d257d2aa-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,d257d2aa-0fe7-11f1-857c-ac1f6b8d2e48.mp4,d257d2aa-0fe7-11f1-857c-ac1f6b8d2e48,True,False
spanish/hififace/d63227c2-0fe7-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,spanish,d63227c2-0fe7-11f1-857c-ac1f6b8d2e48.mp4,d63227c2-0fe7-11f1-857c-ac1f6b8d2e48,True,False
hindi/hififace/0756df00-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,0756df00-0fe8-11f1-857c-ac1f6b8d2e48.mp4,0756df00-0fe8-11f1-857c-ac1f6b8d2e48,True,True
hindi/hififace/09891f72-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,09891f72-0fe8-11f1-857c-ac1f6b8d2e48.mp4,09891f72-0fe8-11f1-857c-ac1f6b8d2e48,True,True
romanian/hififace/122aecf0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,122aecf0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,122aecf0-0fe8-11f1-857c-ac1f6b8d2e48,True,False
spanish/hififace/14e7be8c-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,spanish,14e7be8c-0fe8-11f1-857c-ac1f6b8d2e48.mp4,14e7be8c-0fe8-11f1-857c-ac1f6b8d2e48,True,False
spanish/sonic/2787214a-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,spanish,2787214a-0fe8-11f1-857c-ac1f6b8d2e48.mp4,2787214a-0fe8-11f1-857c-ac1f6b8d2e48,True,False
hindi/hififace/31c10978-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,31c10978-0fe8-11f1-857c-ac1f6b8d2e48.mp4,31c10978-0fe8-11f1-857c-ac1f6b8d2e48,True,True
russian/hififace/32c0028e-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,russian,32c0028e-0fe8-11f1-857c-ac1f6b8d2e48.mp4,32c0028e-0fe8-11f1-857c-ac1f6b8d2e48,True,False
german/sonic/45c507d0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,45c507d0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,45c507d0-0fe8-11f1-857c-ac1f6b8d2e48,True,True
german/sonic/4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,german,4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48.mp4,4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48,True,True
romanian/sonic/56a1e730-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,56a1e730-0fe8-11f1-857c-ac1f6b8d2e48.mp4,56a1e730-0fe8-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/5ba10e8c-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,5ba10e8c-0fe8-11f1-857c-ac1f6b8d2e48.mp4,5ba10e8c-0fe8-11f1-857c-ac1f6b8d2e48,True,False
hindi/hififace/5fef4cb0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,5fef4cb0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,5fef4cb0-0fe8-11f1-857c-ac1f6b8d2e48,True,True
hindi/sonic/633e52d0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,633e52d0-0fe8-11f1-857c-ac1f6b8d2e48.mp4,633e52d0-0fe8-11f1-857c-ac1f6b8d2e48,True,True
romanian/roop/6a316028-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,romanian,6a316028-0fe8-11f1-857c-ac1f6b8d2e48.mp4,6a316028-0fe8-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/72ea7326-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,72ea7326-0fe8-11f1-857c-ac1f6b8d2e48.mp4,72ea7326-0fe8-11f1-857c-ac1f6b8d2e48,True,False
arabic/roop/8f07e020-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,8f07e020-0fe8-11f1-857c-ac1f6b8d2e48.mp4,8f07e020-0fe8-11f1-857c-ac1f6b8d2e48,True,False
german/hififace/abc634e6-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,abc634e6-0fe8-11f1-857c-ac1f6b8d2e48.mp4,abc634e6-0fe8-11f1-857c-ac1f6b8d2e48,True,True
spanish/sonic/ba308fea-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,spanish,ba308fea-0fe8-11f1-857c-ac1f6b8d2e48.mp4,ba308fea-0fe8-11f1-857c-ac1f6b8d2e48,True,False
mandarin/hififace/c2349bb4-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,c2349bb4-0fe8-11f1-857c-ac1f6b8d2e48.mp4,c2349bb4-0fe8-11f1-857c-ac1f6b8d2e48,True,False
russian/roop/d0b0a6ec-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,russian,d0b0a6ec-0fe8-11f1-857c-ac1f6b8d2e48.mp4,d0b0a6ec-0fe8-11f1-857c-ac1f6b8d2e48,True,False
hindi/sonic/d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48.mp4,d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48,True,True
russian/sonic/ee8d2230-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,russian,ee8d2230-0fe8-11f1-857c-ac1f6b8d2e48.mp4,ee8d2230-0fe8-11f1-857c-ac1f6b8d2e48,True,False
german/roop/ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,german,ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48.mp4,ef8b067a-0fe8-11f1-857c-ac1f6b8d2e48,True,True
arabic/roop/70a97b10-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,70a97b10-0fe9-11f1-857c-ac1f6b8d2e48.mp4,70a97b10-0fe9-11f1-857c-ac1f6b8d2e48,True,False
arabic/roop/78f181e6-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,78f181e6-0fe9-11f1-857c-ac1f6b8d2e48.mp4,78f181e6-0fe9-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/7aa3505a-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,7aa3505a-0fe9-11f1-857c-ac1f6b8d2e48.mp4,7aa3505a-0fe9-11f1-857c-ac1f6b8d2e48,True,False
arabic/roop/843abdce-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,arabic,843abdce-0fe9-11f1-857c-ac1f6b8d2e48.mp4,843abdce-0fe9-11f1-857c-ac1f6b8d2e48,True,False
romanian/sonic/9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,romanian,9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48.mp4,9a0dbdc2-0fe9-11f1-857c-ac1f6b8d2e48,True,False
hindi/roop/ab250fe8-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,ab250fe8-0fe9-11f1-857c-ac1f6b8d2e48.mp4,ab250fe8-0fe9-11f1-857c-ac1f6b8d2e48,True,True
mandarin/hififace/b410dcd6-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,b410dcd6-0fe9-11f1-857c-ac1f6b8d2e48.mp4,b410dcd6-0fe9-11f1-857c-ac1f6b8d2e48,True,False
mandarin/hififace/c654922a-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,mandarin,c654922a-0fe9-11f1-857c-ac1f6b8d2e48.mp4,c654922a-0fe9-11f1-857c-ac1f6b8d2e48,True,False
hindi/hififace/d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,hindi,d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48.mp4,d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48,True,True
hindi/roop/ec74c240-0fe9-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,hindi,ec74c240-0fe9-11f1-857c-ac1f6b8d2e48.mp4,ec74c240-0fe9-11f1-857c-ac1f6b8d2e48,True,True
german/hififace/15e05fc2-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,german,15e05fc2-0fea-11f1-857c-ac1f6b8d2e48.mp4,15e05fc2-0fea-11f1-857c-ac1f6b8d2e48,True,True
spanish/hififace/2470cbb2-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,spanish,2470cbb2-0fea-11f1-857c-ac1f6b8d2e48.mp4,2470cbb2-0fea-11f1-857c-ac1f6b8d2e48,True,False
english/roop/2f073408-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,english,2f073408-0fea-11f1-857c-ac1f6b8d2e48.mp4,2f073408-0fea-11f1-857c-ac1f6b8d2e48,True,False
romanian/hififace/309af67e-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,romanian,309af67e-0fea-11f1-857c-ac1f6b8d2e48.mp4,309af67e-0fea-11f1-857c-ac1f6b8d2e48,True,False
hindi/sonic/3cc7df0c-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,3cc7df0c-0fea-11f1-857c-ac1f6b8d2e48.mp4,3cc7df0c-0fea-11f1-857c-ac1f6b8d2e48,True,True
german/roop/448b63a8-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,german,448b63a8-0fea-11f1-857c-ac1f6b8d2e48.mp4,448b63a8-0fea-11f1-857c-ac1f6b8d2e48,True,True
hindi/sonic/6185d77c-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,sonic,hindi,6185d77c-0fea-11f1-857c-ac1f6b8d2e48.mp4,6185d77c-0fea-11f1-857c-ac1f6b8d2e48,True,True
arabic/hififace/7edab4aa-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,hififace,arabic,7edab4aa-0fea-11f1-857c-ac1f6b8d2e48.mp4,7edab4aa-0fea-11f1-857c-ac1f6b8d2e48,True,False
spanish/roop/93048dfc-0fea-11f1-857c-ac1f6b8d2e48.mp4,fake,roop,spanish,93048dfc-0fea-11f1-857c-ac1f6b8d2e48.mp4,93048dfc-0fea-11f1-857c-ac1f6b8d2e48,True,False
spanish/echomimic/2ceafe30-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,2ceafe30-10a7-11f1-b2c7-ac1f6b417054.mp4,2ceafe30-10a7-11f1-b2c7-ac1f6b417054,False,False
spanish/liveportrait/79f0cfc0-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,79f0cfc0-10a7-11f1-b2c7-ac1f6b417054.mp4,79f0cfc0-10a7-11f1-b2c7-ac1f6b417054,False,False
hindi/echomimic/848d7e88-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,hindi,848d7e88-10a7-11f1-b2c7-ac1f6b417054.mp4,848d7e88-10a7-11f1-b2c7-ac1f6b417054,False,True
russian/echomimic/a50bb080-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,a50bb080-10a7-11f1-b2c7-ac1f6b417054.mp4,a50bb080-10a7-11f1-b2c7-ac1f6b417054,False,False
russian/liveportrait/aa1e44e8-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,aa1e44e8-10a7-11f1-b2c7-ac1f6b417054.mp4,aa1e44e8-10a7-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/b96e1c98-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,b96e1c98-10a7-11f1-b2c7-ac1f6b417054.mp4,b96e1c98-10a7-11f1-b2c7-ac1f6b417054,False,False
arabic/echomimic/e28e0ec6-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,arabic,e28e0ec6-10a7-11f1-b2c7-ac1f6b417054.mp4,e28e0ec6-10a7-11f1-b2c7-ac1f6b417054,False,False
romanian/liveportrait/fcd30afc-10a7-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,romanian,fcd30afc-10a7-11f1-b2c7-ac1f6b417054.mp4,fcd30afc-10a7-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/0277dd0c-10a8-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,0277dd0c-10a8-11f1-b2c7-ac1f6b417054.mp4,0277dd0c-10a8-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/410e75c6-10a8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,410e75c6-10a8-11f1-b2c7-ac1f6b417054.mp4,410e75c6-10a8-11f1-b2c7-ac1f6b417054,False,False
russian/echomimic/5a46e280-10a8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,5a46e280-10a8-11f1-b2c7-ac1f6b417054.mp4,5a46e280-10a8-11f1-b2c7-ac1f6b417054,False,False
arabic/liveportrait/5f95c7b0-10a8-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,arabic,5f95c7b0-10a8-11f1-b2c7-ac1f6b417054.mp4,5f95c7b0-10a8-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/918c3ede-10a8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,918c3ede-10a8-11f1-b2c7-ac1f6b417054.mp4,918c3ede-10a8-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/969d1222-10a8-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,969d1222-10a8-11f1-b2c7-ac1f6b417054.mp4,969d1222-10a8-11f1-b2c7-ac1f6b417054,False,False
hindi/echomimic/45aef23a-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,hindi,45aef23a-10a9-11f1-b2c7-ac1f6b417054.mp4,45aef23a-10a9-11f1-b2c7-ac1f6b417054,False,True
russian/liveportrait/55567f00-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,55567f00-10a9-11f1-b2c7-ac1f6b417054.mp4,55567f00-10a9-11f1-b2c7-ac1f6b417054,False,False
hindi/liveportrait/69be3532-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,hindi,69be3532-10a9-11f1-b2c7-ac1f6b417054.mp4,69be3532-10a9-11f1-b2c7-ac1f6b417054,False,True
german/echomimic/833e7a76-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,german,833e7a76-10a9-11f1-b2c7-ac1f6b417054.mp4,833e7a76-10a9-11f1-b2c7-ac1f6b417054,False,True
russian/echomimic/a3fafa14-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,russian,a3fafa14-10a9-11f1-b2c7-ac1f6b417054.mp4,a3fafa14-10a9-11f1-b2c7-ac1f6b417054,False,False
english/echomimic/b35603dc-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,b35603dc-10a9-11f1-b2c7-ac1f6b417054.mp4,b35603dc-10a9-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/c828ec8e-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,c828ec8e-10a9-11f1-b2c7-ac1f6b417054.mp4,c828ec8e-10a9-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/e8218ee2-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,e8218ee2-10a9-11f1-b2c7-ac1f6b417054.mp4,e8218ee2-10a9-11f1-b2c7-ac1f6b417054,False,False
romanian/echomimic/ed207cf0-10a9-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,romanian,ed207cf0-10a9-11f1-b2c7-ac1f6b417054.mp4,ed207cf0-10a9-11f1-b2c7-ac1f6b417054,False,False
english/liveportrait/1456513c-10aa-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,english,1456513c-10aa-11f1-b2c7-ac1f6b417054.mp4,1456513c-10aa-11f1-b2c7-ac1f6b417054,False,False
russian/liveportrait/6759e182-10aa-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,russian,6759e182-10aa-11f1-b2c7-ac1f6b417054.mp4,6759e182-10aa-11f1-b2c7-ac1f6b417054,False,False
spanish/echomimic/c9f8702e-10aa-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,spanish,c9f8702e-10aa-11f1-b2c7-ac1f6b417054.mp4,c9f8702e-10aa-11f1-b2c7-ac1f6b417054,False,False
german/echomimic/e98d30dc-10aa-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,german,e98d30dc-10aa-11f1-b2c7-ac1f6b417054.mp4,e98d30dc-10aa-11f1-b2c7-ac1f6b417054,False,True
english/echomimic/20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,english,20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,20e1de52-10ab-11f1-b2c7-ac1f6b417054,False,False
spanish/liveportrait/4988bf56-10ab-11f1-b2c7-ac1f6b417054.mp4,fake,liveportrait,spanish,4988bf56-10ab-11f1-b2c7-ac1f6b417054.mp4,4988bf56-10ab-11f1-b2c7-ac1f6b417054,False,False
mandarin/echomimic/7c916826-10ab-11f1-b2c7-ac1f6b417054.mp4,fake,echomimic,mandarin,7c916826-10ab-11f1-b2c7-ac1f6b417054.mp4,7c916826-10ab-11f1-b2c7-ac1f6b417054,False,False
