clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
orD3vsEyGdA_42_1_ecb41622-7f69-45be-a4ed-d2cd39ce6dee_label_fake.npz,english/knnvc/orD3vsEyGdA_42_1_ecb41622-7f69-45be-a4ed-d2cd39ce6dee.mp4,fake,real,english,orD3vsEyGdA,orD3vsEyGdA_42_1_ecb41622-7f69-45be-a4ed-d2cd39ce6dee,True,False
kci4NNn09po_20_1_944444cf-3002-412d-bdaa-a78873058217_label_fake.npz,english/knnvc/kci4NNn09po_20_1_944444cf-3002-412d-bdaa-a78873058217.mp4,fake,real,english,kci4NNn09po,kci4NNn09po_20_1_944444cf-3002-412d-bdaa-a78873058217,True,False
iJ-5uw3xtd8_71_1_36b71322-609d-4baa-83dd-08e716878bae_label_fake.npz,english/knnvc/iJ-5uw3xtd8_71_1_36b71322-609d-4baa-83dd-08e716878bae.mp4,fake,real,english,iJ-5uw3xtd8,iJ-5uw3xtd8_71_1_36b71322-609d-4baa-83dd-08e716878bae,True,False
1bKa493VnVw_220_1_c14b7ac6-3a0d-4d10-bf54-ca6757841a00_label_fake.npz,russian/knnvc/1bKa493VnVw_220_1_c14b7ac6-3a0d-4d10-bf54-ca6757841a00.mp4,fake,real,russian,1bKa493VnVw,1bKa493VnVw_220_1_c14b7ac6-3a0d-4d10-bf54-ca6757841a00,True,False
WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d_label_fake.npz,russian/knnvc/WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d.mp4,fake,real,russian,WjMuIWoYKSs,WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d,True,False
sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,russian/knnvc/sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23.mp4,fake,real,russian,sJai0cem3jQ,sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23,True,False
n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19_label_fake.npz,russian/knnvc/n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19.mp4,fake,real,russian,n8DXfKivV5s,n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19,True,False
_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463_label_fake.npz,russian/knnvc/_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463.mp4,fake,real,russian,,_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463,True,False
b4rtVFikc6Y_1677_1_e660d5e7-74a2-46ca-a530-31fa1cb8b4ec_label_fake.npz,russian/knnvc/b4rtVFikc6Y_1677_1_e660d5e7-74a2-46ca-a530-31fa1cb8b4ec.mp4,fake,real,russian,b4rtVFikc6Y,b4rtVFikc6Y_1677_1_e660d5e7-74a2-46ca-a530-31fa1cb8b4ec,True,False
8GpRabFxLWk_281_2_796f9038-21cd-4ff5-b258-57516e357e3c_label_fake.npz,russian/knnvc/8GpRabFxLWk_281_2_796f9038-21cd-4ff5-b258-57516e357e3c.mp4,fake,real,russian,8GpRabFxLWk,8GpRabFxLWk_281_2_796f9038-21cd-4ff5-b258-57516e357e3c,True,False
AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9_label_fake.npz,russian/knnvc/AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9.mp4,fake,real,russian,AuChjLH9pAA,AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9,True,False
LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,russian/knnvc/LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23.mp4,fake,real,russian,LNn1IW-5-rI,LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23,True,False
sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489_label_fake.npz,russian/knnvc/sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489.mp4,fake,real,russian,sJai0cem3jQ,sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489,True,False
zJ_VT04DryI_1190_1_d9aff0f1-66b5-4c30-b632-93dcbde76386_label_fake.npz,russian/knnvc/zJ_VT04DryI_1190_1_d9aff0f1-66b5-4c30-b632-93dcbde76386.mp4,fake,real,russian,zJ,zJ_VT04DryI_1190_1_d9aff0f1-66b5-4c30-b632-93dcbde76386,True,False
Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a_label_fake.npz,russian/knnvc/Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a.mp4,fake,real,russian,Q67YB87tfWE,Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a,True,False
awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82_label_fake.npz,russian/knnvc/awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82.mp4,fake,real,russian,awYvLQ53n3M,awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82,True,False
GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011_label_fake.npz,russian/knnvc/GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011.mp4,fake,real,russian,GAw-vEk3Fys,GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011,True,False
0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1_label_fake.npz,russian/knnvc/0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1.mp4,fake,real,russian,0C0G4BT4pzQ,0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1,True,False
BiutERE4Jgk_329_1_50a94732-7918-4da7-8871-b10ad7f6f02b_label_fake.npz,russian/knnvc/BiutERE4Jgk_329_1_50a94732-7918-4da7-8871-b10ad7f6f02b.mp4,fake,real,russian,BiutERE4Jgk,BiutERE4Jgk_329_1_50a94732-7918-4da7-8871-b10ad7f6f02b,True,False
BiutERE4Jgk_860_1_12dc8bb2-39c4-418b-994f-5f587916c3eb_label_fake.npz,russian/knnvc/BiutERE4Jgk_860_1_12dc8bb2-39c4-418b-994f-5f587916c3eb.mp4,fake,real,russian,BiutERE4Jgk,BiutERE4Jgk_860_1_12dc8bb2-39c4-418b-994f-5f587916c3eb,True,False
qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782_label_fake.npz,russian/knnvc/qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782.mp4,fake,real,russian,qHO,qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782,True,False
FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167_label_fake.npz,russian/knnvc/FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167.mp4,fake,real,russian,FfsLl48yd88,FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167,True,False
j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0_label_fake.npz,russian/knnvc/j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0.mp4,fake,real,russian,j1VeIEcNIbY,j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0,True,False
XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122_label_fake.npz,russian/knnvc/XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122.mp4,fake,real,russian,XcBujh5E4mU,XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122,True,False
-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944_label_fake.npz,russian/knnvc/-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944.mp4,fake,real,russian,-8ocXGKuChc,-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944,True,False
lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29_label_fake.npz,russian/knnvc/lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29.mp4,fake,real,russian,lyC3ISVmpwY,lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29,True,False
7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596_label_fake.npz,russian/knnvc/7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596.mp4,fake,real,russian,7eUMXPSjWNI,7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596,True,False
7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20_label_fake.npz,russian/knnvc/7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20.mp4,fake,real,russian,7eUMXPSjWNI,7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20,True,False
2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425_label_fake.npz,mandarin/knnvc/2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425.mp4,fake,real,mandarin,2BKokh3MsQ0,2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425,True,False
zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,mandarin/knnvc/zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192.mp4,fake,real,mandarin,zyEFcNYytCI,zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192,True,False
d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1_label_fake.npz,mandarin/knnvc/d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1.mp4,fake,real,mandarin,d3HzrFRMQ-s,d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1,True,False
KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941_label_fake.npz,mandarin/knnvc/KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941.mp4,fake,real,mandarin,KRwnkBc5OJs,KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941,True,False
eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea_label_fake.npz,mandarin/knnvc/eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea.mp4,fake,real,mandarin,eUOLg70FT2M,eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea,True,False
L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,mandarin/knnvc/L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192.mp4,fake,real,mandarin,L36UzqXOjcY,L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192,True,False
ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29_label_fake.npz,mandarin/knnvc/ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29.mp4,fake,real,mandarin,ntGTvYmCcHE,ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29,True,False
d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52_label_fake.npz,mandarin/knnvc/d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52.mp4,fake,real,mandarin,d3HzrFRMQ-s,d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52,True,False
V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89_label_fake.npz,mandarin/knnvc/V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89.mp4,fake,real,mandarin,V4ky5dwCLUg,V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89,True,False
aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9_label_fake.npz,mandarin/knnvc/aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9.mp4,fake,real,mandarin,aEJY8qrqB7M,aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9,True,False
zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539_label_fake.npz,mandarin/knnvc/zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539.mp4,fake,real,mandarin,zd9TNPVVfvI,zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539,True,False
d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,mandarin/knnvc/d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192.mp4,fake,real,mandarin,d3HzrFRMQ-s,d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192,True,False
eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,mandarin/knnvc/eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4.mp4,fake,real,mandarin,eUOLg70FT2M,eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4,True,False
hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3_label_fake.npz,mandarin/knnvc/hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3.mp4,fake,real,mandarin,hT1KUqL4PaM,hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3,True,False
GzgrDG90-YY_14_3_bd8b62474fcd71e8314161ba63f63de2dd64cf12fbef4a358592a55da5f03672e162b7c4daabb7c9dce24407d113047ddfb7cfe3f63627e146affabc4a212d72_label_fake.npz,mandarin/knnvc/GzgrDG90-YY_14_3_bd8b62474fcd71e8314161ba63f63de2dd64cf12fbef4a358592a55da5f03672e162b7c4daabb7c9dce24407d113047ddfb7cfe3f63627e146affabc4a212d72.mp4,fake,real,mandarin,GzgrDG90-YY,GzgrDG90-YY_14_3_bd8b62474fcd71e8314161ba63f63de2dd64cf12fbef4a358592a55da5f03672e162b7c4daabb7c9dce24407d113047ddfb7cfe3f63627e146affabc4a212d72,True,False
d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5_label_fake.npz,mandarin/knnvc/d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5.mp4,fake,real,mandarin,d-3eWru8Rhw,d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5,True,False
ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001_label_fake.npz,mandarin/knnvc/ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001.mp4,fake,real,mandarin,ZzfsQF3ig2k,ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001,True,False
xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68_label_fake.npz,mandarin/knnvc/xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68.mp4,fake,real,mandarin,xIMS,xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68,True,False
7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc_label_fake.npz,mandarin/knnvc/7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc.mp4,fake,real,mandarin,7HZ7W3C41hA,7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc,True,False
VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b_label_fake.npz,mandarin/knnvc/VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b.mp4,fake,real,mandarin,VuHRkRk5Y0I,VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b,True,False
gz-PPJGb0Fw_8_1_d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1_label_fake.npz,mandarin/knnvc/gz-PPJGb0Fw_8_1_d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1.mp4,fake,real,mandarin,gz-PPJGb0Fw,gz-PPJGb0Fw_8_1_d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1,True,False
gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00_label_fake.npz,mandarin/knnvc/gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00.mp4,fake,real,mandarin,gz-PPJGb0Fw,gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00,True,False
V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb_label_fake.npz,mandarin/knnvc/V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb.mp4,fake,real,mandarin,V4ky5dwCLUg,V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb,True,False
gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb_label_fake.npz,mandarin/knnvc/gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb.mp4,fake,real,mandarin,gz-PPJGb0Fw,gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb,True,False
QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,mandarin/knnvc/QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4.mp4,fake,real,mandarin,QpbPUAQ9GxM,QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4,True,False
hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f_label_fake.npz,mandarin/knnvc/hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f.mp4,fake,real,mandarin,hT1KUqL4PaM,hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f,True,False
