clip,video_fake,audio_fake
35-OuVqGrko56s_113_1_label_fake.npz,True,False
RmXrwKydM9k_380_1_label_real.npz,False,False
23390-pNogULi28gs_87_2_label_fake.npz,True,False
5287-sUv353ua7E8_37_1_label_fake.npz,True,False
QwWcO0-ne8c_17_1--5792-lXv73xCGh8E_91_2_label_fake.npz,True,False
022_b497b92e.jpg_T47iIAEaLmY_1080p_28_8_label_fake.npz,True,False
2822-s9OwwTPanvw_46_1_label_fake.npz,True,False
VvyPZwhivKQ_20_1--1289-ADTwFvHACE4_116_2_label_fake.npz,True,False
62ywI44YAxQ_82_10_label_real.npz,False,False
fAh51cqF86I_14_1--13117-I5oeY5O5oJI_53_8_label_fake.npz,True,False
CoIL9IsJXiA_33_1--24132-I5oeY5O5oJI_46_7_label_fake.npz,True,False
02679_IcZtHIN331g_6_1_label_fake.npz,True,False
2188-KopQglRZUFA_0_1_label_fake.npz,True,False
21807-pnuHjaJClto_24_1_label_fake.npz,True,False
10000_OiZOiaG4gWM_26_1_label_fake.npz,True,False
46879_nlrjxL_frmk_110_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
133_6wKR9igYrS8_audio_2_512x512_1_1026_withaudio_label_fake.npz,True,False
7761-mkfaM6Psv8c_42_1_label_fake.npz,True,False
19313-A-BRu8z7ztk_34_2_label_fake.npz,True,False
8tD-YwT4oAg_144_1_519_label_fake.npz,True,False
KKeGv-ny-kY_596_1_label_real.npz,False,False
25_xLpZZScqgKo_audio_2_512x512_1_1026_withaudio_label_fake.npz,True,False
5l1PmijHT5o_12_1_label_real.npz,False,False
23414-E7hwoDHfU28_30_1_label_fake.npz,True,False
33046.png_SzhK7Q-pY0U_1_37_label_fake.npz,True,False
14869-Z6bxX3mcfJg_19_1_label_fake.npz,True,False
21488.png_egeQtsE3hfg_83_2_label_fake.npz,True,False
8Bec4j7WZ6I_242_7_label_real.npz,False,False
4147-pLDX3CuGiWU_9_2_label_fake.npz,True,False
367_XJmuXrN2cQA_14_17_512x512_1_1647_withaudio_label_fake.npz,True,False
60_5FYGP2Jd1XA_154_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
090_3c8ed08d.jpg_J_ComKnl1hk_2_17_label_fake.npz,True,False
JtLypQpGruo_65_7_label_real.npz,False,False
10464_O1JxQ9OyJRQ_1_3_label_fake.npz,True,False
492_DR5IQXWY_uA_193_1-batch-2025-02-06-13-00-20-503_label_fake.npz,True,False
2232_ADTwFvHACE4_29_1_label_fake.npz,True,False
270_fcYeXCacyrk_173_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
01742_xJYFbkRZzek_audio_2_label_fake.npz,True,False
23321-I7bHX9Wkr0E_98_2_label_fake.npz,True,False
15491_itFwx1CZM9I_104_3_label_fake.npz,True,False
122-6As3T1vBft0_133_7_label_fake.npz,True,False
053_05c78fa1.jpg_1P9nl9tBK38_343_3_label_fake.npz,True,False
12601-QTau-xHsz80_8_1_label_fake.npz,True,False
096_b096ebfe_OprPPstAfSg_0_1_label_fake.npz,True,False
vZqDx1pvSZQ_1_2--oTElQFuLr7o_89_47_117_label_fake.npz,True,False
10783-lmBYMs2ysnY_39_2_label_fake.npz,True,False
jV2pjBg0srU_974_2_label_real.npz,False,False
354_dqFjx2I4KXg_17_6_label_fake.npz,True,False
050_4bdc1f8a-6As3T1vBft0_292_1_label_fake.npz,True,False
5775-0-BD5WJ_hBk_0_1_label_fake.npz,True,False
7046_LUn8IjZKBPg_84_2_label_fake.npz,True,False
vRuTW4hapTE_76_3_295_label_fake.npz,True,False
27130_6w9ikJPzTOA_64_1_label_fake.npz,True,False
DR5IQXWY_uA_243_3_label_real.npz,False,False
44636_btWyxQbkYAs_123_6_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
WxdaDqICMP8_398_1_label_real.npz,False,False
15616-I5oeY5O5oJI_25_4_label_fake.npz,True,False
17264-0-kY_RQxuc0_118_1_label_fake.npz,True,False
26288-ezja7-YQ72g_63_6_label_fake.npz,True,False
300_IfZd7tsXHP8_41_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,True,False
031_df3204d3.jpg_PmI4qnTpL0E_1_1_label_fake.npz,True,False
sr3AvToIzJo_114_1_label_real.npz,False,False
00364_tf_pzTBKuFY_audio_1_150_label_fake.npz,True,False
14158-yPuOZaNDtL8_60_1_label_fake.npz,True,False
SNHUu7YkNjA_60_8_label_real.npz,False,False
ldI1peHBLa0_52_13_label_real.npz,False,False
27437-UFNRxEmoMaw_129_1_label_fake.npz,True,False
oEg4GH93aCY_73_1--25877-BJr-6o-eYLc_29_1_label_fake.npz,True,False
1878_vfDO6CnL7j8_40_1_label_fake.npz,True,False
035_0902e9ca_P_stI11n2Sc_16_2_label_fake.npz,True,False
FgEqZxtEUUk_2_1--qxiG3Ycr0oM_11_label_fake.npz,True,False
65891_awYvLQ53n3M_1_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
16806-hUDTBHvQuAc_28_5_label_fake.npz,True,False
17941-KNEGWrD08f8_4_1_label_fake.npz,True,False
PjGZ8ORHZc8_12_6_25fps--67_DYtC9k3oOJY_audio_3_132_label_fake.npz,True,False
346_8gqupeY6HmM_0_302_512x512_1_1647_withaudio_label_fake.npz,True,False
128_jbx2IjXBmWA_0_1-batch-2025-02-04-10-00-57-123_label_fake.npz,True,False
kHgF6z3Paos_299_1_25fps--29991_1nnKydcqmDI_223_1_25fps_label_fake.npz,True,False
05790_MOBGaVJH54A_171_2_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
13656-Lv39BhZJ2mg_1_3_label_fake.npz,True,False
18420-ADTwFvHACE4_112_2_label_fake.npz,True,False
8529-cHjvhDTfItA_16_3_label_fake.npz,True,False
39471.png_DuggBTqO2sc_300_1_label_fake.npz,True,False
26062-E7hwoDHfU28_52_2_label_fake.npz,True,False
071_a9b71352_XJmuXrN2cQA_300_4_label_fake.npz,True,False
14993.png_KLyiFfWtoPI_381_2_label_fake.npz,True,False
26334-7Fe7jdI2WIA_39_1_label_fake.npz,True,False
0_M_syPuFos_64_2--3070-I5oeY5O5oJI_42_10_label_fake.npz,True,False
11939-cbtkoZUOR1A_44_23_label_fake.npz,True,False
c-3fX59C_BU_0_6_242_label_fake.npz,True,False
E7lIbmnQqgU_571_1_label_real.npz,False,False
07491-iuWDrafnyio_60_1_label_fake.npz,True,False
26295-mHii80xikXs_1043_1_label_fake.npz,True,False
055_7e5055b5.jpg_-qs_Rh-rAbI_79_1_label_fake.npz,True,False
02115.png_T1cTlK8k_6g_116_1_label_fake.npz,True,False
Iy1E-yjDyFA_58_1--C3BJ-Ho09EU_71_label_fake.npz,True,False
388_Aw0sYFVWyWw_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
9cdh5Xebf2w_4_1_label_real.npz,False,False
14177-SWHweN9WlkU_72_2_label_fake.npz,True,False
FLfyjfbThfA_94_1_label_real.npz,False,False
002_f6b26479.jpg_-aDPCjQeWQs_327_1_label_fake.npz,True,False
25677-cbtkoZUOR1A_109_11_label_fake.npz,True,False
23212-PYRFxrLt30A_42_2_label_fake.npz,True,False
2CTT98xML9c_205_1--2nuDMfLoWGY_27_label_fake.npz,True,False
020_c1a8bc2c_oeyLwy8sJhA_2_1-batch-2025-02-10-11-34-42-167_label_fake.npz,True,False
588-GrQO5stiREI_130_1_label_fake.npz,True,False
5xBpkc7-w3A_75_2_label_real.npz,False,False
111_BlgjnJ9y3oE_426_1_512x512_1_1803_withaudio_label_fake.npz,True,False
j-SnQH4ewHU_99_2_label_real.npz,False,False
2070-pNogULi28gs_87_2_label_fake.npz,True,False
19789-gUGPeMAFZtA_79_1_label_fake.npz,True,False
14934-Fjkw9vYDukg_146_1_label_fake.npz,True,False
294_XJmuXrN2cQA_336_12_512x512_1_0112_withaudio_label_fake.npz,True,False
VvyPZwhivKQ_57_1--29316-LUn8IjZKBPg_77_2_label_fake.npz,True,False
218_hPxlN7oW-UU_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
29898_LUn8IjZKBPg_96_2_label_fake.npz,True,False
VifDzyPgBNg_216_4_label_real.npz,False,False
27825.png_Jy-bPwwFxhk_61_1_label_fake.npz,True,False
2679-I5oeY5O5oJI_19_3_label_fake.npz,True,False
7071-DCeJZTSFTXs_7_1_label_fake.npz,True,False
21945-BJr-6o-eYLc_80_2_label_fake.npz,True,False
02756_qxiG3Ycr0oM_label_fake.npz,True,False
9CECkqcLjp4_1919_10_label_real.npz,False,False
KLyiFfWtoPI_516_3_label_real.npz,False,False
350_NEEN8fSBuWI_56_1_512x512_1_1803_withaudio_label_fake.npz,True,False
020_c1a8bc2c_DR5IQXWY_uA_193_1-batch-2025-02-06-13-00-20-413_label_fake.npz,True,False
26600-WowrvQ9h9ao_43_2_label_fake.npz,True,False
14030-o3KMJLxjdoM_59_3_label_fake.npz,True,False
8202-PEKF-vrTi9Q_23_4_label_fake.npz,True,False
02510_bv70OtX10G0_2_1_label_fake.npz,True,False
077_e589a0e2_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-351_label_fake.npz,True,False
zpEUWKUUxdY_12_5--XpSaYhEhjD0_57_label_fake.npz,True,False
j-SnQH4ewHU_90_1--zpEUWKUUxdY_41_4_5_label_fake.npz,True,False
W3xHmerC4wM_5_1--MFusQ6Jv5cE_89_2_59_label_fake.npz,True,False
470_8Kr-holll-Y_audio_2_label_fake.npz,True,False
083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-05-13-35-36-78_label_fake.npz,True,False
3557-wGcqFV_alDk_84_1_label_fake.npz,True,False
238_5xBpkc7-w3A_52_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
147_8wx4wssZgfo_73_6_label_fake.npz,True,False
29948.png_28Z-aq2wk60_82_2_label_fake.npz,True,False
dTeNSc1Sp28_0_46_label_real.npz,False,False
rxLBonV9-4Y_43_3--25493-a0MIIwPGYB4_48_1_label_fake.npz,True,False
u-X671JqQWA_71_204_label_real.npz,False,False
21235-BJr-6o-eYLc_76_1_label_fake.npz,True,False
01937_VwGAwKPTk3I_audio_3_label_fake.npz,True,False
mHii80xikXs_5817_1_label_real.npz,False,False
145_PmI4qnTpL0E_246_6_512x512_1_0533_withaudio_label_fake.npz,True,False
12722.png_SzhK7Q-pY0U_1_103_label_fake.npz,True,False
2463-_W4Em_fHubY_78_1_label_fake.npz,True,False
29554_BhwnAYvzhm4_33_1_label_fake.npz,True,False
104_beITuzgzIbo_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
zpEUWKUUxdY_12_9_label_real.npz,False,False
49586_6cKTSj4a8bQ_138_5_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
063_fe99146b.jpg_eWj2-6q2ybk_267_1_label_fake.npz,True,False
14182-fmc0Pk8A0T0_7_1_label_fake.npz,True,False
zpEUWKUUxdY_9_11_label_real.npz,False,False
kQPvtHeUUfU_91_1_label_real.npz,False,False
VGCRcRs-jkE_67_1--2nuDMfLoWGY_26_label_fake.npz,True,False
40_oGo0qpktVW0_1080p_153_1_512x512_1_1803_withaudio_label_fake.npz,True,False
021_2d9dd3a2_dqFjx2I4KXg_26_1_label_fake.npz,True,False
307_hPxlN7oW-UU_audio_2_62_label_fake.npz,True,False
q1vwJHBVQSk_35_4--3222-itFwx1CZM9I_104_3_label_fake.npz,True,False
A-BRu8z7ztk_33_1--16069-d2om_PGtwWY_7_2_label_fake.npz,True,False
494_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-296_label_fake.npz,True,False
wtCogf-htV0_156_2_label_real.npz,False,False
18008_ADTwFvHACE4_15_3_label_fake.npz,True,False
52752_GiRZf3AUfW0_2_42_label_fake.npz,True,False
097_d6f6f9cf.jpg_2CTT98xML9c_181_1_label_fake.npz,True,False
21496-0juLRi90kRg_54_1_label_fake.npz,True,False
21687-ADTwFvHACE4_55_1_label_fake.npz,True,False
11887-Lcbr99pQZOU_80_1_label_fake.npz,True,False
q1vwJHBVQSk_27_3--8183-pzdnuEa8a20_149_2_label_fake.npz,True,False
197_WXGfdzE7hhI_57_2_512x512_1_0112_withaudio_label_fake.npz,True,False
21795_I5oeY5O5oJI_53_9_label_fake.npz,True,False
10469_WowrvQ9h9ao_90_2_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
20032.png_vwmz_YhDYtc_0_1_label_fake.npz,True,False
16763-z7wk53Pt_0E_76_1_label_fake.npz,True,False
94_XblD1mtXBWY_84_1_512x512_1_1647_withaudio_label_fake.npz,True,False
257_W9C4OBc6El4_182_1_label_fake.npz,True,False
4109-u6akTRg2ecw_99_2_label_fake.npz,True,False
25315-I2s4msDXNgw_32_1_label_fake.npz,True,False
12450-DCeJZTSFTXs_8_7_label_fake.npz,True,False
wdNhtZOGxBw_256_1_25fps--25464_TkkHKU_lLqU_37_5_25fps_label_fake.npz,True,False
127_e0GahnJx-Sc_102_1_512x512_1_0112_withaudio_label_fake.npz,True,False
04966.png_dFiwhwAHNMw_26_1_label_fake.npz,True,False
00064_Y7ZKnBkWoHM_audio_2_label_fake.npz,True,False
19846-mRNCLRo9JAM_13_1_label_fake.npz,True,False
388_oTElQFuLr7o_70_1_512x512_1_0112_withaudio_label_fake.npz,True,False
490_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-452_label_fake.npz,True,False
417_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-137_label_fake.npz,True,False
099_d22b8b8b.jpg_dTeNSc1Sp28_16_1_label_fake.npz,True,False
421_p549xMw_urc_24_1_512x512_1_0112_withaudio_label_fake.npz,True,False
18370-UPHmXouXHdM_1_4_label_fake.npz,True,False
29400-squ9XOfBKaY_17_3_label_fake.npz,True,False
3785-3NYH-zyIfZY_62_1_label_fake.npz,True,False
ybfyLfI5Ml0_74_1_label_real.npz,False,False
02277_EoZRPfVRY7I_audio_3_label_fake.npz,True,False
22176-H_c_crxV9O8_19_1_label_fake.npz,True,False
079_fd41500f_MxlocFNdoXg_797_2-batch-2025-02-09-17-27-49-1_label_fake.npz,True,False
PqumaD82tcI_153_17_label_real.npz,False,False
25525-xGCuF-h-XVc_75_1_label_fake.npz,True,False
498_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-432_label_fake.npz,True,False
5195-ZMs-gVbhNIY_28_1_label_fake.npz,True,False
077_d8ba3326_MHvzDoRT2EQ_48_1_label_fake.npz,True,False
24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
496_SSK5FwoCwyU_label_fake.npz,True,False
329_aEjFTuGdxKo_1_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
037_c035b16e-AsrSRZTj2Tk_109_19_label_fake.npz,True,False
22486-cbtkoZUOR1A_109_12_label_fake.npz,True,False
28123-6w9ikJPzTOA_40_1_label_fake.npz,True,False
15893-cHjvhDTfItA_19_4_label_fake.npz,True,False
7032-z7wk53Pt_0E_14_1_label_fake.npz,True,False
T1cTlK8k_6g_108_1_label_real.npz,False,False
9DTxDmLwFb8_154_28_label_real.npz,False,False
9C7jAAxWnqA_245_3--20568-awNrju1X3zc_58_1_label_fake.npz,True,False
33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
c-3fX59C_BU_0_257--OprPPstAfSg_58_10_33_label_fake.npz,True,False
399_EKwa4XXZdPE_69_1_512x512_1_0112_withaudio_label_fake.npz,True,False
14781-4DNuopwIbbU_110_1_label_fake.npz,True,False
12983-C95B9sgbmOc_19_7_label_fake.npz,True,False
-19DTZ6_d6U_510_2--2NlEdgEI_mc_65_5_394_label_fake.npz,True,False
15895-I-B_Oa6_eNU_113_1_label_fake.npz,True,False
mCwiflF4BmE_190_3_label_real.npz,False,False
DaRstA12CeI_596_1_label_real.npz,False,False
GrQO5stiREI_130_1_label_real.npz,False,False
008_d1f87068_O6WbFpXUI0E_84_1_label_fake.npz,True,False
27651_53GIoeOAam4_40_5_label_fake.npz,True,False
21292-CWEWBgVwFc8_40_1_label_fake.npz,True,False
SDMFBIhN9fw_525_1_label_real.npz,False,False
09704_u6akTRg2ecw_104_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
17599-mRNCLRo9JAM_31_16_label_fake.npz,True,False
177_KNktDoYajMk_192_1_label_fake.npz,True,False
79_HBavab-BVJ8_3_1_512x512_1_0112_withaudio_label_fake.npz,True,False
064_84cdff70_XblD1mtXBWY_55_5_label_fake.npz,True,False
03955_6Hh5ba8gpfw_audio_2_label_fake.npz,True,False
180_WXGfdzE7hhI_30_1-batch-2025-02-03-22-17-41-25_label_fake.npz,True,False
14002.png_eWj2-6q2ybk_258_2_label_fake.npz,True,False
2096-Uk6sPnRL0WQ_10_1_label_fake.npz,True,False
496__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-307_label_fake.npz,True,False
494_ktHQEAF3mEM_85_2-batch-2025-02-09-17-16-07-1_label_fake.npz,True,False
14930-JJPfmH5r99k_28_1_label_fake.npz,True,False
19354-YHiV0rUyg0U_3_1_label_fake.npz,True,False
271_PXdPmUJN6k0_74_16_label_fake.npz,True,False
1889-sw2V54gc-iQ_77_2_label_fake.npz,True,False
11549_HUqaEI0dweE_23_2_label_fake.npz,True,False
26435-wnwjcJfC-1U_81_1_label_fake.npz,True,False
11395.png_9CECkqcLjp4_1524_1_label_fake.npz,True,False
19645-2Ny5UJLpoxg_22_1_label_fake.npz,True,False
13924-cbtkoZUOR1A_109_11_label_fake.npz,True,False
_-nNx99qK4A_94_1_label_real.npz,False,False
59376_Mb-ynUI4Me4_65_2_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
8624_d2om_PGtwWY_35_1_label_fake.npz,True,False
OAzp-7yY0FQ_61_2--22236-I5oeY5O5oJI_37_8_label_fake.npz,True,False
90_dcvbo-RdeWw_1_33_label_fake.npz,True,False
VuJbzKpbIVk_9_2--28697-lSCTGJbObOg_189_3_label_fake.npz,True,False
24288-Vv8CRc5L1kM_59_1_label_fake.npz,True,False
20404-dMfH7JbxZdY_61_1_label_fake.npz,True,False
26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
28366_I5oeY5O5oJI_59_5_label_fake.npz,True,False
25241.png_jyXGeTx0ttw_461_4_label_fake.npz,True,False
11633-6w9ikJPzTOA_30_1_label_fake.npz,True,False
-19DTZ6_d6U_596_1_label_real.npz,False,False
3845-A-BRu8z7ztk_0_1_label_fake.npz,True,False
438_2gOvQIMWbCY_41_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
025_61e2c5e5_c-3fX59C_BU_0_242-batch-2025-02-06-00-06-46-77_label_fake.npz,True,False
3357-O1JxQ9OyJRQ_107_4_label_fake.npz,True,False
1P9nl9tBK38_362_1_545_label_fake.npz,True,False
23321_lSCTGJbObOg_188_5_label_fake.npz,True,False
d2om_PGtwWY_14_1_label_real.npz,False,False
10996-fAh51cqF86I_14_1_label_fake.npz,True,False
28737_HUqaEI0dweE_14_1_label_fake.npz,True,False
090_8252f095-y9BVPefouIs_2540_5_label_fake.npz,True,False
I-B_Oa6_eNU_37_2--12105-ADTwFvHACE4_31_1_label_fake.npz,True,False
Lqg5fiwIQso_54_4--624-53GIoeOAam4_40_5_label_fake.npz,True,False
27268.png_30CXCDECyG4_1080p_82_1_label_fake.npz,True,False
trimmed_sba-i5-e3WY_928_3--103_62ywI44YAxQ_30_7_25fps_25fps_label_fake.npz,True,False
_OpXjs-PM8M_2_202_18_label_fake.npz,True,False
15759-3NYH-zyIfZY_11_1_label_fake.npz,True,False
16840-1Ws3w_ZOmhI_54_1_label_fake.npz,True,False
V7xSEBur89E_6_837_321_label_fake.npz,True,False
18726-lSCTGJbObOg_100_3_label_fake.npz,True,False
7594-ADTwFvHACE4_29_2_label_fake.npz,True,False
7424_ADTwFvHACE4_116_2_label_fake.npz,True,False
7893-pOdIn86ZM1E_59_1_label_fake.npz,True,False
010_18d7b27c-KKeGv-ny-kY_375_1_label_fake.npz,True,False
-19DTZ6_d6U_833_24_label_real.npz,False,False
irlH4e-dbYc_76_2_label_real.npz,False,False
28305-A-BRu8z7ztk_24_1_label_fake.npz,True,False
QCAqiTH6B4U_1080p_96_4_25fps--50450_UzfVjgZKjro_1080p_61_1_25fps_label_fake.npz,True,False
27379-Ft9uf9w3QVA_115_1_label_fake.npz,True,False
c-3fX59C_BU_0_257--p6na9crjELc_73_8_43_label_fake.npz,True,False
912-uRSmuuXg7hI_115_4_label_fake.npz,True,False
21980-I5oeY5O5oJI_56_7_label_fake.npz,True,False
wdNhtZOGxBw_17_1_25fps--203_28Z-aq2wk60_audio_2_19_label_fake.npz,True,False
KNktDoYajMk_154_1_label_real.npz,False,False
77_H_c_crxV9O8_21_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
PXdPmUJN6k0_79_5_label_real.npz,False,False
064_898b4b7e-9ztkB7gr8po_2_15_label_fake.npz,True,False
65613_30a4OlkenNU_4_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
19954-Lcbr99pQZOU_61_2_label_fake.npz,True,False
068_a703f85f.jpg_xQvhp_EZ8CE_88_1_label_fake.npz,True,False
mHii80xikXs_3931_1_label_real.npz,False,False
068_b778f382.jpg_1P9nl9tBK38_595_2_label_fake.npz,True,False
_pWENLj5I-8_1080p_77_2_label_real.npz,False,False
18013_MATJqR93d5I_47_8_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
459__7KzTzpF6Ng_audio_3_65_label_fake.npz,True,False
45077_NHVXgWJiIcs_26_2_label_fake.npz,True,False
PgfPJgJz7Pg_3_1_label_real.npz,False,False
t58wNtkkXkw_0_1_label_real.npz,False,False
IuETaGhSEbE_57_1_label_real.npz,False,False
01412_X05-4iCBHC8_audio_3_label_fake.npz,True,False
AbpNlshqtJc_58_3_label_real.npz,False,False
11748-I5oeY5O5oJI_31_3_label_fake.npz,True,False
PqumaD82tcI_300_5_label_real.npz,False,False
mHii80xikXs_4067_1_label_real.npz,False,False
3772-I2s4msDXNgw_61_1_label_fake.npz,True,False
J_ComKnl1hk_2_40_label_real.npz,False,False
9ztkB7gr8po_2_9_label_real.npz,False,False
083_16b5e7ab_62ywI44YAxQ_72_1-batch-2025-02-06-00-06-46-11_label_fake.npz,True,False
160_GNkwgfQFj60_1_17_512x512_1_0533_withaudio_label_fake.npz,True,False
27813_TXf3uH5YqM4_86_7_label_fake.npz,True,False
434_XblD1mtXBWY_139_7_512x512_1_1647_withaudio_label_fake.npz,True,False
20207-K6rSVoAakQ8_25_1_label_fake.npz,True,False
38114.png_DOpN7bVauzY_3696_1_label_fake.npz,True,False
cZ_DoJj9PXQ_27_2--oTElQFuLr7o_89_47_117_label_fake.npz,True,False
6417-6QjWo7-Mn3o_53_2_label_fake.npz,True,False
145_e968cdd5.jpg_eWj2-6q2ybk_224_1_label_fake.npz,True,False
084_4876da64-1aIMkhQHGO0_25_2_label_fake.npz,True,False
SNHUu7YkNjA_131_1--18871-d2om_PGtwWY_0_1_label_fake.npz,True,False
47742.png_f_0r2adEZfw_0_3_label_fake.npz,True,False
16263-M-3HEJpdx2I_1_4_label_fake.npz,True,False
lkMV6SxilXc_94_11--14602-itFwx1CZM9I_99_2_label_fake.npz,True,False
1253-3U4D77IB-j8_105_2_label_fake.npz,True,False
018_a532251b.jpg_0bjXpiZCdUQ_36_1_label_fake.npz,True,False
498_DR5IQXWY_uA_193_1-batch-2025-02-05-13-35-36-124_label_fake.npz,True,False
ILR3cxYpjUk_1342_1_label_real.npz,False,False
496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320_label_fake.npz,True,False
077_08ff1da6_8gqupeY6HmM_0_191_label_fake.npz,True,False
3392-Uk6sPnRL0WQ_100_2_label_fake.npz,True,False
27492-TXf3uH5YqM4_86_7_label_fake.npz,True,False
12838_NduDs59WZqU_136_1_label_fake.npz,True,False
292.png_J_ComKnl1hk_7_27_label_fake.npz,True,False
491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244_label_fake.npz,True,False
24256-2CnzI8vny3c_136_3_label_fake.npz,True,False
396_pNogULi28gs_87_3_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
18072_lSCTGJbObOg_0_1_label_fake.npz,True,False
4445-wGcqFV_alDk_84_1_label_fake.npz,True,False
054_5a9566eb-PHMafVnjks8_228_1_label_fake.npz,True,False
7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1_label_fake.npz,True,False
0__OpXjs-PM8M_2_89_512x512_1_0112_withaudio_label_fake.npz,True,False
24951-TalBZ9_fmQk_11_1_label_fake.npz,True,False
04925.png_Du1SKO_ri4w_85_86_label_fake.npz,True,False
O0nL5vRlcfk_149_3_label_real.npz,False,False
17588_O1JxQ9OyJRQ_105_2_label_fake.npz,True,False
23038-sr3AvToIzJo_40_2_label_fake.npz,True,False
311_IcZtHIN331g_label_fake.npz,True,False
Nz7QfvnRkuE_53_8--2NlEdgEI_mc_50_3_147_label_fake.npz,True,False
trimmed_X8GFKxOk7Jg_13_1--j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2_25fps_25fps_label_fake.npz,True,False
15488-ezja7-YQ72g_63_6_label_fake.npz,True,False
81-_sAbvloLTNQ_1511_1_label_fake.npz,True,False
02357_lqKZS1uYfro_89_11_label_fake.npz,True,False
HxK1gx2jKVU_1080p_69_13_424_label_fake.npz,True,False
043_77e393de_EKwa4XXZdPE_49_1_label_fake.npz,True,False
wnwjcJfC-1U_72_5--27367-awNrju1X3zc_49_1_label_fake.npz,True,False
317-cHjvhDTfItA_17_2_label_fake.npz,True,False
jk5auOLLvks_469_2_576_label_fake.npz,True,False
415.png_1P9nl9tBK38_688_1_label_fake.npz,True,False
29046-jud_SnwcvFc_10_2_label_fake.npz,True,False
24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
112_710c6176.jpg_dTeNSc1Sp28_2_6_label_fake.npz,True,False
knT_9_p8480_4_4_label_real.npz,False,False
jXf9d1xHO34_1080p_119_7_label_real.npz,False,False
084_96ce3be4-XwfJa1b4KOk_67_1_label_fake.npz,True,False
hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6_label_fake.npz,True,False
4276-0-kY_RQxuc0_119_1_label_fake.npz,True,False
363_ypMVswItFWI_10_1_512x512_1_0533_withaudio_label_fake.npz,True,False
Jy-bPwwFxhk_33_2--gc8LE2PP3hM_98_1_499_label_fake.npz,True,False
076_d4ee20ae.jpg_6l6NFBuOYjk_159_1_label_fake.npz,True,False
6185-3U4D77IB-j8_125_1_label_fake.npz,True,False
058_02860eff.jpg_inQaPF2YoNw_200_1_label_fake.npz,True,False
030_642eaf93.jpg_DuggBTqO2sc_300_1_label_fake.npz,True,False
19285_MqXRaJQsvxY_71_2_label_fake.npz,True,False
089_152cf5f6_jbx2IjXBmWA_14_3_label_fake.npz,True,False
03732.png_UzfVjgZKjro_1080p_89_5_label_fake.npz,True,False
47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
t86T9sem8EM_417_1_label_real.npz,False,False
zpEUWKUUxdY_46_5--J_ComKnl1hk_6_29_424_label_fake.npz,True,False
20150-hHYe3O7_TUA_276_1_label_fake.npz,True,False
094_6aec42c7.jpg_P4o9TZ36Xj8_0_1_label_fake.npz,True,False
005_582c121a-oDO5ZDLTpaw_32_1_label_fake.npz,True,False
01650_ha96Xj9FAT0_audio_3_label_fake.npz,True,False
21260-TDDNxuR1zs8_104_4_label_fake.npz,True,False
051_2aace444-PXdPmUJN6k0_74_47_label_fake.npz,True,False
15284-E1R1P_NyvF8_47_1_label_fake.npz,True,False
