filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
1aIMkhQHGO0_3_1_26d0398a-3c2d-4e99-86a6-89de0306ae48_label_fake.npz,Fake,Real,0.3020241063088179,0.2666301429271698,0.18390175700187683,0.997742772102356,0.02822631038725376,0.03361954912543297
eIt57YWVTck_288_4_fac0e0620a2a168767fac7877778ba19086a86e38d25aee89579c84d16860079cc6ff038dd7cbf1893caa49e3f75eb966a06404e0ea9dd2f72725084fd5e9ff0_label_fake.npz,Fake,Real,0.28910715579986573,0.16230443120002747,0.46460744738578796,0.41723182797431946,0.26426994800567627,0.13712212443351746
xZT8cNQCq2s_45_1_0118ae01-24f2-4fda-8249-aff3c49e5a26_label_fake.npz,Fake,Deepfake,0.6013522982597351,0.5523945689201355,0.46719521284103394,0.7234345078468323,0.6649505496025085,0.5987866520881653
F5pWQReu6io_549_5_70fdaa18-f24a-4637-8e98-d425c9d6d4e6_label_fake.npz,Fake,Deepfake,0.5777069091796876,0.14040206372737885,0.8979619741439819,0.9999978542327881,0.7237300276756287,0.12644262611865997
mOPffKIq18w_149_1_61f4d2fcd897621a1db8422bafe2ef51cabafbf83a6a39c5a718ed46de7adfac6d1d4b653f05d3e0888ae141c4ea27b821041dddfe74d1cb3c39f6fca550a1c8_label_fake.npz,Fake,Deepfake,0.4272611754015088,0.2831466794013977,0.006393798626959324,1.0,0.8081017136573792,0.03866368532180786
L8Bp2IMqp5A_2_1_80d90a73f72fc311202bfebf64c52334221de05b3e0757e6620b06694345585d81d943cf2b22d57232cb31b8045eb9be237e83b5e8de871b2ecdd47ec9a80114_label_fake.npz,Fake,Deepfake,0.4005548615008593,0.24819521605968475,0.019983241334557533,0.9918107986450195,0.22709651291370392,0.5156885385513306
1aIMkhQHGO0_11_1_5e74185b5d7c39934c59e49f7b485a0e5bb4fd21363e1b15c7d584cc9f14750c1a5b32583f1df1de150f05401528cf6c8188f5f2dba6422cdb21886529dd2bda_label_fake.npz,Fake,Real,0.2742845978587866,0.1362084001302719,0.1850118339061737,0.9917045831680298,0.03917306289076805,0.01932510919868946
SabGmKoEfYk_91_1_8f44672518c4ceaf145d437b16844eef8a019f7d0a9e35174c5335901be2849599b8e2bd00d78db77dfadace67db6e702eb1fb92f5612a534dd1226e69f5f2b1_label_fake.npz,Fake,Deepfake,0.45591784417629244,0.7009238600730896,0.9789480566978455,0.03588683158159256,0.4860236644744873,0.07780680805444717
SabGmKoEfYk_40_1_b7f60d58-8a64-492e-b9cc-77bdb213b08b_label_fake.npz,Fake,Real,0.13485835753381253,0.19614247977733612,0.017451826483011246,0.2529013454914093,0.18214215338230133,0.025653982535004616
KLyiFfWtoPI_526_1_a8447516-1136-4856-8cd6-52333ce053e8_label_fake.npz,Fake,Deepfake,0.39906055227105525,0.5130340456962585,0.4292416572570801,9.484680845162075e-07,0.8551974892616272,0.19782862067222595
LQwbKBaau9Y_68_1_bf9c82e8-6a77-4151-84a6-97d7517ce9c6_label_fake.npz,Fake,Real,0.33957614377141,0.4074503779411316,0.10617902129888535,0.342115193605423,0.7869325280189514,0.055203597992658615
QokRiSc2AHE_37_1_eed27cca-e5c8-4b3e-a56d-206bb80a1126_label_fake.npz,Fake,Deepfake,0.4108725801110268,0.4715501368045807,0.9432822465896606,0.5314111709594727,0.0688457265496254,0.039273619651794434
ff154AYIysk_52_15_1144456f-09f3-4cc9-b0d8-34065313f13e_label_fake.npz,Fake,Deepfake,0.7629496335983277,0.6573047041893005,0.6214622259140015,0.9572585821151733,0.9300453066825867,0.6486773490905762
aRhkxaF7cO0_20_1_6ff52bc1-30d2-42b0-bb4a-33791d363922_label_fake.npz,Fake,Deepfake,0.5036944217979908,0.536259114742279,0.035823408514261246,0.9917721152305603,0.5890909433364868,0.3655265271663666
1bKa493VnVw_220_1_c14b7ac6-3a0d-4d10-bf54-ca6757841a00_label_fake.npz,Fake,Real,0.210446276050061,0.06832972913980484,0.4819599986076355,0.48216354846954346,0.013709877617657185,0.006068226415663958
LQwbKBaau9Y_235_1_f5c4bbe9-473a-47e7-a950-ed30063ffb7f_label_fake.npz,Fake,Deepfake,0.4765173375606537,0.15987041592597961,0.19290700554847717,0.9551912546157837,0.979862630367279,0.0947553813457489
P9rEtDiot-w_100_1_5cc5e7c4-db87-47eb-adc7-54964f3d1fb0_label_fake.npz,Fake,Deepfake,0.35333815552294257,0.07067141681909561,0.33204036951065063,0.9001930356025696,0.44753536581993103,0.01625058986246586
647itg-A_aw_40_2_4224094c-c2ef-495e-a293-e87afb132673_label_fake.npz,Fake,Real,0.34065871685743326,0.08553967624902725,0.23298214375972748,0.9999995231628418,0.3760823905467987,0.008689850568771362
b0Z9IpTVfUg_31_4_d5763ca8-9494-4184-b1e9-5ba8bf016b3c_label_fake.npz,Fake,Deepfake,0.6367097556591035,0.6074408888816833,0.4453451335430145,0.9805737137794495,0.9307456016540527,0.2194434404373169
iJ-5uw3xtd8_71_1_36b71322-609d-4baa-83dd-08e716878bae_label_fake.npz,Fake,Deepfake,0.52758566737175,0.6418472528457642,0.3967176079750061,0.9998688697814941,0.1681322455406189,0.4313623607158661
SNHUu7YkNjA_150_1_434326aa-6759-4833-aaef-6b7b7cbdf44e_label_fake.npz,Fake,Real,0.2591161701828241,0.09071985632181168,0.13876576721668243,0.9999762773513794,0.05560712143778801,0.01051182858645916
b4rtVFikc6Y_1677_1_e660d5e7-74a2-46ca-a530-31fa1cb8b4ec_label_fake.npz,Fake,Real,0.2333214223384857,0.17284829914569855,0.26304394006729126,0.5895049571990967,0.02062889188528061,0.12058102339506149
66hZVQIWCEE_107_4_be5b9ca5-75f1-4599-bc3f-7e5318339509_label_fake.npz,Fake,Deepfake,0.6569207347929478,0.5403527021408081,0.820737361907959,1.0,0.8673354387283325,0.056178171187639236
8GpRabFxLWk_281_2_796f9038-21cd-4ff5-b258-57516e357e3c_label_fake.npz,Fake,Real,0.32886470574885607,0.08903604745864868,0.511530339717865,0.9978244304656982,0.01560282427817583,0.030329886823892593
BiutERE4Jgk_329_1_50a94732-7918-4da7-8871-b10ad7f6f02b_label_fake.npz,Fake,Real,0.2971914276480675,0.13043861091136932,0.3180094063282013,0.8378111720085144,0.08519838750362396,0.11449956148862839
BiutERE4Jgk_860_1_12dc8bb2-39c4-418b-994f-5f587916c3eb_label_fake.npz,Fake,Real,0.22360972911119462,0.3071044981479645,0.29350465536117554,0.2637418210506439,0.015363357961177826,0.2383343130350113
lJPnnQ3ksWo_158_1_6ae5f4ec-d95e-4d8f-a4a6-d23621bf4d59_label_fake.npz,Fake,Real,0.3419232254498638,0.20245590806007385,0.44612693786621094,0.0005143683520145714,0.9400907158851624,0.12042819708585739
3OMfB1MRAig_78_10_367809bd-f8d5-452b-b951-fc368af7af0b_label_fake.npz,Fake,Deepfake,0.4766540493816137,0.6233696341514587,0.009432720020413399,0.999930739402771,0.031742390245199203,0.7187947630882263
lJPnnQ3ksWo_52_3_29800dc0-d3e8-4033-8447-e8a25e416d11_label_fake.npz,Fake,Deepfake,0.6894795656204225,0.42796096205711365,0.6231368780136108,0.9999985694885254,0.9786140322685242,0.41768738627433777
4FT5RYuifwE_47_2_0a5cac23-6cdf-4c40-a36f-478154f855bd_label_fake.npz,Fake,Real,0.29991500750184064,0.09683797508478165,0.5731116533279419,0.7446720004081726,0.07355303317308426,0.01140037551522255
orD3vsEyGdA_42_1_ecb41622-7f69-45be-a4ed-d2cd39ce6dee_label_fake.npz,Fake,Deepfake,0.4291927486658097,0.4955004155635834,0.7922475934028625,0.013250306248664856,0.43360793590545654,0.41135749220848083
zJ_VT04DryI_1190_1_d9aff0f1-66b5-4c30-b632-93dcbde76386_label_fake.npz,Fake,Real,0.346619076281786,0.3786037564277649,0.14633947610855103,0.9999932050704956,0.03365876153111458,0.17450018227100372
wXODvu8UfXc_8_1_d0c69511-1a11-4f6c-9b68-4a01cd0180c4_label_fake.npz,Fake,Deepfake,0.562647533416748,0.5087181925773621,0.3282758593559265,0.8732876181602478,0.6271798014640808,0.47577619552612305
9TFi9Zo4FJc_52_1_a72ed983-a2b3-49f0-9c6e-1d5d9be2d518_label_fake.npz,Fake,Deepfake,0.36309498101472854,0.259298175573349,0.11870130896568298,0.9758719801902771,0.3590683341026306,0.10253510624170303
VJGVR9ECWhg_23_1_41f474ea-f96a-46ba-8ecd-50f0be37e015_label_fake.npz,Fake,Real,0.30277658198028806,0.07792216539382935,0.42087990045547485,0.9859193563461304,0.016880622133612633,0.01228086557239294
Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a_label_fake.npz,Fake,Deepfake,0.5311901569366455,0.7589232325553894,0.3445371687412262,0.9900966882705688,0.09435421228408813,0.46803948283195496
sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489_label_fake.npz,Fake,Real,0.23208967074751857,0.07146836072206497,0.07529684901237488,0.9849317073822021,0.022527283057570457,0.006224153563380241
KNEGWrD08f8_39_1_3831097e-e5e6-4e97-851e-931dbb59e80a_label_fake.npz,Fake,Deepfake,0.35803651362657546,0.06980723887681961,0.6202890872955322,0.9999028444290161,0.0921306163072586,0.008052781224250793
cA6bhAuQDVk_231_1_ba4124d3-27ea-485d-bafd-314a74b74e12_label_fake.npz,Fake,Deepfake,0.515066409111023,0.3821086585521698,0.45068496465682983,0.7335407733917236,0.6122487783432007,0.3967488706111908
kPMxp9AWEOQ_43_1_452c7062-af3b-401c-a98e-cec4d69bc01a_label_fake.npz,Fake,Real,0.262188683077693,0.17446450889110565,0.051695454865694046,0.9808238744735718,0.0905197262763977,0.013439850881695747
n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19_label_fake.npz,Fake,Real,0.34177262280136345,0.3915256857872009,0.21099403500556946,0.9999951124191284,0.0951138436794281,0.011234437115490437
AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9_label_fake.npz,Fake,Real,0.2653996534179896,0.06956979632377625,0.2420184165239334,0.9953729510307312,0.017751507461071014,0.002285595750436187
V3Cav6WhwZc_0_2_b0f55d1a-61f3-4220-acc7-bb924224ed89_label_fake.npz,Fake,Real,0.3407497383654118,0.3208901584148407,0.16442494094371796,0.9997994303703308,0.06002258136868477,0.15861158072948456
GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011_label_fake.npz,Fake,Deepfake,0.4261768661439419,0.24499116837978363,0.05466827005147934,0.9944512248039246,0.8141492009162903,0.022624466568231583
_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463_label_fake.npz,Fake,Deepfake,0.5732555449008943,0.2855963408946991,0.3607451021671295,0.997316300868988,0.8688218593597412,0.35379812121391296
sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,Fake,Real,0.23482429049909118,0.06688259541988373,0.030617699027061462,0.9998396635055542,0.060166776180267334,0.016614718362689018
lkMV6SxilXc_86_2_1fb57f7e-a839-4def-81a3-ea493d2bb32b_label_fake.npz,Fake,Real,0.18566879648715257,0.07174652069807053,0.36336904764175415,0.477835476398468,0.010219082236289978,0.00517385546118021
awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82_label_fake.npz,Fake,Real,0.14629915149707814,0.22979581356048584,0.04635205119848251,0.00016447612142655998,0.1970265507698059,0.2581568658351898
LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,Fake,Real,0.3020379116758704,0.4628271758556366,0.007196965627372265,0.9937083721160889,0.01662243716418743,0.029834607616066933
YbnS39GAcQo_305_1_e243c2e8-21ed-4f3d-8df3-efd35a2f8532_label_fake.npz,Fake,Real,0.19463631212711335,0.20552675426006317,0.11668719351291656,0.22087880969047546,0.2173706293106079,0.2127181738615036
7N-mvmbeX2Y_330_3_a1925a07-7661-4a9b-8d1f-3012d96bdf07_label_fake.npz,Fake,Real,0.0619249150826363,0.24801547825336456,0.004702715668827295,1.5731769963167608e-05,0.03030542843043804,0.02658522129058838
TkpyR9VBwTs_24_1_b2da3583-00d1-41a4-a9f1-512b133c9210_label_fake.npz,Fake,Deepfake,0.41186694204807284,0.2860969603061676,0.5143762826919556,1.0,0.04262933135032654,0.21623213589191437
I-B_Oa6_eNU_1_1_16a1fbf7-cf59-4dc9-a458-80d69ffb34c5_label_fake.npz,Fake,Real,0.23734041778370737,0.06044163554906845,0.11271432787179947,0.9996627569198608,0.010598553344607353,0.0032848152332007885
0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1_label_fake.npz,Fake,Real,0.27654950525611643,0.09963666647672653,0.2567494809627533,0.9987218976020813,0.017357276752591133,0.010282204486429691
99LDOZtE6es_46_2_40bd919e-58e3-47c2-ab09-73e6a6f70a12_label_fake.npz,Fake,Deepfake,0.39119609212502837,0.7050697207450867,0.9663477540016174,0.000361680518835783,0.05684911832213402,0.22735218703746796
WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d_label_fake.npz,Fake,Real,0.335511676967144,0.28780481219291687,0.16814662516117096,0.9999992847442627,0.11718084663152695,0.10442681610584259
zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539_label_fake.npz,Fake,Real,0.09054763137501141,0.09641849994659424,0.2780522108078003,3.865321559715085e-06,0.0320570282638073,0.046206552535295486
T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,Fake,Real,0.30508699563069974,0.16170772910118103,0.4669813811779022,1.0207142622675747e-05,0.8001291155815125,0.09660654515028
xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68_label_fake.npz,Fake,Real,0.2588337779045105,0.15372203290462494,0.01887386292219162,0.9998868703842163,0.018026024103164673,0.10366009920835495
Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c_label_fake.npz,Fake,Deepfake,0.5041198879480362,0.7312936782836914,0.42911893129348755,0.04698683321475983,0.638792872428894,0.6744071245193481
XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122_label_fake.npz,Fake,Real,0.12114878902211784,0.07348927110433578,0.36039403080940247,0.12658177316188812,0.03990485891699791,0.005374011117964983
d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52_label_fake.npz,Fake,Real,0.18401903249323368,0.09877565503120422,0.6176321506500244,0.010475168004631996,0.06478060036897659,0.12843158841133118
y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,Fake,Deepfake,0.4294254705309868,0.5259037613868713,0.22751571238040924,0.8596540093421936,0.11836210638284683,0.4156917631626129
V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb_label_fake.npz,Fake,Real,0.1504060260951519,0.08857294917106628,0.0060074180364608765,0.5168961882591248,0.04343685135245323,0.09711672365665436
VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b_label_fake.npz,Fake,Real,0.2673649289412424,0.08300326764583588,0.3629813492298126,0.0007346369093284011,0.871183454990387,0.01892193593084812
gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00_label_fake.npz,Fake,Real,0.11892354939226947,0.07833963632583618,0.36736100912094116,3.3546709232723515e-07,0.09274826943874359,0.05616849660873413
2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425_label_fake.npz,Fake,Real,0.293404621926311,0.44772034883499146,0.24436034262180328,6.232185842236504e-05,0.5589643120765686,0.21591578423976898
QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,Fake,Deepfake,0.4804462566971779,0.463275671005249,0.42110809683799744,0.9999994039535522,0.0694669559597969,0.4483811557292938
FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167_label_fake.npz,Fake,Real,0.04826444637292298,0.13495968282222748,0.006551146041601896,6.382159335771576e-05,0.08126763999462128,0.01847994141280651
d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5_label_fake.npz,Fake,Real,0.1221986205840949,0.12797509133815765,0.19347472488880157,0.0003480322484392673,0.18294191360473633,0.10625334084033966
d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1_label_fake.npz,Fake,Real,0.13144810460507872,0.0813138484954834,0.366047739982605,0.1587466299533844,0.02906082198023796,0.022071482613682747
7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20_label_fake.npz,Fake,Real,0.22975414469838143,0.07674527168273926,0.012864576652646065,0.991004467010498,0.03951895609498024,0.02863745205104351
lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29_label_fake.npz,Fake,Real,0.3483335460536182,0.061071522533893585,0.6685532927513123,0.9990299940109253,0.009086892940104008,0.003926028031855822
NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,Fake,Real,0.28252120167016986,0.5678101778030396,0.20660416781902313,0.03159303590655327,0.05589146539568901,0.5507071614265442
v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182_label_fake.npz,Fake,Real,0.23497401624936004,0.5089198350906372,0.1108008474111557,9.011096448012512e-13,0.0364626869559288,0.5186867117881775
WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,Fake,Deepfake,0.522393599152565,0.25830110907554626,0.4066219627857208,0.9988803267478943,0.8845747113227844,0.06358988583087921
30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8_label_fake.npz,Fake,Real,0.2918870573863387,0.20613975822925568,0.012030060403048992,0.9999995231628418,0.03277856856584549,0.2084873765707016
V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89_label_fake.npz,Fake,Real,0.045559055769007276,0.07249346375465393,0.07704343646764755,2.0694514546448772e-07,0.06627136468887329,0.011986806988716125
-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944_label_fake.npz,Fake,Real,0.2993820890784264,0.2521369457244873,0.44156843423843384,0.6984251737594604,0.05986594036221504,0.04491395130753517
eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea_label_fake.npz,Fake,Real,0.08627714971662499,0.19448524713516235,0.021344799548387527,0.00035545279388315976,0.061311084777116776,0.15388916432857513
L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Real,0.23964557536933173,0.1097264513373375,0.8867688179016113,2.8927372568432475e-06,0.0408579558134079,0.16087175905704498
ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001_label_fake.npz,Fake,Real,0.32746676318347456,0.07813414186239243,0.49272727966308594,0.9999861717224121,0.03647266700863838,0.03001355566084385
JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,Fake,Real,0.12332744666665577,0.17538709938526154,0.18943966925144196,4.951521646034962e-07,0.052748292684555054,0.19906167685985565
zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Real,0.34407505702611163,0.6631084084510803,0.25767722725868225,1.7291126823693048e-06,0.21356703341007233,0.5860208868980408
hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f_label_fake.npz,Fake,Real,0.038466573320343665,0.11598388105630875,0.03343906253576279,7.237026462044577e-14,0.03124425746500492,0.011665665544569492
6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,Fake,Real,0.10388698359020054,0.1566985547542572,0.03766143321990967,0.002443675184622407,0.2590159773826599,0.06361527740955353
hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3_label_fake.npz,Fake,Real,0.046018915926106276,0.07252296805381775,0.10287419706583023,0.0016836781287565827,0.03563527390360832,0.017378462478518486
eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,Fake,Real,0.21756862090933282,0.30691543221473694,0.2815594971179962,2.3835355023038574e-06,0.12897010147571564,0.370395690202713
lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb_label_fake.npz,Fake,Deepfake,0.4584320783615113,0.5970048904418945,0.3765051066875458,0.3720071613788605,0.6122885346412659,0.3343546986579895
aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9_label_fake.npz,Fake,Real,0.0407020048238337,0.10295192152261734,0.05659952759742737,0.005224369000643492,0.027839582413434982,0.010894623585045338
KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941_label_fake.npz,Fake,Real,0.04409337391475674,0.12216415256261826,0.002473004162311554,9.934205991157796e-08,0.024205639958381653,0.07162397354841232
Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4_label_fake.npz,Fake,Deepfake,0.3793469227850438,0.4540722966194153,0.12990328669548035,0.060703177005052567,0.7716776132583618,0.48037824034690857
7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc_label_fake.npz,Fake,Real,0.07314600095996866,0.06868451088666916,0.17853285372257233,6.69494693283923e-05,0.03786299005150795,0.08058270066976547
qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782_label_fake.npz,Fake,Deepfake,0.4382567167282105,0.7394935488700867,0.4519408047199249,0.748471736907959,0.14994457364082336,0.1014329195022583
7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596_label_fake.npz,Fake,Real,0.282420875877142,0.15969067811965942,0.2596043050289154,0.26655420660972595,0.6900541186332703,0.03620107099413872
j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0_label_fake.npz,Fake,Real,0.344848301447928,0.2487560361623764,0.44705015420913696,0.9636543393135071,0.05169958621263504,0.013081391341984272
03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,Fake,Real,0.32879161015152936,0.22258949279785156,0.39848053455352783,0.9999644756317139,0.011141014285385609,0.01178253348916769
ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29_label_fake.npz,Fake,Real,0.09971133814987071,0.15869200229644775,0.1410914659500122,5.816040697936842e-07,0.025779055431485176,0.17299358546733856
MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1_label_fake.npz,Fake,Real,0.2670811161398887,0.09795492142438889,0.14738863706588745,0.9987080097198486,0.03694891184568405,0.054405100643634796
u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2_label_fake.npz,Fake,Deepfake,0.6845762670040131,0.529893696308136,0.38179412484169006,0.9968685507774353,0.8418379426002502,0.6724870204925537
gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb_label_fake.npz,Fake,Real,0.11315515243953059,0.09605889022350311,0.1569082885980606,3.993240937916198e-08,0.19156478345394135,0.12124375998973846
d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Deepfake,0.4600201597611886,0.6629648208618164,0.2548956573009491,0.00014408965944312513,0.7544376850128174,0.6276585459709167
c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6646887809038162,0.5609055757522583,0.1580001264810562,0.9999986886978149,0.919136106967926,0.6854034066200256
b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4540113404393196,0.2718035876750946,0.7269778847694397,0.9999971389770508,0.031186722218990326,0.24009136855602264
97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.25464591598138214,0.0696607455611229,0.8489705920219421,0.341644287109375,0.007840543054044247,0.005113412160426378
f6b61948-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6220986798405648,0.7435222864151001,0.12094680219888687,0.5524048805236816,0.7625370621681213,0.9310823678970337
3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.8158963084220886,0.7468594908714294,0.8478774428367615,0.9999951124191284,0.5470532178878784,0.9376962780952454
0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.658267793059349,0.5050289630889893,0.1594012826681137,0.9999998807907104,0.8737319707870483,0.7531768679618835
