split,filepath,ground_truth,score
test,fr_95_to_es_Xtts_label_fake.npz,Fake,0.989013
test,fr_95_to_ja_Tacotron_label_fake.npz,Fake,0.990739
test,fr_96_to_ar_Xtts_label_fake.npz,Fake,0.991649
test,fr_96_to_en_Tacotron_label_fake.npz,Fake,0.991287
test,fr_96_to_es_Tacotron_label_fake.npz,Fake,0.991254
test,fr_96_to_ru_Bark_label_fake.npz,Fake,0.991823
test,fr_96_to_ru_Xtts_label_fake.npz,Fake,0.992230
test,fr_96_to_zh_Tacotron_label_fake.npz,Fake,0.992016
test,fr_96_to_zh_Xtts_label_fake.npz,Fake,0.992745
test,fr_97_to_ru_Bark_label_fake.npz,Fake,0.987379
test,fr_97_to_ru_Xtts_label_fake.npz,Fake,0.989136
test,fr_98_to_zh_Tacotron_label_fake.npz,Fake,0.971812
test,fr_99_to_es_MicroTts_label_fake.npz,Fake,0.982539
test,fr_99_to_ru_Xtts_label_fake.npz,Fake,0.986118
test,fr_9_label_real.npz,Real,0.009570
test,fr_9_to_en_MicroTts_label_fake.npz,Fake,0.970144
test,fr_9_to_ru_Bark_label_fake.npz,Fake,0.988511
test,ja_10_to_ru_MicroTts_label_fake.npz,Fake,0.407836
test,ja_10_to_zh_MicroTts_label_fake.npz,Fake,0.991483
test,ja_10_to_zh_Tacotron_label_fake.npz,Fake,0.407836
test,ja_10_to_zh_Vall_label_fake.npz,Fake,0.407836
test,ja_11_label_real.npz,Real,0.008054
test,ja_12_to_en_MicroTts_label_fake.npz,Fake,0.363925
test,ja_12_to_en_Tacotron_label_fake.npz,Fake,0.989235
test,ja_12_to_ru_Bark_label_fake.npz,Fake,0.990142
test,ja_12_to_zh_Tacotron_label_fake.npz,Fake,0.988892
test,ja_12_to_zh_Vall_label_fake.npz,Fake,0.988577
test,ja_13_to_zh_Bark_label_fake.npz,Fake,0.989889
test,ja_14_to_fr_Bark_label_fake.npz,Fake,0.990917
test,ja_14_to_ru_Bark_label_fake.npz,Fake,0.990011
test,ja_15_to_en_Bark_label_fake.npz,Fake,0.989244
test,ja_15_to_en_MicroTts_label_fake.npz,Fake,0.989187
test,ja_15_to_zh_Tacotron_label_fake.npz,Fake,0.991872
test,ja_15_to_zh_Vall_label_fake.npz,Fake,0.989052
test,ja_16_to_ar_MicroTts_label_fake.npz,Fake,0.991305
test,ja_16_to_ru_Bark_label_fake.npz,Fake,0.991341
test,ja_16_to_zh_Vall_label_fake.npz,Fake,0.992330
test,ja_17_to_en_Tacotron_label_fake.npz,Fake,0.991400
test,ja_17_to_en_Vall_label_fake.npz,Fake,0.990295
test,ja_17_to_zh_MicroTts_label_fake.npz,Fake,0.990617
test,ja_18_label_real.npz,Real,0.014319
test,ja_18_to_fr_MicroTts_label_fake.npz,Fake,0.974214
test,ja_18_to_fr_Tacotron_label_fake.npz,Fake,0.990760
test,ja_19_to_ru_Bark_label_fake.npz,Fake,0.990584
test,ja_1_to_zh_MicroTts_label_fake.npz,Fake,0.989988
test,ja_21_to_fr_MicroTts_label_fake.npz,Fake,0.990956
test,ja_21_to_zh_Tacotron_label_fake.npz,Fake,0.990022
test,ja_21_to_zh_Vall_label_fake.npz,Fake,0.990042
test,ja_22_to_en_Bark_label_fake.npz,Fake,0.986944
test,ja_22_to_en_Tacotron_label_fake.npz,Fake,0.988296
test,ja_22_to_fr_Bark_label_fake.npz,Fake,0.987996
test,ja_22_to_fr_MicroTts_label_fake.npz,Fake,0.992841
test,ja_22_to_zh_Tacotron_label_fake.npz,Fake,0.986889
test,ja_23_to_ar_MicroTts_label_fake.npz,Fake,0.986365
test,ja_23_to_en_Tacotron_label_fake.npz,Fake,0.990000
test,ja_23_to_zh_MicroTts_label_fake.npz,Fake,0.989088
test,ja_23_to_zh_Vall_label_fake.npz,Fake,0.992289
test,ja_25_label_real.npz,Real,0.073211
test,ja_25_to_ar_MicroTts_label_fake.npz,Fake,0.922779
test,ja_25_to_es_MicroTts_label_fake.npz,Fake,0.991084
test,ja_25_to_es_Tacotron_label_fake.npz,Fake,0.991541
test,ja_26_to_zh_Tacotron_label_fake.npz,Fake,0.990183
test,ja_27_to_es_Bark_label_fake.npz,Fake,0.759344
test,ja_28_to_zh_Bark_label_fake.npz,Fake,0.945748
test,ja_28_to_zh_MicroTts_label_fake.npz,Fake,0.988389
test,ja_29_to_en_Vall_label_fake.npz,Fake,0.990678
test,ja_29_to_es_Tacotron_label_fake.npz,Fake,0.991957
test,ja_29_to_zh_Tacotron_label_fake.npz,Fake,0.991644
test,ja_2_to_en_Vall_label_fake.npz,Fake,0.988978
test,ja_2_to_es_MicroTts_label_fake.npz,Fake,0.985696
test,ja_2_to_fr_Bark_label_fake.npz,Fake,0.987809
test,ja_2_to_zh_Tacotron_label_fake.npz,Fake,0.990734
test,ja_2_to_zh_Vall_label_fake.npz,Fake,0.990725
test,ja_30_label_real.npz,Real,0.004596
test,ja_30_to_ar_MicroTts_label_fake.npz,Fake,0.988512
test,ja_30_to_en_Bark_label_fake.npz,Fake,0.985849
test,ja_30_to_en_MicroTts_label_fake.npz,Fake,0.983582
test,ja_30_to_en_Vall_label_fake.npz,Fake,0.991575
test,ja_30_to_zh_Bark_label_fake.npz,Fake,0.988385
test,ja_31_to_en_Bark_label_fake.npz,Fake,0.991525
test,ja_31_to_ru_MicroTts_label_fake.npz,Fake,0.989503
test,ja_31_to_zh_Tacotron_label_fake.npz,Fake,0.991870
test,ja_32_to_es_Bark_label_fake.npz,Fake,0.988743
test,ja_32_to_es_Tacotron_label_fake.npz,Fake,0.987542
test,ja_33_to_en_Bark_label_fake.npz,Fake,0.981622
test,ja_33_to_en_Vall_label_fake.npz,Fake,0.988444
test,ja_33_to_zh_MicroTts_label_fake.npz,Fake,0.990276
test,ja_34_to_en_Bark_label_fake.npz,Fake,0.991184
test,ja_34_to_es_MicroTts_label_fake.npz,Fake,0.980128
test,ja_35_to_ar_MicroTts_label_fake.npz,Fake,0.969516
test,ja_35_to_es_MicroTts_label_fake.npz,Fake,0.965216
test,ja_35_to_es_Tacotron_label_fake.npz,Fake,0.970578
test,ja_35_to_fr_Bark_label_fake.npz,Fake,0.941044
test,ja_35_to_zh_MicroTts_label_fake.npz,Fake,0.967916
test,ja_36_to_en_MicroTts_label_fake.npz,Fake,0.990856
test,ja_36_to_fr_Bark_label_fake.npz,Fake,0.976653
test,ja_36_to_zh_MicroTts_label_fake.npz,Fake,0.990659
test,ja_36_to_zh_Tacotron_label_fake.npz,Fake,0.982722
test,ja_37_label_real.npz,Real,0.007571
test,ja_37_to_en_Bark_label_fake.npz,Fake,0.992921
test,ja_37_to_es_MicroTts_label_fake.npz,Fake,0.992774
test,ja_38_to_fr_Tacotron_label_fake.npz,Fake,0.990138
test,ja_39_to_fr_Tacotron_label_fake.npz,Fake,0.991611
test,ja_39_to_zh_Bark_label_fake.npz,Fake,0.989142
test,ja_40_to_en_Vall_label_fake.npz,Fake,0.993593
test,ja_40_to_zh_Vall_label_fake.npz,Fake,0.993718
test,ja_41_to_ar_MicroTts_label_fake.npz,Fake,0.960066
test,ja_41_to_es_Tacotron_label_fake.npz,Fake,0.894722
test,ja_41_to_ru_MicroTts_label_fake.npz,Fake,0.924349
test,ja_41_to_zh_Bark_label_fake.npz,Fake,0.952610
test,ja_42_to_en_Bark_label_fake.npz,Fake,0.990504
test,ja_42_to_es_Bark_label_fake.npz,Fake,0.990962
test,ja_42_to_es_MicroTts_label_fake.npz,Fake,0.979845
test,ja_42_to_fr_Bark_label_fake.npz,Fake,0.982424
test,ja_42_to_zh_MicroTts_label_fake.npz,Fake,0.990263
test,ja_43_label_real.npz,Real,0.468345
test,ja_44_to_ru_Bark_label_fake.npz,Fake,0.984207
test,ja_44_to_ru_MicroTts_label_fake.npz,Fake,0.990096
test,ja_44_to_zh_Vall_label_fake.npz,Fake,0.983943
test,ja_45_to_en_Bark_label_fake.npz,Fake,0.991511
test,ja_45_to_es_Tacotron_label_fake.npz,Fake,0.982343
test,ja_45_to_fr_Tacotron_label_fake.npz,Fake,0.991901
test,ja_45_to_ru_Bark_label_fake.npz,Fake,0.992677
test,ja_46_label_real.npz,Real,0.007239
test,ja_46_to_en_Vall_label_fake.npz,Fake,0.989006
test,ja_47_to_en_Vall_label_fake.npz,Fake,0.989267
test,ja_49_to_fr_MicroTts_label_fake.npz,Fake,0.972378
test,ja_49_to_zh_Vall_label_fake.npz,Fake,0.983441
test,ja_4_to_fr_MicroTts_label_fake.npz,Fake,0.990286
test,ja_4_to_fr_Tacotron_label_fake.npz,Fake,0.991631
test,ja_4_to_zh_Bark_label_fake.npz,Fake,0.991199
test,ja_50_to_es_MicroTts_label_fake.npz,Fake,0.985582
test,ja_50_to_zh_Bark_label_fake.npz,Fake,0.944297
test,ja_50_to_zh_MicroTts_label_fake.npz,Fake,0.985605
test,ja_51_to_ar_MicroTts_label_fake.npz,Fake,0.985727
test,ja_51_to_en_Tacotron_label_fake.npz,Fake,0.978413
test,ja_51_to_ru_MicroTts_label_fake.npz,Fake,0.929223
test,ja_53_label_real.npz,Real,0.002921
test,ja_53_to_es_Tacotron_label_fake.npz,Fake,0.987566
test,ja_54_to_ar_MicroTts_label_fake.npz,Fake,0.987745
test,ja_54_to_en_Tacotron_label_fake.npz,Fake,0.985526
test,ja_54_to_en_Vall_label_fake.npz,Fake,0.989751
test,ja_54_to_fr_MicroTts_label_fake.npz,Fake,0.987721
test,ja_54_to_ru_Bark_label_fake.npz,Fake,0.987216
test,ja_55_to_ru_MicroTts_label_fake.npz,Fake,0.982855
test,ja_56_to_en_Vall_label_fake.npz,Fake,0.991749
test,ja_56_to_fr_Bark_label_fake.npz,Fake,0.990922
test,ja_56_to_ru_MicroTts_label_fake.npz,Fake,0.992637
test,ja_57_to_en_Tacotron_label_fake.npz,Fake,0.992380
test,ja_57_to_zh_Bark_label_fake.npz,Fake,0.991921
test,ja_58_to_en_MicroTts_label_fake.npz,Fake,0.992875
test,ja_58_to_en_Tacotron_label_fake.npz,Fake,0.982398
test,ja_58_to_es_Bark_label_fake.npz,Fake,0.983490
test,ja_59_label_real.npz,Real,0.003290
test,ja_59_to_es_Tacotron_label_fake.npz,Fake,0.988822
test,ja_59_to_fr_Bark_label_fake.npz,Fake,0.988291
test,ja_59_to_zh_Tacotron_label_fake.npz,Fake,0.989064
test,ja_5_to_fr_MicroTts_label_fake.npz,Fake,0.992136
test,ja_5_to_ru_MicroTts_label_fake.npz,Fake,0.992576
test,ja_5_to_zh_Tacotron_label_fake.npz,Fake,0.989349
test,ja_60_to_fr_Bark_label_fake.npz,Fake,0.988844
test,ja_6_to_es_Tacotron_label_fake.npz,Fake,0.989259
test,ja_6_to_zh_Bark_label_fake.npz,Fake,0.990457
test,ja_7_to_en_MicroTts_label_fake.npz,Fake,0.988468
test,ja_8_to_ar_MicroTts_label_fake.npz,Fake,0.987525
test,ja_8_to_es_MicroTts_label_fake.npz,Fake,0.988974
test,ja_8_to_es_Tacotron_label_fake.npz,Fake,0.992548
test,ja_8_to_ru_MicroTts_label_fake.npz,Fake,0.988207
test,ja_9_to_en_MicroTts_label_fake.npz,Fake,0.989426
test,ja_9_to_es_Tacotron_label_fake.npz,Fake,0.222161
test,ja_9_to_fr_Bark_label_fake.npz,Fake,0.222385
test,ru_100_to_es_MicroTts_label_fake.npz,Fake,0.988821
test,ru_100_to_zh_Xtts_label_fake.npz,Fake,0.983777
test,ru_101_to_en_Xtts_label_fake.npz,Fake,0.984307
test,ru_102_label_real.npz,Real,0.031275
test,ru_102_to_en_Xtts_label_fake.npz,Fake,0.985566
test,ru_102_to_es_Bark_label_fake.npz,Fake,0.961509
test,ru_102_to_es_MicroTts_label_fake.npz,Fake,0.933849
test,ru_104_to_ar_MicroTts_label_fake.npz,Fake,0.983918
test,ru_104_to_fr_MicroTts_label_fake.npz,Fake,0.988521
test,ru_105_to_ar_MicroTts_label_fake.npz,Fake,0.988517
test,ru_105_to_en_Xtts_label_fake.npz,Fake,0.988681
test,ru_105_to_zh_MicroTts_label_fake.npz,Fake,0.988723
test,ru_105_to_zh_Xtts_label_fake.npz,Fake,0.989227
test,ru_106_to_fr_MicroTts_label_fake.npz,Fake,0.977802
test,ru_107_to_en_Bark_label_fake.npz,Fake,0.982378
test,ru_107_to_zh_Bark_label_fake.npz,Fake,0.987634
test,ru_107_to_zh_MicroTts_label_fake.npz,Fake,0.983215
test,ru_108_to_es_MicroTts_label_fake.npz,Fake,0.986233
test,ru_108_to_ja_MicroTts_label_fake.npz,Fake,0.986356
test,ru_109_to_en_Bark_label_fake.npz,Fake,0.986311
test,ru_109_to_en_MicroTts_label_fake.npz,Fake,0.986170
test,ru_109_to_es_MicroTts_label_fake.npz,Fake,0.984359
test,ru_10_to_ar_MicroTts_label_fake.npz,Fake,0.860052
test,ru_10_to_en_MicroTts_label_fake.npz,Fake,0.888576
test,ru_10_to_fr_Xtts_label_fake.npz,Fake,0.875363
test,ru_110_to_es_MicroTts_label_fake.npz,Fake,0.984247
test,ru_110_to_fr_Bark_label_fake.npz,Fake,0.987319
test,ru_110_to_zh_Bark_label_fake.npz,Fake,0.982644
test,ru_111_to_ar_MicroTts_label_fake.npz,Fake,0.987213
test,ru_111_to_es_Bark_label_fake.npz,Fake,0.985712
test,ru_111_to_zh_MicroTts_label_fake.npz,Fake,0.987776
test,ru_112_to_ar_MicroTts_label_fake.npz,Fake,0.984412
test,ru_112_to_en_MicroTts_label_fake.npz,Fake,0.983895
test,ru_112_to_zh_Bark_label_fake.npz,Fake,0.970325
test,ru_112_to_zh_MicroTts_label_fake.npz,Fake,0.985543
test,ru_113_to_en_Xtts_label_fake.npz,Fake,0.984180
test,ru_113_to_zh_MicroTts_label_fake.npz,Fake,0.983785
test,ru_114_to_en_MicroTts_label_fake.npz,Fake,0.987191
test,ru_114_to_en_Xtts_label_fake.npz,Fake,0.986703
test,ru_114_to_zh_MicroTts_label_fake.npz,Fake,0.987120
test,ru_115_to_es_Bark_label_fake.npz,Fake,0.984899
test,ru_115_to_fr_MicroTts_label_fake.npz,Fake,0.982895
test,ru_115_to_ja_Bark_label_fake.npz,Fake,0.982726
test,ru_116_label_real.npz,Real,0.047484
test,ru_116_to_zh_Bark_label_fake.npz,Fake,0.983591
test,ru_117_to_en_MicroTts_label_fake.npz,Fake,0.922945
test,ru_117_to_es_Xtts_label_fake.npz,Fake,0.892418
test,ru_117_to_ja_MicroTts_label_fake.npz,Fake,0.952728
test,ru_117_to_zh_Xtts_label_fake.npz,Fake,0.985855
test,ru_118_to_en_Bark_label_fake.npz,Fake,0.953077
test,ru_118_to_es_MicroTts_label_fake.npz,Fake,0.983660
test,ru_118_to_fr_Bark_label_fake.npz,Fake,0.982305
test,ru_118_to_fr_Xtts_label_fake.npz,Fake,0.984864
test,ru_119_to_es_Bark_label_fake.npz,Fake,0.986296
test,ru_11_label_real.npz,Real,0.053322
test,ru_11_to_ar_MicroTts_label_fake.npz,Fake,0.990501
test,ru_11_to_ar_Xtts_label_fake.npz,Fake,0.991179
test,ru_11_to_fr_MicroTts_label_fake.npz,Fake,0.878528
test,ru_120_to_fr_Bark_label_fake.npz,Fake,0.983188
test,ru_120_to_fr_Xtts_label_fake.npz,Fake,0.954927
test,ru_120_to_ja_MicroTts_label_fake.npz,Fake,0.982477
test,ru_120_to_zh_Bark_label_fake.npz,Fake,0.985968
test,ru_122_label_real.npz,Real,0.050476
test,ru_122_to_ar_Xtts_label_fake.npz,Fake,0.986702
test,ru_122_to_en_MicroTts_label_fake.npz,Fake,0.984977
test,ru_122_to_es_Bark_label_fake.npz,Fake,0.955090
test,ru_123_to_fr_MicroTts_label_fake.npz,Fake,0.914951
test,ru_125_to_ar_Xtts_label_fake.npz,Fake,0.977459
test,ru_125_to_fr_MicroTts_label_fake.npz,Fake,0.976609
test,ru_126_to_en_Xtts_label_fake.npz,Fake,0.981430
test,ru_126_to_es_MicroTts_label_fake.npz,Fake,0.975527
test,ru_126_to_fr_Bark_label_fake.npz,Fake,0.979597
test,ru_126_to_fr_MicroTts_label_fake.npz,Fake,0.972821
test,ru_126_to_fr_Xtts_label_fake.npz,Fake,0.979356
test,ru_127_label_real.npz,Real,0.005792
test,ru_127_to_en_MicroTts_label_fake.npz,Fake,0.971694
test,ru_127_to_ja_Bark_label_fake.npz,Fake,0.975471
test,ru_128_to_zh_Bark_label_fake.npz,Fake,0.964788
test,ru_129_to_fr_MicroTts_label_fake.npz,Fake,0.975206
test,ru_12_to_ar_MicroTts_label_fake.npz,Fake,0.924945
test,ru_12_to_es_Xtts_label_fake.npz,Fake,0.964787
test,ru_12_to_ja_MicroTts_label_fake.npz,Fake,0.942584
test,ru_130_to_en_MicroTts_label_fake.npz,Fake,0.934886
test,ru_131_label_real.npz,Real,0.010089
test,ru_131_to_ar_MicroTts_label_fake.npz,Fake,0.965238
test,ru_131_to_es_MicroTts_label_fake.npz,Fake,0.966599
test,ru_131_to_es_Xtts_label_fake.npz,Fake,0.960278
test,ru_131_to_fr_MicroTts_label_fake.npz,Fake,0.962825
test,ru_131_to_zh_Bark_label_fake.npz,Fake,0.963198
test,ru_131_to_zh_Xtts_label_fake.npz,Fake,0.940233
test,ru_132_to_zh_MicroTts_label_fake.npz,Fake,0.943447
test,ru_133_to_en_Bark_label_fake.npz,Fake,0.958639
test,ru_133_to_fr_MicroTts_label_fake.npz,Fake,0.872391
test,ru_133_to_zh_MicroTts_label_fake.npz,Fake,0.907010
test,ru_134_to_es_Bark_label_fake.npz,Fake,0.924622
test,ru_134_to_es_Xtts_label_fake.npz,Fake,0.924883
test,ru_135_label_real.npz,Real,0.044519
test,ru_135_to_es_Bark_label_fake.npz,Fake,0.990929
test,ru_135_to_fr_Xtts_label_fake.npz,Fake,0.991464
test,ru_135_to_zh_Bark_label_fake.npz,Fake,0.990543
test,ru_13_to_es_Xtts_label_fake.npz,Fake,0.988591
test,ru_13_to_zh_Xtts_label_fake.npz,Fake,0.987011
test,ru_14_label_real.npz,Real,0.027879
test,ru_14_to_en_Xtts_label_fake.npz,Fake,0.948413
test,ru_14_to_zh_MicroTts_label_fake.npz,Fake,0.970766
test,ru_15_to_ar_Xtts_label_fake.npz,Fake,0.788469
test,ru_16_label_real.npz,Real,0.010500
test,ru_16_to_ar_Xtts_label_fake.npz,Fake,0.991097
test,ru_16_to_zh_MicroTts_label_fake.npz,Fake,0.990964
test,ru_17_label_real.npz,Real,0.011924
test,ru_17_to_ar_Xtts_label_fake.npz,Fake,0.986857
test,ru_17_to_es_MicroTts_label_fake.npz,Fake,0.986988
test,ru_17_to_es_Xtts_label_fake.npz,Fake,0.989590
test,ru_17_to_fr_Xtts_label_fake.npz,Fake,0.986660
test,ru_17_to_ja_MicroTts_label_fake.npz,Fake,0.988893
test,ru_18_to_ar_MicroTts_label_fake.npz,Fake,0.879609
test,ru_18_to_es_MicroTts_label_fake.npz,Fake,0.844160
test,ru_18_to_fr_Bark_label_fake.npz,Fake,0.806037
test,ru_19_to_ar_MicroTts_label_fake.npz,Fake,0.886396
test,ru_19_to_ar_Xtts_label_fake.npz,Fake,0.940874
test,ru_19_to_en_MicroTts_label_fake.npz,Fake,0.848316
test,ru_19_to_en_Xtts_label_fake.npz,Fake,0.936640
test,ru_19_to_fr_Bark_label_fake.npz,Fake,0.889125
test,ru_1_to_ar_Xtts_label_fake.npz,Fake,0.992813
test,ru_1_to_zh_MicroTts_label_fake.npz,Fake,0.957952
test,ru_20_to_es_MicroTts_label_fake.npz,Fake,0.991327
test,ru_20_to_fr_Xtts_label_fake.npz,Fake,0.990894
test,ru_21_to_zh_MicroTts_label_fake.npz,Fake,0.990903
test,ru_22_label_real.npz,Real,0.021504
test,ru_22_to_ar_MicroTts_label_fake.npz,Fake,0.975687
test,ru_22_to_es_MicroTts_label_fake.npz,Fake,0.981444
test,ru_22_to_fr_Xtts_label_fake.npz,Fake,0.987303
test,ru_22_to_zh_Bark_label_fake.npz,Fake,0.980410
test,ru_23_to_zh_Bark_label_fake.npz,Fake,0.986668
test,ru_24_to_ar_MicroTts_label_fake.npz,Fake,0.939282
test,ru_25_to_ar_MicroTts_label_fake.npz,Fake,0.976636
test,ru_25_to_fr_Xtts_label_fake.npz,Fake,0.974587
test,ru_26_to_en_Bark_label_fake.npz,Fake,0.906691
test,ru_26_to_en_MicroTts_label_fake.npz,Fake,0.882288
test,ru_26_to_en_Xtts_label_fake.npz,Fake,0.951573
test,ru_26_to_zh_Bark_label_fake.npz,Fake,0.945680
test,ru_27_to_en_MicroTts_label_fake.npz,Fake,0.990686
test,ru_27_to_es_Xtts_label_fake.npz,Fake,0.991924
test,ru_29_to_zh_Bark_label_fake.npz,Fake,0.992033
test,ru_2_to_ar_Xtts_label_fake.npz,Fake,0.990874
test,ru_2_to_en_Bark_label_fake.npz,Fake,0.970148
test,ru_30_label_real.npz,Real,0.005511
test,ru_30_to_es_Xtts_label_fake.npz,Fake,0.851457
test,ru_31_to_ar_Xtts_label_fake.npz,Fake,0.961691
test,ru_31_to_es_MicroTts_label_fake.npz,Fake,0.989759
test,ru_31_to_es_Xtts_label_fake.npz,Fake,0.990463
test,ru_32_label_real.npz,Real,0.095388
test,ru_32_to_en_Bark_label_fake.npz,Fake,0.982573
test,ru_32_to_zh_Xtts_label_fake.npz,Fake,0.992150
test,ru_34_label_real.npz,Real,0.259070
test,ru_34_to_es_Xtts_label_fake.npz,Fake,0.991831
test,ru_34_to_zh_Bark_label_fake.npz,Fake,0.992120
test,ru_35_to_en_Bark_label_fake.npz,Fake,0.937614
test,ru_35_to_fr_MicroTts_label_fake.npz,Fake,0.962950
test,ru_35_to_zh_Bark_label_fake.npz,Fake,0.938368
test,ru_37_to_en_Xtts_label_fake.npz,Fake,0.987799
test,ru_37_to_es_Bark_label_fake.npz,Fake,0.986175
test,ru_37_to_zh_Bark_label_fake.npz,Fake,0.986576
test,ru_38_to_es_Bark_label_fake.npz,Fake,0.989872
test,ru_38_to_fr_MicroTts_label_fake.npz,Fake,0.991677
test,ru_38_to_ja_MicroTts_label_fake.npz,Fake,0.988708
test,ru_3_to_zh_Bark_label_fake.npz,Fake,0.992182
test,ru_40_to_ar_Xtts_label_fake.npz,Fake,0.986044
test,ru_40_to_en_Bark_label_fake.npz,Fake,0.987386
test,ru_40_to_es_Bark_label_fake.npz,Fake,0.822829
test,ru_40_to_fr_Xtts_label_fake.npz,Fake,0.985232
test,ru_41_to_ar_MicroTts_label_fake.npz,Fake,0.862520
test,ru_41_to_en_MicroTts_label_fake.npz,Fake,0.961379
test,ru_41_to_es_Bark_label_fake.npz,Fake,0.845050
test,ru_41_to_fr_MicroTts_label_fake.npz,Fake,0.869040
test,ru_42_label_real.npz,Real,0.071264
test,ru_42_to_ar_MicroTts_label_fake.npz,Fake,0.934792
test,ru_42_to_en_Xtts_label_fake.npz,Fake,0.967613
test,ru_43_to_fr_Xtts_label_fake.npz,Fake,0.892932
test,ru_44_to_ar_Xtts_label_fake.npz,Fake,0.978372
test,ru_44_to_es_Bark_label_fake.npz,Fake,0.929739
test,ru_44_to_fr_Xtts_label_fake.npz,Fake,0.990400
test,ru_45_to_fr_MicroTts_label_fake.npz,Fake,0.288077
test,ru_45_to_zh_Bark_label_fake.npz,Fake,0.292786
test,ru_46_to_es_Xtts_label_fake.npz,Fake,0.958488
test,ru_46_to_zh_Bark_label_fake.npz,Fake,0.922959
test,ru_47_to_es_Xtts_label_fake.npz,Fake,0.990263
test,ru_47_to_fr_MicroTts_label_fake.npz,Fake,0.978201
test,ru_47_to_zh_Xtts_label_fake.npz,Fake,0.984375
test,ru_48_to_en_Xtts_label_fake.npz,Fake,0.949811
test,ru_48_to_fr_MicroTts_label_fake.npz,Fake,0.989704
test,ru_49_to_es_Xtts_label_fake.npz,Fake,0.981346
test,ru_49_to_fr_Bark_label_fake.npz,Fake,0.990346
test,ru_4_to_fr_Bark_label_fake.npz,Fake,0.978442
test,ru_50_to_es_Xtts_label_fake.npz,Fake,0.974989
test,ru_51_to_zh_Bark_label_fake.npz,Fake,0.992055
test,ru_51_to_zh_Xtts_label_fake.npz,Fake,0.980395
test,ru_52_to_ar_MicroTts_label_fake.npz,Fake,0.992225
test,ru_52_to_en_Bark_label_fake.npz,Fake,0.973955
test,ru_52_to_en_Xtts_label_fake.npz,Fake,0.977042
test,ru_53_to_es_Bark_label_fake.npz,Fake,0.943486
test,ru_53_to_es_MicroTts_label_fake.npz,Fake,0.966095
test,ru_53_to_zh_MicroTts_label_fake.npz,Fake,0.961326
test,ru_54_to_ar_Xtts_label_fake.npz,Fake,0.987238
test,ru_54_to_zh_MicroTts_label_fake.npz,Fake,0.989810
test,ru_55_to_ja_MicroTts_label_fake.npz,Fake,0.989102
test,ru_56_to_es_Bark_label_fake.npz,Fake,0.978422
test,ru_57_to_en_Bark_label_fake.npz,Fake,0.917671
test,ru_57_to_en_Xtts_label_fake.npz,Fake,0.967080
test,ru_57_to_es_Xtts_label_fake.npz,Fake,0.992846
test,ru_57_to_ja_Bark_label_fake.npz,Fake,0.986539
test,ru_57_to_zh_Bark_label_fake.npz,Fake,0.892724
test,ru_58_to_ar_MicroTts_label_fake.npz,Fake,0.940667
test,ru_58_to_fr_Bark_label_fake.npz,Fake,0.940943
test,ru_58_to_fr_Xtts_label_fake.npz,Fake,0.940507
test,ru_59_to_ar_MicroTts_label_fake.npz,Fake,0.993607
test,ru_5_label_real.npz,Real,0.035373
test,ru_60_to_ja_MicroTts_label_fake.npz,Fake,0.968602
test,ru_61_to_en_Bark_label_fake.npz,Fake,0.936077
test,ru_61_to_zh_MicroTts_label_fake.npz,Fake,0.937292
test,ru_61_to_zh_Xtts_label_fake.npz,Fake,0.944069
test,ru_62_to_en_Bark_label_fake.npz,Fake,0.992105
test,ru_62_to_zh_MicroTts_label_fake.npz,Fake,0.984898
test,ru_63_to_fr_MicroTts_label_fake.npz,Fake,0.992215
test,ru_63_to_zh_Bark_label_fake.npz,Fake,0.992424
test,ru_64_to_en_Xtts_label_fake.npz,Fake,0.975049
test,ru_64_to_fr_Xtts_label_fake.npz,Fake,0.968859
test,ru_65_to_ar_Xtts_label_fake.npz,Fake,0.872199
test,ru_65_to_en_Xtts_label_fake.npz,Fake,0.992798
test,ru_67_to_ja_Bark_label_fake.npz,Fake,0.932635
test,ru_67_to_zh_Xtts_label_fake.npz,Fake,0.992262
test,ru_68_to_es_Bark_label_fake.npz,Fake,0.992366
test,ru_68_to_es_MicroTts_label_fake.npz,Fake,0.974325
test,ru_68_to_zh_Xtts_label_fake.npz,Fake,0.992066
test,ru_6_to_en_Bark_label_fake.npz,Fake,0.988413
test,ru_70_to_fr_Bark_label_fake.npz,Fake,0.986804
test,ru_70_to_ja_MicroTts_label_fake.npz,Fake,0.986514
test,ru_71_label_real.npz,Real,0.013160
test,ru_71_to_en_MicroTts_label_fake.npz,Fake,0.967247
test,ru_71_to_es_Xtts_label_fake.npz,Fake,0.991654
test,ru_72_to_en_Bark_label_fake.npz,Fake,0.991359
test,ru_73_to_en_MicroTts_label_fake.npz,Fake,0.991951
test,ru_73_to_fr_Xtts_label_fake.npz,Fake,0.992130
test,ru_73_to_ja_Bark_label_fake.npz,Fake,0.976779
test,ru_73_to_zh_Bark_label_fake.npz,Fake,0.974145
test,ru_73_to_zh_Xtts_label_fake.npz,Fake,0.946023
test,ru_74_to_en_Xtts_label_fake.npz,Fake,0.738077
test,ru_74_to_fr_MicroTts_label_fake.npz,Fake,0.749598
test,ru_75_to_en_MicroTts_label_fake.npz,Fake,0.574764
test,ru_75_to_fr_Xtts_label_fake.npz,Fake,0.568207
test,ru_77_to_fr_Bark_label_fake.npz,Fake,0.554922
test,ru_77_to_fr_MicroTts_label_fake.npz,Fake,0.585425
