filepath,score
ru_17_to_es_Xtts_label_fake.npz,0.991028
ru_17_to_fr_Xtts_label_fake.npz,0.992277
ru_17_to_ja_MicroTts_label_fake.npz,0.990294
ru_18_to_ar_MicroTts_label_fake.npz,0.963924
ru_18_to_es_MicroTts_label_fake.npz,0.954103
ru_18_to_fr_Bark_label_fake.npz,0.961150
ru_19_to_ar_MicroTts_label_fake.npz,0.905421
ru_19_to_ar_Xtts_label_fake.npz,0.925324
ru_19_to_en_MicroTts_label_fake.npz,0.847731
ru_19_to_en_Xtts_label_fake.npz,0.806832
ru_19_to_fr_Bark_label_fake.npz,0.939530
ru_1_to_ar_Xtts_label_fake.npz,0.987070
ru_1_to_zh_MicroTts_label_fake.npz,0.979828
ru_20_to_es_MicroTts_label_fake.npz,0.990937
ru_20_to_fr_Xtts_label_fake.npz,0.990170
ru_21_to_zh_MicroTts_label_fake.npz,0.984170
ru_22_label_real.npz,0.018552
ru_22_to_ar_MicroTts_label_fake.npz,0.982144
ru_22_to_es_MicroTts_label_fake.npz,0.965134
ru_22_to_fr_Xtts_label_fake.npz,0.964576
ru_22_to_zh_Bark_label_fake.npz,0.957129
ru_23_to_zh_Bark_label_fake.npz,0.934016
ru_24_to_ar_MicroTts_label_fake.npz,0.961302
ru_25_to_ar_MicroTts_label_fake.npz,0.976835
ru_25_to_fr_Xtts_label_fake.npz,0.973730
ru_26_to_en_Bark_label_fake.npz,0.819549
ru_26_to_en_MicroTts_label_fake.npz,0.555080
ru_26_to_en_Xtts_label_fake.npz,0.880980
ru_26_to_zh_Bark_label_fake.npz,0.671433
ru_27_to_en_MicroTts_label_fake.npz,0.989344
ru_27_to_es_Xtts_label_fake.npz,0.953695
ru_29_to_zh_Bark_label_fake.npz,0.988461
ru_2_to_ar_Xtts_label_fake.npz,0.990046
ru_2_to_en_Bark_label_fake.npz,0.988906
ru_30_label_real.npz,0.017026
ru_30_to_es_Xtts_label_fake.npz,0.984833
ru_31_to_ar_Xtts_label_fake.npz,0.986493
ru_31_to_es_MicroTts_label_fake.npz,0.983863
ru_31_to_es_Xtts_label_fake.npz,0.984667
ru_32_label_real.npz,0.080968
ru_32_to_en_Bark_label_fake.npz,0.971498
ru_32_to_zh_Xtts_label_fake.npz,0.984956
ru_34_label_real.npz,0.052463
ru_34_to_es_Xtts_label_fake.npz,0.987803
ru_34_to_zh_Bark_label_fake.npz,0.972713
ru_35_to_en_Bark_label_fake.npz,0.980567
ru_35_to_fr_MicroTts_label_fake.npz,0.956470
ru_35_to_zh_Bark_label_fake.npz,0.960922
ru_37_to_en_Xtts_label_fake.npz,0.980538
ru_37_to_es_Bark_label_fake.npz,0.505898
ru_37_to_zh_Bark_label_fake.npz,0.970202
ru_38_to_es_Bark_label_fake.npz,0.987177
ru_38_to_fr_MicroTts_label_fake.npz,0.981313
ru_38_to_ja_MicroTts_label_fake.npz,0.985110
ru_3_to_zh_Bark_label_fake.npz,0.982676
ru_40_to_ar_Xtts_label_fake.npz,0.958572
ru_40_to_en_Bark_label_fake.npz,0.965707
ru_40_to_es_Bark_label_fake.npz,0.146098
ru_40_to_fr_Xtts_label_fake.npz,0.961538
ru_41_to_ar_MicroTts_label_fake.npz,0.898195
ru_41_to_en_MicroTts_label_fake.npz,0.978757
ru_41_to_es_Bark_label_fake.npz,0.781216
ru_41_to_fr_MicroTts_label_fake.npz,0.915362
ru_42_label_real.npz,0.016495
ru_42_to_ar_MicroTts_label_fake.npz,0.980481
ru_42_to_en_Xtts_label_fake.npz,0.973267
ru_43_to_fr_Xtts_label_fake.npz,0.960671
ru_44_to_ar_Xtts_label_fake.npz,0.964519
ru_44_to_es_Bark_label_fake.npz,0.805593
ru_44_to_fr_Xtts_label_fake.npz,0.921501
ru_45_to_fr_MicroTts_label_fake.npz,0.662327
ru_45_to_zh_Bark_label_fake.npz,0.841571
ru_46_to_es_Xtts_label_fake.npz,0.975266
ru_46_to_zh_Bark_label_fake.npz,0.978163
ru_47_to_es_Xtts_label_fake.npz,0.984742
ru_47_to_fr_MicroTts_label_fake.npz,0.978738
ru_47_to_zh_Xtts_label_fake.npz,0.473598
ru_48_to_en_Xtts_label_fake.npz,0.972321
ru_48_to_fr_MicroTts_label_fake.npz,0.985122
ru_49_to_es_Xtts_label_fake.npz,0.984783
ru_49_to_fr_Bark_label_fake.npz,0.986516
ru_4_to_fr_Bark_label_fake.npz,0.980458
ru_50_to_es_Xtts_label_fake.npz,0.976911
ru_51_to_zh_Bark_label_fake.npz,0.982661
ru_51_to_zh_Xtts_label_fake.npz,0.978333
ru_52_to_ar_MicroTts_label_fake.npz,0.988410
ru_52_to_en_Bark_label_fake.npz,0.988473
ru_52_to_en_Xtts_label_fake.npz,0.987249
ru_53_to_es_Bark_label_fake.npz,0.983994
ru_53_to_es_MicroTts_label_fake.npz,0.990969
ru_53_to_zh_MicroTts_label_fake.npz,0.986546
ru_54_to_ar_Xtts_label_fake.npz,0.983630
ru_54_to_zh_MicroTts_label_fake.npz,0.982702
ru_55_to_ja_MicroTts_label_fake.npz,0.980282
ru_56_to_es_Bark_label_fake.npz,0.980787
ru_57_to_en_Bark_label_fake.npz,0.893649
ru_57_to_en_Xtts_label_fake.npz,0.992356
ru_57_to_es_Xtts_label_fake.npz,0.985059
ru_57_to_ja_Bark_label_fake.npz,0.982839
ru_57_to_zh_Bark_label_fake.npz,0.985212
ru_58_to_ar_MicroTts_label_fake.npz,0.951422
ru_58_to_fr_Bark_label_fake.npz,0.976447
ru_58_to_fr_Xtts_label_fake.npz,0.975196
ru_59_to_ar_MicroTts_label_fake.npz,0.986845
ru_5_label_real.npz,0.018120
ru_60_to_ja_MicroTts_label_fake.npz,0.982383
ru_61_to_en_Bark_label_fake.npz,0.985460
ru_61_to_zh_MicroTts_label_fake.npz,0.989043
ru_61_to_zh_Xtts_label_fake.npz,0.986613
ru_62_to_en_Bark_label_fake.npz,0.989487
ru_62_to_zh_MicroTts_label_fake.npz,0.987693
ru_63_to_fr_MicroTts_label_fake.npz,0.993094
ru_63_to_zh_Bark_label_fake.npz,0.990216
ru_64_to_en_Xtts_label_fake.npz,0.973771
ru_64_to_fr_Xtts_label_fake.npz,0.976572
ru_65_to_ar_Xtts_label_fake.npz,0.975948
ru_65_to_en_Xtts_label_fake.npz,0.983987
ru_67_to_ja_Bark_label_fake.npz,0.978360
ru_67_to_zh_Xtts_label_fake.npz,0.985478
ru_68_to_es_Bark_label_fake.npz,0.984000
ru_68_to_es_MicroTts_label_fake.npz,0.985453
ru_68_to_zh_Xtts_label_fake.npz,0.976926
ru_6_to_en_Bark_label_fake.npz,0.986914
ru_70_to_fr_Bark_label_fake.npz,0.974163
ru_70_to_ja_MicroTts_label_fake.npz,0.967107
ru_71_label_real.npz,0.040728
ru_71_to_en_MicroTts_label_fake.npz,0.979096
ru_71_to_es_Xtts_label_fake.npz,0.980308
ru_72_to_en_Bark_label_fake.npz,0.985028
ru_73_to_en_MicroTts_label_fake.npz,0.988494
ru_73_to_fr_Xtts_label_fake.npz,0.987238
ru_73_to_ja_Bark_label_fake.npz,0.981780
ru_73_to_zh_Bark_label_fake.npz,0.975101
ru_73_to_zh_Xtts_label_fake.npz,0.976791
ru_74_to_en_Xtts_label_fake.npz,0.961356
ru_74_to_fr_MicroTts_label_fake.npz,0.963552
ru_75_to_en_MicroTts_label_fake.npz,0.880462
ru_75_to_fr_Xtts_label_fake.npz,0.931388
ru_77_to_fr_Bark_label_fake.npz,0.930064
ru_77_to_fr_MicroTts_label_fake.npz,0.922038
ru_77_to_zh_Xtts_label_fake.npz,0.930064
ru_78_label_real.npz,0.014703
ru_79_to_fr_Xtts_label_fake.npz,0.980999
ru_7_to_es_Bark_label_fake.npz,0.974897
ru_81_to_es_MicroTts_label_fake.npz,0.976802
ru_81_to_es_Xtts_label_fake.npz,0.978820
ru_82_to_es_Xtts_label_fake.npz,0.987816
ru_82_to_fr_MicroTts_label_fake.npz,0.978539
ru_83_to_fr_Bark_label_fake.npz,0.989676
ru_84_to_en_MicroTts_label_fake.npz,0.983423
ru_84_to_fr_MicroTts_label_fake.npz,0.992247
ru_84_to_zh_Bark_label_fake.npz,0.981682
ru_85_label_real.npz,0.014089
ru_85_to_ar_MicroTts_label_fake.npz,0.975614
ru_85_to_en_Xtts_label_fake.npz,0.979251
ru_85_to_ja_Bark_label_fake.npz,0.977409
ru_86_to_ar_Xtts_label_fake.npz,0.983810
ru_86_to_en_MicroTts_label_fake.npz,0.973022
ru_86_to_fr_MicroTts_label_fake.npz,0.976920
ru_87_to_ar_MicroTts_label_fake.npz,0.985060
ru_87_to_en_Bark_label_fake.npz,0.985478
ru_87_to_fr_Xtts_label_fake.npz,0.976604
ru_88_to_ar_MicroTts_label_fake.npz,0.984149
ru_88_to_en_MicroTts_label_fake.npz,0.984566
ru_88_to_zh_MicroTts_label_fake.npz,0.988338
ru_89_to_es_Bark_label_fake.npz,0.984541
ru_90_to_ar_Xtts_label_fake.npz,0.956750
ru_90_to_en_Xtts_label_fake.npz,0.910370
ru_90_to_fr_Bark_label_fake.npz,0.982481
ru_90_to_zh_MicroTts_label_fake.npz,0.931406
ru_92_label_real.npz,0.011862
ru_92_to_en_MicroTts_label_fake.npz,0.986401
ru_92_to_es_Bark_label_fake.npz,0.980521
ru_92_to_fr_Bark_label_fake.npz,0.975733
ru_93_to_fr_Bark_label_fake.npz,0.991580
ru_94_to_en_Xtts_label_fake.npz,0.987998
ru_94_to_es_Xtts_label_fake.npz,0.990155
ru_94_to_fr_Xtts_label_fake.npz,0.990694
ru_95_to_zh_Bark_label_fake.npz,0.984616
ru_96_label_real.npz,0.015730
ru_96_to_ar_Xtts_label_fake.npz,0.987588
ru_96_to_en_MicroTts_label_fake.npz,0.985113
ru_96_to_zh_Bark_label_fake.npz,0.989716
ru_96_to_zh_MicroTts_label_fake.npz,0.990263
ru_97_to_fr_MicroTts_label_fake.npz,0.991001
ru_98_to_ar_Xtts_label_fake.npz,0.988623
ru_98_to_zh_Bark_label_fake.npz,0.987482
ru_99_to_ar_MicroTts_label_fake.npz,0.980756
ru_99_to_es_Bark_label_fake.npz,0.987962
ru_99_to_fr_Xtts_label_fake.npz,0.990113
ru_9_to_en_Bark_label_fake.npz,0.902669
ru_9_to_fr_MicroTts_label_fake.npz,0.949604
ru_9_to_zh_Bark_label_fake.npz,0.971960
zh_100_to_en_Bark_label_fake.npz,0.973279
zh_100_to_en_MicroTts_label_fake.npz,0.976588
zh_100_to_es_Tacotron_label_fake.npz,0.979257
zh_100_to_es_Xtts_label_fake.npz,0.976034
zh_101_to_ru_MicroTts_label_fake.npz,0.982245
zh_102_label_real.npz,0.012629
zh_102_to_ar_MicroTts_label_fake.npz,0.980851
zh_102_to_en_Bark_label_fake.npz,0.985797
zh_102_to_en_MicroTts_label_fake.npz,0.984231
zh_102_to_en_Tacotron_label_fake.npz,0.979902
zh_102_to_es_Xtts_label_fake.npz,0.987551
zh_102_to_fr_Tacotron_label_fake.npz,0.983861
zh_102_to_ru_Bark_label_fake.npz,0.980293
zh_103_to_fr_Xtts_label_fake.npz,0.987072
zh_104_to_ar_MicroTts_label_fake.npz,0.990747
zh_104_to_en_Bark_label_fake.npz,0.983226
zh_104_to_en_MicroTts_label_fake.npz,0.977497
zh_104_to_en_Tacotron_label_fake.npz,0.987296
zh_104_to_fr_Xtts_label_fake.npz,0.990259
zh_105_to_fr_Tacotron_label_fake.npz,0.985835
zh_106_to_en_MicroTts_label_fake.npz,0.989947
zh_106_to_en_Vall_label_fake.npz,0.987637
zh_106_to_en_Xtts_label_fake.npz,0.989279
zh_106_to_fr_Xtts_label_fake.npz,0.990102
zh_106_to_ja_Vall_label_fake.npz,0.986471
zh_106_to_ru_Bark_label_fake.npz,0.987771
zh_107_to_es_Xtts_label_fake.npz,0.988091
zh_107_to_fr_Bark_label_fake.npz,0.981590
zh_108_to_ar_Xtts_label_fake.npz,0.982159
zh_108_to_en_Tacotron_label_fake.npz,0.976803
zh_108_to_en_Vall_label_fake.npz,0.988861
zh_108_to_fr_Xtts_label_fake.npz,0.988220
zh_109_to_es_Bark_label_fake.npz,0.985520
zh_109_to_fr_MicroTts_label_fake.npz,0.977941
zh_109_to_ja_MicroTts_label_fake.npz,0.988160
zh_10_to_ar_MicroTts_label_fake.npz,0.982608
zh_10_to_es_Bark_label_fake.npz,0.984470
zh_10_to_ja_Tacotron_label_fake.npz,0.987978
zh_10_to_ru_MicroTts_label_fake.npz,0.958525
zh_110_to_en_MicroTts_label_fake.npz,0.989380
zh_110_to_en_Vall_label_fake.npz,0.989422
zh_110_to_ja_MicroTts_label_fake.npz,0.978355
zh_111_to_fr_MicroTts_label_fake.npz,0.984525
zh_112_to_en_Xtts_label_fake.npz,0.990000
zh_112_to_es_MicroTts_label_fake.npz,0.987220
zh_112_to_fr_MicroTts_label_fake.npz,0.988137
zh_112_to_ru_MicroTts_label_fake.npz,0.989684
zh_113_to_ar_MicroTts_label_fake.npz,0.967274
zh_113_to_ar_Xtts_label_fake.npz,0.983958
zh_113_to_ja_Bark_label_fake.npz,0.963105
zh_113_to_ru_Xtts_label_fake.npz,0.988480
zh_114_to_ru_Bark_label_fake.npz,0.978155
zh_115_to_es_MicroTts_label_fake.npz,0.981825
zh_115_to_ja_Tacotron_label_fake.npz,0.949166
zh_116_label_real.npz,0.029327
zh_116_to_en_Tacotron_label_fake.npz,0.967825
zh_117_to_ar_Xtts_label_fake.npz,0.985086
zh_117_to_en_Vall_label_fake.npz,0.986696
zh_117_to_fr_Tacotron_label_fake.npz,0.931090
zh_118_to_fr_MicroTts_label_fake.npz,0.777751
zh_118_to_fr_Tacotron_label_fake.npz,0.957575
zh_119_to_ar_MicroTts_label_fake.npz,0.969175
zh_119_to_ar_Xtts_label_fake.npz,0.938044
zh_119_to_en_Bark_label_fake.npz,0.947909
zh_119_to_ru_Xtts_label_fake.npz,0.962326
zh_11_to_es_Bark_label_fake.npz,0.985153
zh_11_to_fr_MicroTts_label_fake.npz,0.983642
zh_11_to_ja_MicroTts_label_fake.npz,0.990803
zh_120_to_ar_MicroTts_label_fake.npz,0.939867
zh_120_to_en_Vall_label_fake.npz,0.981281
zh_120_to_en_Xtts_label_fake.npz,0.981578
zh_121_to_es_MicroTts_label_fake.npz,0.990219
zh_122_label_real.npz,0.009577
zh_122_to_ar_Xtts_label_fake.npz,0.987091
zh_122_to_en_Vall_label_fake.npz,0.982168
zh_122_to_fr_Bark_label_fake.npz,0.979980
zh_123_label_real.npz,0.011999
zh_123_to_ar_MicroTts_label_fake.npz,0.986721
zh_123_to_ar_Xtts_label_fake.npz,0.988763
zh_123_to_es_MicroTts_label_fake.npz,0.990262
zh_125_to_en_Vall_label_fake.npz,0.991844
zh_125_to_es_MicroTts_label_fake.npz,0.988611
zh_125_to_ru_MicroTts_label_fake.npz,0.988884
zh_125_to_ru_Xtts_label_fake.npz,0.984138
zh_126_to_en_Tacotron_label_fake.npz,0.988173
zh_126_to_ru_Bark_label_fake.npz,0.991344
zh_127_label_real.npz,0.021804
zh_127_to_en_Xtts_label_fake.npz,0.989084
zh_128_to_en_Bark_label_fake.npz,0.981114
zh_128_to_es_Xtts_label_fake.npz,0.987179
zh_128_to_ja_Vall_label_fake.npz,0.991071
zh_129_to_ar_Xtts_label_fake.npz,0.981041
zh_129_to_en_Bark_label_fake.npz,0.973375
zh_129_to_es_Tacotron_label_fake.npz,0.968507
zh_12_to_fr_MicroTts_label_fake.npz,0.978704
zh_12_to_fr_Tacotron_label_fake.npz,0.978466
zh_12_to_ru_Bark_label_fake.npz,0.984941
zh_13_to_en_Tacotron_label_fake.npz,0.989128
zh_13_to_es_Tacotron_label_fake.npz,0.987241
zh_13_to_fr_Tacotron_label_fake.npz,0.960234
zh_13_to_fr_Xtts_label_fake.npz,0.986116
zh_14_to_ar_MicroTts_label_fake.npz,0.980332
zh_14_to_en_Bark_label_fake.npz,0.982387
zh_14_to_ru_Bark_label_fake.npz,0.975399
zh_15_label_real.npz,0.025488
zh_15_to_en_Vall_label_fake.npz,0.987715
zh_15_to_es_Tacotron_label_fake.npz,0.986643
zh_15_to_fr_Tacotron_label_fake.npz,0.980746
zh_15_to_ru_MicroTts_label_fake.npz,0.960840
zh_15_to_ru_Xtts_label_fake.npz,0.988517
zh_16_to_en_Tacotron_label_fake.npz,0.977309
zh_17_to_en_MicroTts_label_fake.npz,0.985094
zh_17_to_es_Bark_label_fake.npz,0.989985
zh_17_to_es_Tacotron_label_fake.npz,0.986638
zh_17_to_fr_Bark_label_fake.npz,0.989947
zh_17_to_fr_MicroTts_label_fake.npz,0.989503
zh_17_to_fr_Xtts_label_fake.npz,0.988134
zh_18_to_en_Tacotron_label_fake.npz,0.973828
zh_18_to_es_Tacotron_label_fake.npz,0.986759
zh_18_to_es_Xtts_label_fake.npz,0.983479
zh_18_to_ru_Bark_label_fake.npz,0.986589
zh_19_label_real.npz,0.020747
zh_19_to_fr_Bark_label_fake.npz,0.986240
zh_1_to_ar_MicroTts_label_fake.npz,0.985729
zh_1_to_es_Bark_label_fake.npz,0.981003
zh_1_to_es_Xtts_label_fake.npz,0.971054
zh_1_to_ja_Bark_label_fake.npz,0.944551
zh_20_to_en_Tacotron_label_fake.npz,0.985496
zh_20_to_en_Xtts_label_fake.npz,0.975909
zh_20_to_es_Tacotron_label_fake.npz,0.979187
zh_20_to_fr_Tacotron_label_fake.npz,0.983025
zh_21_to_en_Vall_label_fake.npz,0.919359
zh_21_to_es_Tacotron_label_fake.npz,0.986804
zh_21_to_fr_Bark_label_fake.npz,0.989430
zh_21_to_fr_MicroTts_label_fake.npz,0.989603
zh_21_to_ru_MicroTts_label_fake.npz,0.987689
zh_22_to_ar_Xtts_label_fake.npz,0.980524
zh_22_to_en_Bark_label_fake.npz,0.982887
zh_22_to_ru_MicroTts_label_fake.npz,0.989934
zh_23_to_en_Bark_label_fake.npz,0.982384
zh_23_to_en_Tacotron_label_fake.npz,0.973249
zh_24_to_en_Bark_label_fake.npz,0.988753
zh_24_to_es_Tacotron_label_fake.npz,0.992200
zh_24_to_ja_Bark_label_fake.npz,0.991417
zh_26_to_en_Tacotron_label_fake.npz,0.984710
zh_26_to_es_Xtts_label_fake.npz,0.986381
zh_26_to_ja_Vall_label_fake.npz,0.985742
zh_27_to_ar_MicroTts_label_fake.npz,0.950901
zh_27_to_en_MicroTts_label_fake.npz,0.984879
zh_27_to_en_Xtts_label_fake.npz,0.903661
zh_27_to_es_Bark_label_fake.npz,0.900001
zh_27_to_fr_Xtts_label_fake.npz,0.967620
zh_28_to_ar_MicroTts_label_fake.npz,0.979632
zh_28_to_en_Bark_label_fake.npz,0.957952
zh_28_to_fr_Tacotron_label_fake.npz,0.983320
zh_29_to_ja_MicroTts_label_fake.npz,0.985232
zh_2_to_en_Vall_label_fake.npz,0.986679
zh_2_to_es_Bark_label_fake.npz,0.988992
zh_2_to_fr_Bark_label_fake.npz,0.982877
zh_2_to_fr_Tacotron_label_fake.npz,0.989166
zh_2_to_ja_Vall_label_fake.npz,0.986659
zh_30_to_en_Bark_label_fake.npz,0.986615
zh_30_to_en_Vall_label_fake.npz,0.987056
zh_31_to_ar_Xtts_label_fake.npz,0.989616
zh_31_to_en_Bark_label_fake.npz,0.988295
zh_31_to_ja_MicroTts_label_fake.npz,0.986526
zh_31_to_ru_Xtts_label_fake.npz,0.990387
zh_32_label_real.npz,0.022898
zh_32_to_en_MicroTts_label_fake.npz,0.990463
zh_32_to_es_MicroTts_label_fake.npz,0.986295
zh_32_to_es_Xtts_label_fake.npz,0.984305
zh_32_to_ru_Bark_label_fake.npz,0.971639
zh_33_label_real.npz,0.017709
zh_33_to_en_Vall_label_fake.npz,0.980835
zh_33_to_fr_MicroTts_label_fake.npz,0.987006
zh_34_to_en_MicroTts_label_fake.npz,0.985615
zh_34_to_en_Tacotron_label_fake.npz,0.984228
zh_34_to_ru_Bark_label_fake.npz,0.984728
zh_35_to_ar_Xtts_label_fake.npz,0.991938
zh_35_to_es_MicroTts_label_fake.npz,0.990170
zh_35_to_fr_Xtts_label_fake.npz,0.991991
zh_36_to_ru_Bark_label_fake.npz,0.990162
zh_36_to_ru_MicroTts_label_fake.npz,0.989447
zh_37_to_en_Vall_label_fake.npz,0.988483
zh_37_to_fr_Bark_label_fake.npz,0.993156
zh_38_to_ar_Xtts_label_fake.npz,0.989942
zh_38_to_es_Bark_label_fake.npz,0.988647
zh_38_to_ja_Bark_label_fake.npz,0.988635
zh_38_to_ru_Bark_label_fake.npz,0.991277
zh_38_to_ru_Xtts_label_fake.npz,0.991923
zh_39_to_ar_Xtts_label_fake.npz,0.988746
zh_39_to_en_Vall_label_fake.npz,0.990282
zh_39_to_es_Tacotron_label_fake.npz,0.991047
zh_3_to_fr_MicroTts_label_fake.npz,0.982699
zh_3_to_ru_Xtts_label_fake.npz,0.983121
zh_40_label_real.npz,0.048457
zh_40_to_es_Xtts_label_fake.npz,0.974169
zh_40_to_fr_Bark_label_fake.npz,0.984153
zh_40_to_ru_Bark_label_fake.npz,0.982873
zh_40_to_ru_MicroTts_label_fake.npz,0.982955
zh_41_to_ar_Xtts_label_fake.npz,0.988767
zh_41_to_fr_Bark_label_fake.npz,0.967114
zh_41_to_fr_MicroTts_label_fake.npz,0.989768
zh_41_to_ru_Bark_label_fake.npz,0.990643
zh_41_to_ru_Xtts_label_fake.npz,0.987104
zh_42_to_en_Bark_label_fake.npz,0.984849
zh_42_to_es_Xtts_label_fake.npz,0.987804
zh_43_to_ar_MicroTts_label_fake.npz,0.983117
zh_43_to_es_Bark_label_fake.npz,0.984276
zh_43_to_es_Tacotron_label_fake.npz,0.983020
zh_43_to_fr_Tacotron_label_fake.npz,0.987596
zh_44_to_en_Tacotron_label_fake.npz,0.987739
zh_44_to_es_Bark_label_fake.npz,0.987764
zh_44_to_es_Xtts_label_fake.npz,0.984298
zh_44_to_ru_MicroTts_label_fake.npz,0.986094
zh_45_label_real.npz,0.018876
zh_45_to_en_MicroTts_label_fake.npz,0.975621
zh_45_to_en_Xtts_label_fake.npz,0.980838
zh_46_to_en_Vall_label_fake.npz,0.980251
zh_46_to_en_Xtts_label_fake.npz,0.988099
zh_46_to_es_Bark_label_fake.npz,0.986926
zh_46_to_es_Xtts_label_fake.npz,0.988790
zh_46_to_ja_Vall_label_fake.npz,0.988254
zh_47_to_es_Xtts_label_fake.npz,0.984524
zh_47_to_fr_Xtts_label_fake.npz,0.988217
zh_47_to_ru_Bark_label_fake.npz,0.988195
zh_48_to_en_MicroTts_label_fake.npz,0.976367
zh_48_to_en_Tacotron_label_fake.npz,0.989894
zh_48_to_en_Vall_label_fake.npz,0.986994
zh_48_to_en_Xtts_label_fake.npz,0.988233
zh_48_to_es_Bark_label_fake.npz,0.979390
zh_48_to_ja_Bark_label_fake.npz,0.980723
zh_49_to_es_Bark_label_fake.npz,0.985789
zh_49_to_es_Tacotron_label_fake.npz,0.989949
zh_49_to_es_Xtts_label_fake.npz,0.987636
zh_49_to_fr_Bark_label_fake.npz,0.987517
zh_49_to_ru_Bark_label_fake.npz,0.988484
zh_4_to_fr_Bark_label_fake.npz,0.985588
zh_4_to_fr_MicroTts_label_fake.npz,0.983489
zh_4_to_fr_Tacotron_label_fake.npz,0.980748
zh_4_to_ru_Bark_label_fake.npz,0.988687
zh_4_to_ru_MicroTts_label_fake.npz,0.986172
zh_4_to_ru_Xtts_label_fake.npz,0.955533
zh_50_to_ar_MicroTts_label_fake.npz,0.987074
zh_50_to_es_Tacotron_label_fake.npz,0.991334
zh_50_to_fr_Xtts_label_fake.npz,0.975643
zh_51_to_en_MicroTts_label_fake.npz,0.992434
zh_51_to_ja_Bark_label_fake.npz,0.993097
zh_52_to_en_Tacotron_label_fake.npz,0.982149
zh_52_to_es_MicroTts_label_fake.npz,0.984766
zh_52_to_fr_Tacotron_label_fake.npz,0.987352
zh_53_to_es_MicroTts_label_fake.npz,0.968054
zh_54_to_fr_Xtts_label_fake.npz,0.987909
zh_54_to_ja_Tacotron_label_fake.npz,0.986527
zh_55_label_real.npz,0.015324
zh_55_to_en_Bark_label_fake.npz,0.980479
zh_55_to_en_MicroTts_label_fake.npz,0.948231
zh_55_to_fr_Tacotron_label_fake.npz,0.963965
zh_56_label_real.npz,0.013425
zh_56_to_ar_MicroTts_label_fake.npz,0.922969
zh_56_to_en_Tacotron_label_fake.npz,0.979625
zh_56_to_es_Tacotron_label_fake.npz,0.952311
zh_56_to_fr_Tacotron_label_fake.npz,0.805961
zh_57_to_ar_MicroTts_label_fake.npz,0.981026
zh_57_to_fr_MicroTts_label_fake.npz,0.732231
zh_57_to_ru_Bark_label_fake.npz,0.978210
zh_58_to_ar_MicroTts_label_fake.npz,0.970940
zh_58_to_en_MicroTts_label_fake.npz,0.956484
zh_58_to_fr_Bark_label_fake.npz,0.974861
zh_58_to_ru_Xtts_label_fake.npz,0.969512
zh_59_label_real.npz,0.025636
zh_59_to_en_Xtts_label_fake.npz,0.986859
zh_5_to_ar_Xtts_label_fake.npz,0.977941
zh_5_to_en_Xtts_label_fake.npz,0.980757
zh_5_to_ru_MicroTts_label_fake.npz,0.981138
zh_60_to_en_Bark_label_fake.npz,0.988010
zh_61_to_en_Xtts_label_fake.npz,0.988264
zh_61_to_es_MicroTts_label_fake.npz,0.989126
zh_62_to_es_MicroTts_label_fake.npz,0.981822
zh_62_to_es_Xtts_label_fake.npz,0.986469
zh_63_to_ar_MicroTts_label_fake.npz,0.992721
zh_63_to_en_MicroTts_label_fake.npz,0.986968
zh_64_to_en_Tacotron_label_fake.npz,0.982019
zh_64_to_en_Vall_label_fake.npz,0.949508
zh_64_to_fr_Bark_label_fake.npz,0.961488
zh_64_to_ru_Xtts_label_fake.npz,0.973957
zh_65_to_en_Tacotron_label_fake.npz,0.980569
zh_65_to_fr_Xtts_label_fake.npz,0.986694
zh_65_to_ru_MicroTts_label_fake.npz,0.965283
zh_66_to_ar_Xtts_label_fake.npz,0.975077
zh_66_to_fr_MicroTts_label_fake.npz,0.973992
zh_67_label_real.npz,0.015667
zh_67_to_en_MicroTts_label_fake.npz,0.966602
zh_67_to_ja_Tacotron_label_fake.npz,0.979064
zh_68_to_en_Xtts_label_fake.npz,0.980620
zh_69_label_real.npz,0.082296
zh_69_to_en_Tacotron_label_fake.npz,0.986818
zh_6_to_es_Bark_label_fake.npz,0.920070
zh_6_to_es_MicroTts_label_fake.npz,0.986300
zh_6_to_fr_Bark_label_fake.npz,0.983219
zh_6_to_ja_MicroTts_label_fake.npz,0.981458
zh_70_label_real.npz,0.033254
zh_70_to_fr_Bark_label_fake.npz,0.971639
zh_70_to_ja_MicroTts_label_fake.npz,0.982680
zh_71_to_en_Xtts_label_fake.npz,0.984257
zh_72_to_ar_Xtts_label_fake.npz,0.968899
zh_72_to_en_Tacotron_label_fake.npz,0.981111
zh_73_label_real.npz,0.908290
zh_73_to_ar_MicroTts_label_fake.npz,0.978088
zh_73_to_en_MicroTts_label_fake.npz,0.992875
zh_74_to_ar_MicroTts_label_fake.npz,0.975269
zh_74_to_es_MicroTts_label_fake.npz,0.966105
zh_74_to_es_Tacotron_label_fake.npz,0.975896
zh_74_to_fr_Tacotron_label_fake.npz,0.963330
zh_75_to_es_Bark_label_fake.npz,0.980931
zh_75_to_es_MicroTts_label_fake.npz,0.975943
zh_75_to_es_Xtts_label_fake.npz,0.983299
zh_75_to_ru_Xtts_label_fake.npz,0.975405
zh_76_to_es_MicroTts_label_fake.npz,0.976548
zh_76_to_ja_Tacotron_label_fake.npz,0.969421
zh_76_to_ru_Xtts_label_fake.npz,0.917469
zh_78_label_real.npz,0.030296
zh_78_to_fr_Xtts_label_fake.npz,0.989546
zh_78_to_ru_MicroTts_label_fake.npz,0.989549
