filepath,ground_truth,score_first_frame,score_tta
fr_5_to_en_MicroTts_label_fake.npz,Fake,0.297444,0.753123
fr_5_to_en_Xtts_label_fake.npz,Fake,0.934660,0.826177
fr_5_to_es_MicroTts_label_fake.npz,Fake,0.758778,0.906465
fr_5_to_ja_Tacotron_label_fake.npz,Fake,0.644118,0.814335
fr_5_to_zh_Bark_label_fake.npz,Fake,0.279407,0.811794
fr_60_to_zh_Bark_label_fake.npz,Fake,0.613227,0.803126
fr_60_to_zh_Tacotron_label_fake.npz,Fake,0.864753,0.815651
fr_61_to_en_Bark_label_fake.npz,Fake,0.929102,0.942905
fr_61_to_en_Xtts_label_fake.npz,Fake,0.813614,0.937364
fr_61_to_ru_MicroTts_label_fake.npz,Fake,0.934851,0.940767
fr_61_to_zh_Tacotron_label_fake.npz,Fake,0.592734,0.897654
fr_62_to_en_Bark_label_fake.npz,Fake,0.929917,0.895759
fr_62_to_en_Xtts_label_fake.npz,Fake,0.806615,0.860525
fr_62_to_es_Tacotron_label_fake.npz,Fake,0.894000,0.866890
fr_62_to_es_Xtts_label_fake.npz,Fake,0.819353,0.866932
fr_62_to_zh_MicroTts_label_fake.npz,Fake,0.911086,0.907767
fr_63_to_en_Xtts_label_fake.npz,Fake,0.895550,0.753415
fr_63_to_es_MicroTts_label_fake.npz,Fake,0.865911,0.755253
fr_63_to_ru_Bark_label_fake.npz,Fake,0.821662,0.779354
fr_64_to_en_Bark_label_fake.npz,Fake,0.637908,0.806173
fr_64_to_ja_MicroTts_label_fake.npz,Fake,0.908724,0.830447
fr_64_to_zh_MicroTts_label_fake.npz,Fake,0.792191,0.820696
fr_64_to_zh_Xtts_label_fake.npz,Fake,0.915411,0.876377
fr_65_to_zh_Xtts_label_fake.npz,Fake,0.894624,0.523662
fr_66_to_ar_Xtts_label_fake.npz,Fake,0.862253,0.842114
fr_66_to_es_Tacotron_label_fake.npz,Fake,0.812603,0.839938
fr_66_to_ru_MicroTts_label_fake.npz,Fake,0.899068,0.908179
fr_66_to_ru_Xtts_label_fake.npz,Fake,0.893816,0.915991
fr_67_to_en_MicroTts_label_fake.npz,Fake,0.745117,0.853190
fr_67_to_es_MicroTts_label_fake.npz,Fake,0.941720,0.918080
fr_67_to_zh_Xtts_label_fake.npz,Fake,0.905585,0.878868
fr_68_to_en_Bark_label_fake.npz,Fake,0.819375,0.881005
fr_69_to_es_Bark_label_fake.npz,Fake,0.501022,0.765483
fr_69_to_es_Tacotron_label_fake.npz,Fake,0.898199,0.893227
fr_6_to_ar_Xtts_label_fake.npz,Fake,0.934490,0.862190
fr_6_to_en_MicroTts_label_fake.npz,Fake,0.879929,0.682762
fr_6_to_es_MicroTts_label_fake.npz,Fake,0.895603,0.710041
fr_70_to_en_Tacotron_label_fake.npz,Fake,0.872883,0.781557
fr_70_to_es_Tacotron_label_fake.npz,Fake,0.892916,0.790464
fr_70_to_ru_Bark_label_fake.npz,Fake,0.905908,0.879933
fr_70_to_zh_Xtts_label_fake.npz,Fake,0.903228,0.878709
fr_71_label_real.npz,Real,0.079170,0.185686
fr_71_to_ar_MicroTts_label_fake.npz,Fake,0.932355,0.903718
fr_71_to_es_MicroTts_label_fake.npz,Fake,0.951769,0.884034
fr_71_to_zh_Tacotron_label_fake.npz,Fake,0.857051,0.866308
fr_72_to_ar_MicroTts_label_fake.npz,Fake,0.918196,0.889326
fr_72_to_es_MicroTts_label_fake.npz,Fake,0.894161,0.873957
fr_73_label_real.npz,Real,0.075652,0.076309
fr_73_to_es_Tacotron_label_fake.npz,Fake,0.466963,0.578200
fr_73_to_zh_Xtts_label_fake.npz,Fake,0.797836,0.554719
fr_74_to_en_Bark_label_fake.npz,Fake,0.518549,0.587770
fr_75_to_en_MicroTts_label_fake.npz,Fake,0.320326,0.528358
fr_75_to_zh_Xtts_label_fake.npz,Fake,0.669594,0.559358
fr_76_to_en_Bark_label_fake.npz,Fake,0.720771,0.825885
fr_76_to_es_Xtts_label_fake.npz,Fake,0.925825,0.917326
fr_76_to_ru_Xtts_label_fake.npz,Fake,0.901819,0.821171
fr_77_to_ja_Bark_label_fake.npz,Fake,0.243930,0.794373
fr_78_to_en_MicroTts_label_fake.npz,Fake,0.472422,0.812565
fr_78_to_ru_Bark_label_fake.npz,Fake,0.933263,0.810617
fr_79_to_en_MicroTts_label_fake.npz,Fake,0.909481,0.921109
fr_79_to_ru_Bark_label_fake.npz,Fake,0.944283,0.920756
fr_79_to_zh_Tacotron_label_fake.npz,Fake,0.878746,0.923800
fr_7_to_en_Bark_label_fake.npz,Fake,0.621394,0.734863
fr_7_to_zh_Bark_label_fake.npz,Fake,0.941455,0.915174
fr_7_to_zh_MicroTts_label_fake.npz,Fake,0.912632,0.925158
fr_80_to_es_MicroTts_label_fake.npz,Fake,0.789684,0.918816
fr_80_to_zh_Bark_label_fake.npz,Fake,0.642707,0.910096
fr_80_to_zh_MicroTts_label_fake.npz,Fake,0.852579,0.823272
fr_81_to_en_Bark_label_fake.npz,Fake,0.872530,0.896080
fr_81_to_zh_Tacotron_label_fake.npz,Fake,0.806109,0.922192
fr_82_to_ar_MicroTts_label_fake.npz,Fake,0.439535,0.458186
fr_82_to_es_Tacotron_label_fake.npz,Fake,0.880565,0.879330
fr_83_to_es_MicroTts_label_fake.npz,Fake,0.746293,0.836494
fr_83_to_ru_MicroTts_label_fake.npz,Fake,0.924850,0.832569
fr_84_to_ar_Xtts_label_fake.npz,Fake,0.923585,0.937943
fr_84_to_es_Tacotron_label_fake.npz,Fake,0.930653,0.915850
fr_85_to_ar_MicroTts_label_fake.npz,Fake,0.937394,0.872566
fr_85_to_en_Bark_label_fake.npz,Fake,0.877559,0.736964
fr_86_to_es_Bark_label_fake.npz,Fake,0.943252,0.933069
fr_86_to_zh_Xtts_label_fake.npz,Fake,0.926143,0.885956
fr_87_to_en_MicroTts_label_fake.npz,Fake,0.940346,0.939340
fr_88_label_real.npz,Real,0.090613,0.164646
fr_88_to_ar_MicroTts_label_fake.npz,Fake,0.337839,0.686464
fr_88_to_en_Tacotron_label_fake.npz,Fake,0.947107,0.887867
fr_88_to_en_Xtts_label_fake.npz,Fake,0.894866,0.775963
fr_88_to_es_Xtts_label_fake.npz,Fake,0.905854,0.712310
fr_89_to_ar_MicroTts_label_fake.npz,Fake,0.903115,0.888080
fr_89_to_zh_Tacotron_label_fake.npz,Fake,0.821147,0.756462
fr_8_to_en_Xtts_label_fake.npz,Fake,0.906033,0.844790
fr_8_to_es_Xtts_label_fake.npz,Fake,0.894145,0.830119
fr_90_to_en_Xtts_label_fake.npz,Fake,0.900420,0.868060
fr_90_to_zh_Bark_label_fake.npz,Fake,0.861221,0.854412
fr_91_to_ar_Xtts_label_fake.npz,Fake,0.910493,0.865228
fr_91_to_en_Tacotron_label_fake.npz,Fake,0.926200,0.864733
fr_91_to_es_MicroTts_label_fake.npz,Fake,0.830121,0.885954
fr_91_to_ru_MicroTts_label_fake.npz,Fake,0.930238,0.927323
fr_92_to_ar_Xtts_label_fake.npz,Fake,0.948913,0.929543
fr_92_to_en_Bark_label_fake.npz,Fake,0.950670,0.935315
fr_92_to_ru_Bark_label_fake.npz,Fake,0.941530,0.934568
fr_92_to_zh_Bark_label_fake.npz,Fake,0.938861,0.932976
fr_93_to_ru_Xtts_label_fake.npz,Fake,0.925015,0.778719
fr_93_to_zh_Tacotron_label_fake.npz,Fake,0.941997,0.923849
fr_94_to_ar_Xtts_label_fake.npz,Fake,0.921649,0.883123
fr_94_to_es_Tacotron_label_fake.npz,Fake,0.787908,0.867796
fr_94_to_ru_MicroTts_label_fake.npz,Fake,0.908149,0.904157
fr_94_to_zh_Bark_label_fake.npz,Fake,0.892150,0.883361
fr_94_to_zh_MicroTts_label_fake.npz,Fake,0.915789,0.885586
fr_95_to_es_Xtts_label_fake.npz,Fake,0.936388,0.875336
fr_95_to_ja_Tacotron_label_fake.npz,Fake,0.892512,0.838627
fr_96_to_ar_Xtts_label_fake.npz,Fake,0.948828,0.914488
fr_96_to_en_Tacotron_label_fake.npz,Fake,0.926807,0.900733
fr_96_to_es_Tacotron_label_fake.npz,Fake,0.930531,0.915230
fr_96_to_ru_Bark_label_fake.npz,Fake,0.890193,0.896841
fr_96_to_ru_Xtts_label_fake.npz,Fake,0.922341,0.920584
fr_96_to_zh_Tacotron_label_fake.npz,Fake,0.933384,0.919430
fr_96_to_zh_Xtts_label_fake.npz,Fake,0.945134,0.923325
fr_97_to_ru_Bark_label_fake.npz,Fake,0.957737,0.912100
fr_97_to_ru_Xtts_label_fake.npz,Fake,0.938500,0.903035
fr_98_to_zh_Tacotron_label_fake.npz,Fake,0.919114,0.911854
fr_99_to_es_MicroTts_label_fake.npz,Fake,0.897864,0.814927
fr_99_to_ru_Xtts_label_fake.npz,Fake,0.900185,0.916995
fr_9_label_real.npz,Real,0.056019,0.088129
fr_9_to_en_MicroTts_label_fake.npz,Fake,0.935822,0.928915
fr_9_to_ru_Bark_label_fake.npz,Fake,0.943187,0.941787
ja_10_to_ru_MicroTts_label_fake.npz,Fake,0.598775,0.761829
ja_10_to_zh_MicroTts_label_fake.npz,Fake,0.876422,0.945491
ja_10_to_zh_Tacotron_label_fake.npz,Fake,0.598775,0.761829
ja_10_to_zh_Vall_label_fake.npz,Fake,0.598775,0.761829
ja_11_label_real.npz,Real,0.406266,0.113244
ja_12_to_en_MicroTts_label_fake.npz,Fake,0.696202,0.709579
ja_12_to_en_Tacotron_label_fake.npz,Fake,0.863104,0.933310
ja_12_to_ru_Bark_label_fake.npz,Fake,0.887223,0.936636
ja_12_to_zh_Tacotron_label_fake.npz,Fake,0.644587,0.929801
ja_12_to_zh_Vall_label_fake.npz,Fake,0.641369,0.923424
ja_13_to_zh_Bark_label_fake.npz,Fake,0.930847,0.810288
ja_14_to_fr_Bark_label_fake.npz,Fake,0.936948,0.892908
ja_14_to_ru_Bark_label_fake.npz,Fake,0.931176,0.856586
ja_15_to_en_Bark_label_fake.npz,Fake,0.866167,0.839846
ja_15_to_en_MicroTts_label_fake.npz,Fake,0.907326,0.834760
ja_15_to_zh_Tacotron_label_fake.npz,Fake,0.785687,0.878368
ja_15_to_zh_Vall_label_fake.npz,Fake,0.849437,0.817108
ja_16_to_ar_MicroTts_label_fake.npz,Fake,0.939397,0.913716
ja_16_to_ru_Bark_label_fake.npz,Fake,0.844627,0.913707
ja_16_to_zh_Vall_label_fake.npz,Fake,0.933230,0.926632
ja_17_to_en_Tacotron_label_fake.npz,Fake,0.937580,0.931065
ja_17_to_en_Vall_label_fake.npz,Fake,0.934067,0.940795
ja_17_to_zh_MicroTts_label_fake.npz,Fake,0.919762,0.937773
ja_18_label_real.npz,Real,0.220433,0.147917
ja_18_to_fr_MicroTts_label_fake.npz,Fake,0.819775,0.851352
ja_18_to_fr_Tacotron_label_fake.npz,Fake,0.929813,0.940966
ja_19_to_ru_Bark_label_fake.npz,Fake,0.921795,0.927811
ja_1_to_zh_MicroTts_label_fake.npz,Fake,0.885369,0.840004
ja_21_to_fr_MicroTts_label_fake.npz,Fake,0.869535,0.902283
ja_21_to_zh_Tacotron_label_fake.npz,Fake,0.869316,0.893875
ja_21_to_zh_Vall_label_fake.npz,Fake,0.866278,0.873512
ja_22_to_en_Bark_label_fake.npz,Fake,0.891325,0.693900
ja_22_to_en_Tacotron_label_fake.npz,Fake,0.678848,0.704624
ja_22_to_fr_Bark_label_fake.npz,Fake,0.828575,0.709340
ja_22_to_fr_MicroTts_label_fake.npz,Fake,0.587905,0.854482
ja_22_to_zh_Tacotron_label_fake.npz,Fake,0.885673,0.647677
ja_23_to_ar_MicroTts_label_fake.npz,Fake,0.425291,0.698769
ja_23_to_en_Tacotron_label_fake.npz,Fake,0.662770,0.762272
ja_23_to_zh_MicroTts_label_fake.npz,Fake,0.379848,0.742631
ja_23_to_zh_Vall_label_fake.npz,Fake,0.625057,0.801216
ja_25_label_real.npz,Real,0.072005,0.134509
ja_25_to_ar_MicroTts_label_fake.npz,Fake,0.856345,0.857451
ja_25_to_es_MicroTts_label_fake.npz,Fake,0.910053,0.915628
ja_25_to_es_Tacotron_label_fake.npz,Fake,0.902320,0.925794
ja_26_to_zh_Tacotron_label_fake.npz,Fake,0.679802,0.914493
ja_27_to_es_Bark_label_fake.npz,Fake,0.745089,0.748010
ja_28_to_zh_Bark_label_fake.npz,Fake,0.812495,0.880025
ja_28_to_zh_MicroTts_label_fake.npz,Fake,0.896913,0.883243
ja_29_to_en_Vall_label_fake.npz,Fake,0.807167,0.785780
ja_29_to_es_Tacotron_label_fake.npz,Fake,0.937900,0.920875
ja_29_to_zh_Tacotron_label_fake.npz,Fake,0.723461,0.857508
ja_2_to_en_Vall_label_fake.npz,Fake,0.755711,0.834718
ja_2_to_es_MicroTts_label_fake.npz,Fake,0.818188,0.846028
ja_2_to_fr_Bark_label_fake.npz,Fake,0.874047,0.848679
ja_2_to_zh_Tacotron_label_fake.npz,Fake,0.937365,0.907981
ja_2_to_zh_Vall_label_fake.npz,Fake,0.916044,0.910908
ja_30_label_real.npz,Real,0.073718,0.084404
ja_30_to_ar_MicroTts_label_fake.npz,Fake,0.620468,0.853038
ja_30_to_en_Bark_label_fake.npz,Fake,0.674748,0.788599
ja_30_to_en_MicroTts_label_fake.npz,Fake,0.442725,0.810148
ja_30_to_en_Vall_label_fake.npz,Fake,0.921283,0.891808
ja_30_to_zh_Bark_label_fake.npz,Fake,0.876919,0.854516
ja_31_to_en_Bark_label_fake.npz,Fake,0.893974,0.874776
ja_31_to_ru_MicroTts_label_fake.npz,Fake,0.918226,0.755911
ja_31_to_zh_Tacotron_label_fake.npz,Fake,0.894668,0.891510
ja_32_to_es_Bark_label_fake.npz,Fake,0.856272,0.845081
ja_32_to_es_Tacotron_label_fake.npz,Fake,0.913059,0.840926
ja_33_to_en_Bark_label_fake.npz,Fake,0.810371,0.789857
ja_33_to_en_Vall_label_fake.npz,Fake,0.939212,0.907868
ja_33_to_zh_MicroTts_label_fake.npz,Fake,0.929138,0.914800
ja_34_to_en_Bark_label_fake.npz,Fake,0.923766,0.918581
ja_34_to_es_MicroTts_label_fake.npz,Fake,0.869862,0.800998
ja_35_to_ar_MicroTts_label_fake.npz,Fake,0.267535,0.713718
ja_35_to_es_MicroTts_label_fake.npz,Fake,0.513254,0.678895
ja_35_to_es_Tacotron_label_fake.npz,Fake,0.808492,0.671908
ja_35_to_fr_Bark_label_fake.npz,Fake,0.678573,0.586033
ja_35_to_zh_MicroTts_label_fake.npz,Fake,0.250195,0.602212
ja_36_to_en_MicroTts_label_fake.npz,Fake,0.897050,0.808476
ja_36_to_fr_Bark_label_fake.npz,Fake,0.411725,0.678294
ja_36_to_zh_MicroTts_label_fake.npz,Fake,0.914226,0.798100
ja_36_to_zh_Tacotron_label_fake.npz,Fake,0.924206,0.738033
ja_37_label_real.npz,Real,0.058054,0.066213
ja_37_to_en_Bark_label_fake.npz,Fake,0.918180,0.857682
ja_37_to_es_MicroTts_label_fake.npz,Fake,0.907522,0.858301
ja_38_to_fr_Tacotron_label_fake.npz,Fake,0.798730,0.771840
ja_39_to_fr_Tacotron_label_fake.npz,Fake,0.899760,0.809350
ja_39_to_zh_Bark_label_fake.npz,Fake,0.824816,0.673608
ja_40_to_en_Vall_label_fake.npz,Fake,0.864245,0.911879
ja_40_to_zh_Vall_label_fake.npz,Fake,0.902807,0.921314
ja_41_to_ar_MicroTts_label_fake.npz,Fake,0.914589,0.886816
ja_41_to_es_Tacotron_label_fake.npz,Fake,0.842915,0.797927
ja_41_to_ru_MicroTts_label_fake.npz,Fake,0.863473,0.802208
ja_41_to_zh_Bark_label_fake.npz,Fake,0.914707,0.895526
ja_42_to_en_Bark_label_fake.npz,Fake,0.856274,0.889744
ja_42_to_es_Bark_label_fake.npz,Fake,0.911925,0.892123
ja_42_to_es_MicroTts_label_fake.npz,Fake,0.921475,0.707112
ja_42_to_fr_Bark_label_fake.npz,Fake,0.885684,0.634014
ja_42_to_zh_MicroTts_label_fake.npz,Fake,0.850492,0.883157
ja_43_label_real.npz,Real,0.077194,0.499834
ja_44_to_ru_Bark_label_fake.npz,Fake,0.942658,0.741018
ja_44_to_ru_MicroTts_label_fake.npz,Fake,0.816061,0.861496
ja_44_to_zh_Vall_label_fake.npz,Fake,0.929675,0.689802
ja_45_to_en_Bark_label_fake.npz,Fake,0.877604,0.932892
ja_45_to_es_Tacotron_label_fake.npz,Fake,0.839801,0.891943
ja_45_to_fr_Tacotron_label_fake.npz,Fake,0.664584,0.918737
ja_45_to_ru_Bark_label_fake.npz,Fake,0.890311,0.929440
ja_46_label_real.npz,Real,0.084881,0.099096
ja_46_to_en_Vall_label_fake.npz,Fake,0.942441,0.931720
ja_47_to_en_Vall_label_fake.npz,Fake,0.934008,0.890658
ja_49_to_fr_MicroTts_label_fake.npz,Fake,0.500694,0.794479
ja_49_to_zh_Vall_label_fake.npz,Fake,0.872560,0.792340
ja_4_to_fr_MicroTts_label_fake.npz,Fake,0.845815,0.859387
ja_4_to_fr_Tacotron_label_fake.npz,Fake,0.937377,0.919077
ja_4_to_zh_Bark_label_fake.npz,Fake,0.937637,0.914298
ja_50_to_es_MicroTts_label_fake.npz,Fake,0.943008,0.885345
ja_50_to_zh_Bark_label_fake.npz,Fake,0.907376,0.800096
ja_50_to_zh_MicroTts_label_fake.npz,Fake,0.864337,0.892316
ja_51_to_ar_MicroTts_label_fake.npz,Fake,0.931418,0.865833
ja_51_to_en_Tacotron_label_fake.npz,Fake,0.862074,0.887281
ja_51_to_ru_MicroTts_label_fake.npz,Fake,0.580129,0.623728
ja_53_label_real.npz,Real,0.061426,0.065763
ja_53_to_es_Tacotron_label_fake.npz,Fake,0.939008,0.938026
ja_54_to_ar_MicroTts_label_fake.npz,Fake,0.917387,0.944892
ja_54_to_en_Tacotron_label_fake.npz,Fake,0.914992,0.937322
ja_54_to_en_Vall_label_fake.npz,Fake,0.951800,0.955934
ja_54_to_fr_MicroTts_label_fake.npz,Fake,0.866835,0.929128
ja_54_to_ru_Bark_label_fake.npz,Fake,0.895896,0.937505
ja_55_to_ru_MicroTts_label_fake.npz,Fake,0.904289,0.832533
ja_56_to_en_Vall_label_fake.npz,Fake,0.942996,0.942369
ja_56_to_fr_Bark_label_fake.npz,Fake,0.943754,0.927538
ja_56_to_ru_MicroTts_label_fake.npz,Fake,0.956040,0.956130
ja_57_to_en_Tacotron_label_fake.npz,Fake,0.817737,0.909464
ja_57_to_zh_Bark_label_fake.npz,Fake,0.921607,0.916926
ja_58_to_en_MicroTts_label_fake.npz,Fake,0.918547,0.944140
ja_58_to_en_Tacotron_label_fake.npz,Fake,0.915599,0.904279
ja_58_to_es_Bark_label_fake.npz,Fake,0.935347,0.903911
ja_59_label_real.npz,Real,0.070984,0.067667
ja_59_to_es_Tacotron_label_fake.npz,Fake,0.918252,0.936780
ja_59_to_fr_Bark_label_fake.npz,Fake,0.542356,0.898781
ja_59_to_zh_Tacotron_label_fake.npz,Fake,0.669788,0.905805
ja_5_to_fr_MicroTts_label_fake.npz,Fake,0.948615,0.876369
ja_5_to_ru_MicroTts_label_fake.npz,Fake,0.942951,0.913571
ja_5_to_zh_Tacotron_label_fake.npz,Fake,0.866263,0.889060
ja_60_to_fr_Bark_label_fake.npz,Fake,0.947586,0.941213
ja_6_to_es_Tacotron_label_fake.npz,Fake,0.764750,0.874883
ja_6_to_zh_Bark_label_fake.npz,Fake,0.863442,0.876781
ja_7_to_en_MicroTts_label_fake.npz,Fake,0.856835,0.920755
ja_8_to_ar_MicroTts_label_fake.npz,Fake,0.869744,0.869937
ja_8_to_es_MicroTts_label_fake.npz,Fake,0.918570,0.885616
ja_8_to_es_Tacotron_label_fake.npz,Fake,0.954389,0.932179
ja_8_to_ru_MicroTts_label_fake.npz,Fake,0.927079,0.890253
ja_9_to_en_MicroTts_label_fake.npz,Fake,0.722806,0.862714
ja_9_to_es_Tacotron_label_fake.npz,Fake,0.089998,0.412675
ja_9_to_fr_Bark_label_fake.npz,Fake,0.089998,0.410044
ru_100_to_es_MicroTts_label_fake.npz,Fake,0.940977,0.944436
ru_100_to_zh_Xtts_label_fake.npz,Fake,0.766259,0.925615
ru_101_to_en_Xtts_label_fake.npz,Fake,0.921389,0.940054
ru_102_label_real.npz,Real,0.061051,0.080304
ru_102_to_en_Xtts_label_fake.npz,Fake,0.818676,0.895735
ru_102_to_es_Bark_label_fake.npz,Fake,0.931824,0.864570
ru_102_to_es_MicroTts_label_fake.npz,Fake,0.265150,0.804962
ru_104_to_ar_MicroTts_label_fake.npz,Fake,0.938314,0.938310
ru_104_to_fr_MicroTts_label_fake.npz,Fake,0.911621,0.940587
ru_105_to_ar_MicroTts_label_fake.npz,Fake,0.945865,0.946899
ru_105_to_en_Xtts_label_fake.npz,Fake,0.951845,0.939741
ru_105_to_zh_MicroTts_label_fake.npz,Fake,0.933291,0.940214
ru_105_to_zh_Xtts_label_fake.npz,Fake,0.935040,0.944255
ru_106_to_fr_MicroTts_label_fake.npz,Fake,0.846277,0.916887
ru_107_to_en_Bark_label_fake.npz,Fake,0.757107,0.910860
ru_107_to_zh_Bark_label_fake.npz,Fake,0.572843,0.803106
ru_107_to_zh_MicroTts_label_fake.npz,Fake,0.925312,0.912273
ru_108_to_es_MicroTts_label_fake.npz,Fake,0.887846,0.869888
ru_108_to_ja_MicroTts_label_fake.npz,Fake,0.931168,0.890698
ru_109_to_en_Bark_label_fake.npz,Fake,0.653991,0.872951
ru_109_to_en_MicroTts_label_fake.npz,Fake,0.904161,0.915474
ru_109_to_es_MicroTts_label_fake.npz,Fake,0.911021,0.923876
ru_10_to_ar_MicroTts_label_fake.npz,Fake,0.202426,0.466372
ru_10_to_en_MicroTts_label_fake.npz,Fake,0.383156,0.453571
ru_10_to_fr_Xtts_label_fake.npz,Fake,0.582107,0.510256
ru_110_to_es_MicroTts_label_fake.npz,Fake,0.819192,0.915859
ru_110_to_fr_Bark_label_fake.npz,Fake,0.911807,0.821135
ru_110_to_zh_Bark_label_fake.npz,Fake,0.922141,0.920730
ru_111_to_ar_MicroTts_label_fake.npz,Fake,0.929883,0.912235
ru_111_to_es_Bark_label_fake.npz,Fake,0.942534,0.906247
ru_111_to_zh_MicroTts_label_fake.npz,Fake,0.600417,0.903050
ru_112_to_ar_MicroTts_label_fake.npz,Fake,0.922619,0.813373
ru_112_to_en_MicroTts_label_fake.npz,Fake,0.916018,0.762394
ru_112_to_zh_Bark_label_fake.npz,Fake,0.830886,0.796876
ru_112_to_zh_MicroTts_label_fake.npz,Fake,0.938930,0.791129
ru_113_to_en_Xtts_label_fake.npz,Fake,0.894722,0.854727
ru_113_to_zh_MicroTts_label_fake.npz,Fake,0.703560,0.912725
ru_114_to_en_MicroTts_label_fake.npz,Fake,0.930938,0.927501
ru_114_to_en_Xtts_label_fake.npz,Fake,0.891556,0.887874
ru_114_to_zh_MicroTts_label_fake.npz,Fake,0.918516,0.903097
ru_115_to_es_Bark_label_fake.npz,Fake,0.678097,0.795179
ru_115_to_fr_MicroTts_label_fake.npz,Fake,0.629129,0.753752
ru_115_to_ja_Bark_label_fake.npz,Fake,0.607539,0.741996
ru_116_label_real.npz,Real,0.061132,0.090859
ru_116_to_zh_Bark_label_fake.npz,Fake,0.918214,0.852134
ru_117_to_en_MicroTts_label_fake.npz,Fake,0.137628,0.685677
ru_117_to_es_Xtts_label_fake.npz,Fake,0.923314,0.645197
ru_117_to_ja_MicroTts_label_fake.npz,Fake,0.606301,0.719925
ru_117_to_zh_Xtts_label_fake.npz,Fake,0.893959,0.874236
ru_118_to_en_Bark_label_fake.npz,Fake,0.860129,0.649814
ru_118_to_es_MicroTts_label_fake.npz,Fake,0.474905,0.848997
ru_118_to_fr_Bark_label_fake.npz,Fake,0.616874,0.825861
ru_118_to_fr_Xtts_label_fake.npz,Fake,0.604189,0.872378
ru_119_to_es_Bark_label_fake.npz,Fake,0.899662,0.852096
ru_11_label_real.npz,Real,0.109415,0.088836
ru_11_to_ar_MicroTts_label_fake.npz,Fake,0.905670,0.856745
ru_11_to_ar_Xtts_label_fake.npz,Fake,0.895032,0.863942
ru_11_to_fr_MicroTts_label_fake.npz,Fake,0.797917,0.452949
ru_120_to_fr_Bark_label_fake.npz,Fake,0.902015,0.703568
ru_120_to_fr_Xtts_label_fake.npz,Fake,0.774165,0.772556
ru_120_to_ja_MicroTts_label_fake.npz,Fake,0.911320,0.739633
ru_120_to_zh_Bark_label_fake.npz,Fake,0.874524,0.846485
ru_122_label_real.npz,Real,0.074217,0.087324
ru_122_to_ar_Xtts_label_fake.npz,Fake,0.853360,0.886087
ru_122_to_en_MicroTts_label_fake.npz,Fake,0.923597,0.890808
ru_122_to_es_Bark_label_fake.npz,Fake,0.842568,0.674908
ru_123_to_fr_MicroTts_label_fake.npz,Fake,0.351544,0.590651
ru_125_to_ar_Xtts_label_fake.npz,Fake,0.112163,0.772097
ru_125_to_fr_MicroTts_label_fake.npz,Fake,0.852667,0.827974
ru_126_to_en_Xtts_label_fake.npz,Fake,0.729342,0.906256
ru_126_to_es_MicroTts_label_fake.npz,Fake,0.280981,0.790162
ru_126_to_fr_Bark_label_fake.npz,Fake,0.755476,0.901929
ru_126_to_fr_MicroTts_label_fake.npz,Fake,0.635835,0.810759
ru_126_to_fr_Xtts_label_fake.npz,Fake,0.874631,0.895695
ru_127_label_real.npz,Real,0.061625,0.064541
ru_127_to_en_MicroTts_label_fake.npz,Fake,0.084022,0.811296
ru_127_to_ja_Bark_label_fake.npz,Fake,0.097181,0.822044
ru_128_to_zh_Bark_label_fake.npz,Fake,0.097671,0.785157
ru_129_to_fr_MicroTts_label_fake.npz,Fake,0.126064,0.809775
ru_12_to_ar_MicroTts_label_fake.npz,Fake,0.886481,0.854007
ru_12_to_es_Xtts_label_fake.npz,Fake,0.691247,0.849405
ru_12_to_ja_MicroTts_label_fake.npz,Fake,0.559292,0.804751
ru_130_to_en_MicroTts_label_fake.npz,Fake,0.467864,0.473308
ru_131_label_real.npz,Real,0.071847,0.070528
ru_131_to_ar_MicroTts_label_fake.npz,Fake,0.900033,0.637574
ru_131_to_es_MicroTts_label_fake.npz,Fake,0.874030,0.482709
ru_131_to_es_Xtts_label_fake.npz,Fake,0.918618,0.536521
ru_131_to_fr_MicroTts_label_fake.npz,Fake,0.796381,0.579310
ru_131_to_zh_Bark_label_fake.npz,Fake,0.856970,0.573345
ru_131_to_zh_Xtts_label_fake.npz,Fake,0.855319,0.554614
ru_132_to_zh_MicroTts_label_fake.npz,Fake,0.104794,0.449099
ru_133_to_en_Bark_label_fake.npz,Fake,0.081028,0.531816
ru_133_to_fr_MicroTts_label_fake.npz,Fake,0.081939,0.473051
ru_133_to_zh_MicroTts_label_fake.npz,Fake,0.085850,0.562061
ru_134_to_es_Bark_label_fake.npz,Fake,0.343878,0.464238
ru_134_to_es_Xtts_label_fake.npz,Fake,0.577414,0.382698
ru_135_label_real.npz,Real,0.190652,0.381859
ru_135_to_es_Bark_label_fake.npz,Fake,0.876025,0.922844
ru_135_to_fr_Xtts_label_fake.npz,Fake,0.943241,0.914926
ru_135_to_zh_Bark_label_fake.npz,Fake,0.923412,0.920554
ru_13_to_es_Xtts_label_fake.npz,Fake,0.725283,0.671634
ru_13_to_zh_Xtts_label_fake.npz,Fake,0.386089,0.749774
ru_14_label_real.npz,Real,0.079357,0.131255
ru_14_to_en_Xtts_label_fake.npz,Fake,0.200560,0.684516
ru_14_to_zh_MicroTts_label_fake.npz,Fake,0.124737,0.735659
ru_15_to_ar_Xtts_label_fake.npz,Fake,0.777686,0.657808
ru_16_label_real.npz,Real,0.073694,0.092619
ru_16_to_ar_Xtts_label_fake.npz,Fake,0.947694,0.933454
