filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
en_75_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9607944965362548,0.9176955223083496,0.968254029750824,1.0,0.9433249831199646,0.9809302091598511
ru_99_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9086395829916001,0.9521862864494324,0.529662549495697,1.0,0.9979575872421265,0.946317732334137
en_19_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9840363413095474,0.9501580595970154,0.9856254458427429,0.99853515625,0.999100923538208,0.9833932518959045
fr_97_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9738628178834915,0.9385003447532654,0.9594716429710388,1.0,0.9995160102844238,0.9618149995803833
zh_48_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9835604667663574,0.9312901496887207,0.999229907989502,1.0,0.9957923889160156,0.9923492670059204
ru_19_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.798077043890953,0.14082801342010498,0.9992721676826477,1.0,0.8840558528900146,0.9950332641601562
fr_55_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7240097999572753,0.8756254315376282,0.664966344833374,0.035491943359375,0.9750645160675049,0.9913762211799622
ru_30_label_real.npz,Real,Real,0.039213756972458214,0.06395598500967026,0.169396311044693,1.3113021850585938e-06,0.0021122710313647985,0.0024239164777100086
es_104_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9303517580032348,0.8034836649894714,0.856384813785553,1.0,0.9710832238197327,0.9921324849128723
en_7_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9861839950084687,0.9386038780212402,0.9985559582710266,1.0,0.9981240630149841,0.9957440495491028
fr_87_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9843064516782761,0.9403464794158936,0.9995417594909668,1.0,0.9985210299491882,0.9833781719207764
es_77_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.972755765914917,0.8712399005889893,0.9978741407394409,1.0,0.9986559152603149,0.9958134293556213
fr_88_label_real.npz,Real,Real,0.20288663629908116,0.09061356633901596,0.004916490521281958,0.05718994140625,0.006163237616419792,0.8552382588386536
fr_61_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8667172327637672,0.813614010810852,0.3773886263370514,1.0,0.9995809197425842,0.9874545335769653
ja_59_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9815183341503144,0.9182517528533936,0.999606192111969,1.0,0.9988889098167419,0.9910241365432739
ru_64_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8842023462057114,0.8329373002052307,0.5077080726623535,1.0,0.9781286120414734,0.9846326112747192
es_101_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8751769155263901,0.4023072421550751,0.9998914003372192,1.0,0.9848832488059998,0.9925547242164612
ru_82_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8862427145242692,0.4511011838912964,0.9999852180480957,1.0,0.9926648736000061,0.9892923831939697
es_25_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9322222650051117,0.6644626259803772,0.9996784925460815,1.0,0.9995412826538086,0.9974632263183594
en_38_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6494809806346893,0.910869300365448,0.025946080684661865,0.073974609375,0.9984369874000549,0.9950551986694336
fr_57_label_real.npz,Real,Real,0.26846851338632405,0.10272864252328873,0.3392582833766937,0.9697265625,0.008311080746352673,0.0050547984428703785
en_97_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8757081449031829,0.3978435695171356,0.9906182885169983,1.0,0.9950042366981506,0.9939781427383423
zh_74_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9658963948488236,0.8935108780860901,0.9974863529205322,1.0,0.9978650212287903,0.9405250549316406
es_51_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9688987523317337,0.9585607647895813,0.8876228928565979,1.0,0.9880179166793823,0.9851934313774109
fr_16_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9690624773502351,0.8889017701148987,0.9738412499427795,1.0,0.9853176474571228,0.9943826198577881
ar_43_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7395252943038941,0.25325876474380493,0.7781409025192261,0.99267578125,0.7007361650466919,0.9921660423278809
en_6_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9803435117006303,0.9138380289077759,0.9982255101203918,1.0,0.9951795339584351,0.9952359795570374
es_105_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9140335291624069,0.6109711527824402,0.9723230004310608,1.0,0.9975128173828125,0.9830632209777832
es_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.981200185418129,0.9208331108093262,0.9999576807022095,1.0,0.9988743662834167,0.9866065979003906
es_117_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9869147926568984,0.9407970309257507,0.9999899864196777,1.0,0.9985488057136536,0.9955984354019165
en_91_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.937745726108551,0.7934404611587524,0.9914467334747314,1.0,0.934736967086792,0.9832819104194641
fr_110_to_es_Bark_label_fake.npz,Fake,Deepfake,0.8670837104320526,0.38422462344169617,0.9979060888290405,1.0,0.9713329076766968,0.9885982275009155
zh_26_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9232810914516449,0.9509603977203369,0.5841832160949707,1.0,0.9858356714248657,0.9950130581855774
ja_38_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9552342653274535,0.7987293601036072,0.9818254709243774,1.0,0.9991589784622192,0.9921241402626038
zh_125_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9861200720071792,0.9351159334182739,0.9995936751365662,1.0,0.9994187355041504,0.9965157508850098
ar_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8595743119716645,0.30682578682899475,0.9995207786560059,1.0,0.9983046054840088,0.993524432182312
en_121_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7264882385730743,0.6583529114723206,0.972905158996582,0.0190887451171875,0.9910234212875366,0.9865413904190063
es_25_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.939854496717453,0.7268455028533936,0.9674429893493652,1.0,0.9995416402816772,0.997417688369751
en_29_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9416840821504593,0.739761471748352,0.9932506680488586,1.0,0.9827567338943481,0.9952750205993652
fr_71_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9854940474033356,0.9517689347267151,0.989854633808136,1.0,0.9899300932884216,0.9958977103233337
es_95_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.990601909160614,0.9584770202636719,0.9997701048851013,1.0,0.9995679259300232,0.9952450394630432
fr_64_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9563770383596422,0.7921895384788513,0.9975836277008057,1.0,0.9980954527854919,0.9938886165618896
fr_105_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9860329061746597,0.9391354918479919,0.9995328187942505,1.0,0.9986936450004578,0.9930123686790466
es_69_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8444785922765732,0.3879176676273346,0.7855985760688782,1.0,0.9988983869552612,0.9966533780097961
ar_43_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.7361843436956406,0.6182067394256592,0.8388082981109619,1.0,0.3508226275444031,0.9950804710388184
es_64_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9794166147708894,0.9070333242416382,0.9999082088470459,1.0,0.9996658563613892,0.9905362725257874
fr_22_to_es_Bark_label_fake.npz,Fake,Deepfake,0.7614258417859674,0.8093005418777466,0.9928721785545349,1.0,0.9924719333648682,0.012584616430103779
en_128_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7674855262041091,0.9360059499740601,0.8887687921524048,0.005001068115234375,0.9990078806877136,0.9810841679573059
ru_96_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9851463556289674,0.9478935599327087,0.9975638389587402,1.0,0.9986104965209961,0.9814022183418274
en_86_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8525485455989839,0.44941240549087524,0.9997583031654358,1.0,0.8651997447013855,0.9820119142532349
zh_127_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8803686574101448,0.9413034915924072,0.29216268658638,0.9990234375,0.9993641972541809,0.9931890964508057
es_17_label_real.npz,Real,Real,0.12764275367371739,0.6241399645805359,0.006912680342793465,5.960464477539063e-08,0.0011910246685147285,0.007400453090667725
en_70_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8292944308370351,0.9144414067268372,0.07245484739542007,0.9912109375,0.9535236358642578,0.9945741295814514
en_89_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.945261436700821,0.897756814956665,0.9316170811653137,1.0,0.909162700176239,0.9933841824531555
en_89_to_es_Bark_label_fake.npz,Fake,Deepfake,0.948342227935791,0.8796230554580688,0.9871643781661987,1.0,0.9089444875717163,0.9855341911315918
en_37_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8489503465592861,0.9333980679512024,0.09070523083209991,1.0,0.9982981085777283,0.9954521059989929
ar_32_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9816693425178529,0.9280306100845337,0.9999362230300903,1.0,0.998461127281189,0.9822875261306763
en_69_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9821193605661392,0.9198155999183655,0.9989519119262695,1.0,0.9957979321479797,0.9968198537826538
ru_102_label_real.npz,Real,Real,0.013263369171181694,0.061051394790410995,0.0012068471405655146,0.0,0.0015773418126627803,0.0023886384442448616
zh_47_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9815554082393646,0.9241372346878052,0.997533917427063,1.0,0.992905855178833,0.9943570494651794
es_40_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.982559871673584,0.9293180108070374,0.9990712404251099,1.0,0.9981368780136108,0.9865068197250366
ja_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8861974269151687,0.4427250325679779,0.999221920967102,1.0,0.997519314289093,0.9919465184211731
ru_12_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8882877349853516,0.6912463307380676,0.7192978858947754,1.0,0.9794917106628418,0.9863542914390564
es_32_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9735044598579408,0.8717067837715149,0.9995840191841125,1.0,0.9984732270240784,0.9980359673500061
zh_125_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8996796682476997,0.9408971667289734,0.41557082533836365,1.0,0.9993158578872681,0.9966782331466675
fr_106_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8267424359917641,0.7950220704078674,0.1254790723323822,1.0,0.9995119571685791,0.9951908588409424
zh_43_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.969811850786209,0.8654969930648804,0.999248206615448,1.0,0.9971259236335754,0.9877187013626099
ru_1_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.871263375878334,0.8727790713310242,0.3206695318222046,1.0,0.9988343119621277,0.994492769241333
fr_21_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.7301875293254851,0.35146117210388184,0.8468244075775146,0.427001953125,0.9937666654586792,0.9951478838920593
ru_35_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9728740215301513,0.920620858669281,0.9838569164276123,1.0,0.9830551147460938,0.9770376682281494
en_125_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8304304122924806,0.5803841352462769,0.9949547648429871,1.0,0.6766068339347839,0.9797933101654053
ru_126_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.944600459933281,0.7554752230644226,0.9976676106452942,0.9990234375,0.9823868274688721,0.9922693967819214
es_28_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9696632891893388,0.870832622051239,0.9999860525131226,1.0,0.9915396571159363,0.9880697131156921
ru_73_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9747998058795929,0.8919589519500732,0.9993578791618347,1.0,0.9958983063697815,0.9876487851142883
ru_107_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9808174848556518,0.925312340259552,0.999482274055481,1.0,0.9961589574813843,0.9839646816253662
fr_29_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8112247500568629,0.7791991829872131,0.0463610514998436,0.99951171875,0.9987249970436096,0.9942358136177063
ru_10_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8993487924337388,0.5821048617362976,0.9982615113258362,1.0,0.9490211009979248,0.9796665906906128
ru_31_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9696429580450059,0.8853768110275269,0.9642831683158875,1.0,0.9989639520645142,0.9909206628799438
fr_21_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8337442874908447,0.1837616115808487,0.9993019104003906,1.0,0.993905246257782,0.9931018352508545
es_40_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9818435460329056,0.9283705949783325,0.9999715089797974,1.0,0.9990019202232361,0.9821161031723022
ru_113_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.944511753320694,0.894721508026123,0.777843177318573,1.0,0.9993663430213928,0.995246946811676
zh_56_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9757904052734374,0.9274778962135315,0.9943913817405701,1.0,0.9809014201164246,0.9795538187026978
ja_50_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9738630861043931,0.9430078268051147,0.9986355900764465,1.0,0.9984877109527588,0.9292212724685669
ru_61_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.97728191614151,0.9130655527114868,0.9993792772293091,1.0,0.9874731302261353,0.9894681572914124
es_116_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9843718022108079,0.9314402937889099,0.999932050704956,1.0,0.9987291693687439,0.9920582175254822
en_37_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9818448513746263,0.9377697110176086,0.9722579121589661,1.0,0.9990363121032715,0.9934657216072083
zh_76_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7467193618416786,0.5003503561019897,0.29860690236091614,1.0,0.8166081309318542,0.9885311126708984
es_84_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9417715460062027,0.7492701411247253,0.9601545333862305,0.998046875,0.998601496219635,0.9931729435920715
en_72_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9663650125265122,0.9497069120407104,0.8896340131759644,1.0,0.9820523858070374,0.9873271584510803
ja_12_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9700579434633256,0.8631035685539246,0.9959191679954529,1.0,0.9954719543457031,0.9959068298339844
es_75_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9631890326738358,0.9089150428771973,0.999894380569458,1.0,0.9503088593482971,0.9692232608795166
en_46_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.974885192513466,0.8835659027099609,0.998823344707489,1.0,0.9994072914123535,0.9924834370613098
en_120_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8518208302557468,0.935671865940094,0.1101907342672348,1.0,0.9985861778259277,0.9925565123558044
es_91_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9778155535459518,0.9012991189956665,0.9994211196899414,1.0,0.998818576335907,0.9896895885467529
es_121_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9582848459482194,0.9235065579414368,0.9402530789375305,1.0,0.9986644983291626,0.9143972396850586
en_109_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9801116645336152,0.9266113638877869,0.9836412668228149,1.0,0.9928905963897705,0.9951027631759644
en_49_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9682235211133956,0.8539764285087585,0.999112069606781,1.0,0.9945021867752075,0.9946793913841248
es_62_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8627495139837265,0.892767608165741,0.9980626702308655,1.0,0.9987645149230957,0.4239773154258728
en_38_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9800094962120057,0.9113166928291321,0.994231104850769,1.0,0.9989758729934692,0.9943376183509827
ja_46_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7812846280634403,0.9424408078193665,0.12737326323986053,0.63720703125,0.995692789554596,0.9866293668746948
ja_41_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9798380523920059,0.9147072434425354,0.9998058676719666,1.0,0.9983079433441162,0.986743688583374
en_109_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.989128640294075,0.9528681635856628,0.999977707862854,1.0,0.9960643649101257,0.9977113008499146
ar_71_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9760136961936952,0.9151768684387207,0.9847986102104187,1.0,0.9966160655021667,0.9805225729942322
zh_118_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9011901140213013,0.7988302707672119,0.9731000661849976,1.0,0.7914656400680542,0.9879631996154785
ja_51_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9680057674646378,0.8620752692222595,0.9999067783355713,1.0,0.9985149502754211,0.9798797965049744
fr_3_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9755471825599671,0.8847765326499939,0.9997121691703796,1.0,0.9978050589561462,0.9959189295768738
ru_12_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9679610222578048,0.8864814043045044,0.9984822869300842,1.0,0.9723353385925293,0.9890428185462952
es_41_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9778519690036774,0.9227287173271179,0.9891191720962524,1.0,0.9983463287353516,0.9767588376998901
es_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9855024516582489,0.9376441240310669,0.9991970658302307,1.0,0.9987251162528992,0.9920639395713806
ja_15_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9785205930471421,0.9073259830474854,0.9983780384063721,1.0,0.9958452582359314,0.9916868805885315
zh_71_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9380743771791458,0.909308671951294,0.7309966087341309,1.0,0.9987912774085999,0.9843266606330872
es_50_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9863445669412614,0.9411470293998718,0.9997751116752625,1.0,0.9992215633392334,0.991717517375946
fr_94_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9742771863937378,0.9216489195823669,0.9464900493621826,1.0,0.9962759017944336,0.9945245981216431
es_11_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9766876101493835,0.9530017375946045,0.9267011284828186,1.0,0.9991236329078674,0.986505925655365
fr_22_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.6946104383096099,0.4686928391456604,0.9999123811721802,1.0,0.994860827922821,0.010849031619727612
zh_44_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9756158858537675,0.8949118256568909,0.9969571828842163,1.0,0.9920572638511658,0.9953781366348267
en_81_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9562887370586396,0.8279070854187012,0.9611285328865051,1.0,0.9984409213066101,0.984639048576355
ja_37_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9790326952934265,0.9075217843055725,0.9962843060493469,1.0,0.9991064667701721,0.9915453791618347
ru_118_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8926549047231676,0.4749065041542053,0.9930204749107361,1.0,0.9990774393081665,0.9947558641433716
ar_46_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8490517228841781,0.3627287745475769,0.8678488731384277,1.0,0.9981259703636169,0.9839857220649719
es_40_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9471468895673751,0.7749086618423462,0.9990127086639404,1.0,0.976958692073822,0.9903678894042969
en_99_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7932737559080124,0.362084299325943,0.49505066871643066,0.9990234375,0.9988709092140198,0.9853844046592712
fr_8_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8764766708016396,0.9060332179069519,0.31320998072624207,1.0,0.9975663423538208,0.9944847226142883
en_60_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.924375480413437,0.6655582189559937,0.9987924098968506,1.0,0.9677520990371704,0.9975347518920898
ja_54_to_en_Vall_label_fake.npz,Fake,Deepfake,0.9859717220067978,0.9517998695373535,0.9935178756713867,0.9990234375,0.9993352293968201,0.9847278594970703
fr_58_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9338547319173813,0.8804778456687927,0.728334903717041,0.99658203125,0.9987878203392029,0.9974778294563293
en_61_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8753799110651017,0.4021766185760498,0.9914056062698364,1.0,0.9929351210594177,0.9899998307228088
zh_20_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.8866113930940628,0.9582127928733826,0.9827150702476501,1.0,0.9500491619110107,0.5502464175224304
zh_44_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.96316220164299,0.9131082892417908,0.9829880595207214,1.0,0.9372184872627258,0.9939385652542114
es_35_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9818559020757676,0.9221642017364502,0.9986420273780823,1.0,0.9993314743041992,0.9889694452285767
en_26_to_es_Bark_label_fake.npz,Fake,Deepfake,0.983787190914154,0.9275540709495544,0.9999524354934692,1.0,0.996674656867981,0.9955742359161377
ru_99_to_es_Bark_label_fake.npz,Fake,Deepfake,0.7897158853709697,0.9115848541259766,0.9993029832839966,1.0,0.99747234582901,0.04067690297961235
zh_73_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9787420898675918,0.9159665107727051,0.999778687953949,1.0,0.999016523361206,0.9791392683982849
ru_94_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.6414650736143813,0.86287921667099,0.007275877986103296,1.0,0.9988248944282532,0.09045812487602234
en_19_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9729578226804733,0.8973520994186401,0.965112030506134,1.0,0.9988043308258057,0.9950975775718689
es_1_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.759493938088417,0.9414555430412292,0.5371077656745911,1.0,0.9961930513381958,0.20794200897216797
ru_49_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9353356122970582,0.7323086261749268,0.9966844916343689,1.0,0.967409074306488,0.987594723701477
fr_5_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9257136166095733,0.64411860704422,0.9877442717552185,1.0,0.9993379712104797,0.9944688081741333
zh_2_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.6536543369293213,0.9493795037269592,0.0702252984046936,0.0299224853515625,0.9934192299842834,0.9945266842842102
en_48_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.9187632143497466,0.7076383233070374,0.8609254360198975,1.0,0.9955884218215942,0.9959981441497803
ru_37_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9744154959917068,0.9024379253387451,0.9827205538749695,1.0,0.9925210475921631,0.9919478297233582
es_120_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9666494637727738,0.8740992546081543,0.99847012758255,0.99951171875,0.9725674390792847,0.995074450969696
zh_17_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9855959624052048,0.9509993195533752,0.9995577931404114,1.0,0.9965689182281494,0.9816009998321533
fr_67_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9435465306043624,0.7451168894767761,0.989638090133667,1.0,0.990456759929657,0.9923162460327148
ja_42_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9806381523609162,0.9119256734848022,0.9999802112579346,1.0,0.9978443384170532,0.993974506855011
fr_66_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8504817932844162,0.8938156962394714,0.18421900272369385,1.0,0.98492032289505,0.9892786145210266
fr_94_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9552949100732804,0.7879087328910828,0.9988784193992615,1.0,0.9966225624084473,0.9936287999153137
es_12_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9394459068775177,0.7214829325675964,0.9882798194885254,1.0,0.9985407590866089,0.9863607883453369
zh_59_label_real.npz,Real,Real,0.026255212957039475,0.06599194556474686,0.008421084843575954,3.5762786865234375e-07,0.0452207587659359,0.00244199950248003
es_76_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9749176800251008,0.9196094274520874,0.9912051558494568,1.0,0.9961226582527161,0.9664217829704285
fr_73_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9515166938304901,0.7978383302688599,0.9805032014846802,1.0,0.9930155277252197,0.9830983281135559
zh_21_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.959932628273964,0.8330000638961792,0.9996157884597778,1.0,0.9852728247642517,0.9853602051734924
ja_25_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9542359858751297,0.8563446402549744,0.9025198817253113,1.0,0.9978981018066406,0.9905727505683899
en_52_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9375131785869598,0.7370909452438354,0.9562274813652039,1.0,0.9899342656135559,0.995886504650116
ja_10_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9725210040807725,0.8764216899871826,0.9975414276123047,1.0,0.9954246878623962,0.9937463998794556
zh_64_to_en_Vall_label_fake.npz,Fake,Deepfake,0.854231968522072,0.9351552128791809,0.1427232027053833,1.0,0.9886109232902527,0.993198573589325
ru_22_label_real.npz,Real,Real,0.022180903528351337,0.07430053502321243,0.040555115789175034,0.0,0.003098190063610673,0.0023149081971496344
en_49_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9695649772882462,0.86443030834198,0.998542308807373,1.0,0.9926887154579163,0.9936269521713257
ru_26_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9721746444702148,0.8775908350944519,0.999874472618103,1.0,0.9936367273330688,0.991330623626709
fr_7_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9835322916507722,0.9414553046226501,0.9935430288314819,1.0,0.9995005130767822,0.9816732406616211
zh_27_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9126024141907693,0.9562261700630188,0.49795642495155334,1.0,0.9945803284645081,0.9900931715965271
fr_33_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9728575140237807,0.9207099676132202,0.9995031356811523,1.0,0.9759050011634827,0.9740689992904663
en_108_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9880170553922654,0.9464525580406189,0.9969509840011597,1.0,0.9989421963691711,0.997241735458374
fr_112_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8704571306705475,0.8396621942520142,0.37961190938949585,1.0,0.9936752915382385,0.9858204126358032
ar_61_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.981028926372528,0.9268121123313904,0.9824478030204773,1.0,0.9956883788108826,0.9968861937522888
ru_117_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.965314918756485,0.9233143329620361,0.8832917213439941,1.0,0.994869589805603,0.9972044825553894
ru_25_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9601430028676987,0.8351041078567505,0.9739246964454651,1.0,0.9962248802185059,0.9898862838745117
en_31_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9797615647315979,0.9039278626441956,0.9999567270278931,1.0,0.9992467164993286,0.9958540201187134
zh_13_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9849691599607467,0.9414641261100769,0.9997695088386536,1.0,0.9988131523132324,0.9850381016731262
en_100_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9823403686285019,0.9328343272209167,0.9825927019119263,1.0,0.9983692765235901,0.9939613938331604
es_67_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9829686462879181,0.9549588561058044,0.9540348649024963,1.0,0.9994537234306335,0.9950410723686218
zh_35_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9317058980464936,0.9521275162696838,0.6224793791770935,1.0,0.9979222416877747,0.9921396374702454
