filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
wXODvu8UfXc_8_1_d0c69511-1a11-4f6c-9b68-4a01cd0180c4_label_fake.npz,Fake,Deepfake,0.5253226637840271,0.5336554050445557,0.3012597858905792,0.7583885788917542,0.5599991679191589,0.4733103811740875
9TFi9Zo4FJc_52_1_a72ed983-a2b3-49f0-9c6e-1d5d9be2d518_label_fake.npz,Fake,Real,0.3426543667912483,0.289187490940094,0.10697585344314575,0.8894634246826172,0.310671865940094,0.11697319895029068
VJGVR9ECWhg_23_1_41f474ea-f96a-46ba-8ecd-50f0be37e015_label_fake.npz,Fake,Real,0.3166094705462456,0.07643157243728638,0.4942850172519684,0.9862672090530396,0.015025435946881771,0.011038118042051792
Q67YB87tfWE_62_7_20663c60-0b9a-4680-a24b-06c299e03c6a_label_fake.npz,Fake,Deepfake,0.505311044678092,0.7693800330162048,0.4505840539932251,0.940224826335907,0.02818251959979534,0.33818379044532776
sJai0cem3jQ_330_1_d6b0a0fd-0d20-4855-a2fa-e621da858489_label_fake.npz,Fake,Real,0.23243089467287062,0.07116621732711792,0.07406207919120789,0.9909155964851379,0.020217375829815865,0.00579320453107357
KNEGWrD08f8_39_1_3831097e-e5e6-4e97-851e-931dbb59e80a_label_fake.npz,Fake,Deepfake,0.37054771855473523,0.06838575750589371,0.7243620157241821,0.9999516010284424,0.05153267830610275,0.008506540209054947
cA6bhAuQDVk_231_1_ba4124d3-27ea-485d-bafd-314a74b74e12_label_fake.npz,Fake,Deepfake,0.3801277190446854,0.3880852460861206,0.36043572425842285,0.5346908569335938,0.20483975112438202,0.4125870168209076
kPMxp9AWEOQ_43_1_452c7062-af3b-401c-a98e-cec4d69bc01a_label_fake.npz,Fake,Real,0.33587529361248014,0.12442918121814728,0.07362888008356094,0.9920490384101868,0.47799307107925415,0.011276297271251678
n8DXfKivV5s_2_4_97c77c87-386f-41aa-b5ae-b25ec8baed19_label_fake.npz,Fake,Real,0.34606431536376475,0.3822898864746094,0.25644275546073914,0.999993085861206,0.08110528439283371,0.01049056462943554
AuChjLH9pAA_33_10_4b2e52a2-5562-4232-a370-a715a474f6b9_label_fake.npz,Fake,Real,0.26814719340763987,0.06964422017335892,0.2654239535331726,0.9851994514465332,0.018070725724101067,0.002397616161033511
V3Cav6WhwZc_0_2_b0f55d1a-61f3-4220-acc7-bb924224ed89_label_fake.npz,Fake,Deepfake,0.4490195602178573,0.3068177103996277,0.20895060896873474,0.9999022483825684,0.5517070293426514,0.17772020399570465
GAw-vEk3Fys_1639_2_e947d9b3-b728-4fb3-8afc-8b3d7d656011_label_fake.npz,Fake,Real,0.34630955047905443,0.1945471316576004,0.03441267088055611,0.9774864912033081,0.5007123351097107,0.024389123544096947
_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463_label_fake.npz,Fake,Deepfake,0.5351427614688874,0.28703728318214417,0.25786328315734863,0.9836199283599854,0.7569311261177063,0.3902621865272522
sJai0cem3jQ_615_2_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,Fake,Real,0.23054210655391216,0.06643279641866684,0.02556370384991169,0.9999209642410278,0.04650981351733208,0.014283254742622375
lkMV6SxilXc_86_2_1fb57f7e-a839-4def-81a3-ea493d2bb32b_label_fake.npz,Fake,Real,0.17067537875846028,0.0701274573802948,0.39094194769859314,0.3772682547569275,0.010058359242975712,0.004980874713510275
awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82_label_fake.npz,Fake,Real,0.14079821992199867,0.22423148155212402,0.0476674847304821,0.00016562954988330603,0.17803840339183807,0.2538881003856659
LNn1IW-5-rI_0_1_8962bf55-1153-43b0-872e-28775c881c23_label_fake.npz,Fake,Real,0.274181492254138,0.43301326036453247,0.011550585739314556,0.8864315152168274,0.012474746443331242,0.027437353506684303
YbnS39GAcQo_305_1_e243c2e8-21ed-4f3d-8df3-efd35a2f8532_label_fake.npz,Fake,Real,0.1464280940592289,0.20594531297683716,0.11716164648532867,0.04709272459149361,0.1676933318376541,0.19424745440483093
7N-mvmbeX2Y_330_3_a1925a07-7661-4a9b-8d1f-3012d96bdf07_label_fake.npz,Fake,Real,0.06257110679816834,0.2481343299150467,0.004938810132443905,4.852857273363043e-06,0.035657159984111786,0.024120381101965904
TkpyR9VBwTs_24_1_b2da3583-00d1-41a4-a9f1-512b133c9210_label_fake.npz,Fake,Deepfake,0.4103166624903679,0.2377515733242035,0.5955552458763123,1.0,0.051311932504177094,0.1669645607471466
I-B_Oa6_eNU_1_1_16a1fbf7-cf59-4dc9-a458-80d69ffb34c5_label_fake.npz,Fake,Real,0.24346928694285452,0.06390699744224548,0.13933971524238586,0.9997779726982117,0.011225072667002678,0.003096676664426923
0C0G4BT4pzQ_133_1_123ad2c7-7f96-41db-8f5c-c4f6bf766fe1_label_fake.npz,Fake,Real,0.2779502801597118,0.08558929711580276,0.2741711437702179,0.9980955719947815,0.018446478992700577,0.013448908925056458
99LDOZtE6es_46_2_40bd919e-58e3-47c2-ab09-73e6a6f70a12_label_fake.npz,Fake,Deepfake,0.40930619008286157,0.8079962730407715,0.9696178436279297,7.573102629976347e-05,0.09300044178962708,0.17584066092967987
WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d_label_fake.npz,Fake,Real,0.3197442799806595,0.259246826171875,0.19841395318508148,0.9999990463256836,0.03856421262025833,0.10249736160039902
zd9TNPVVfvI_50_1_d5b220ece8e74e27e79b186e6af9acd64537b2ff3f51fca7aa303b4d1b00253988e06dfc4c48dcc89428902d801282ccd05fe631b61fb800d12f65fa07866539_label_fake.npz,Fake,Real,0.08425686546252109,0.08232757449150085,0.2821182608604431,0.00023082646657712758,0.02272736094892025,0.03388030454516411
T47iIAEaLmY_1080p_137_9_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,Fake,Real,0.2194984906469472,0.13856086134910583,0.4613577127456665,8.736975723877549e-05,0.4109032154083252,0.08658329397439957
xIMS_-reEco_173_1_9b1f6fa0808afdf12aa680a24bcca75e8508ee44b4839922cc70e11127f3954a5c0da62fd6572af01785d8789545bc0cc3907cf7d3b7393547b2492eed49de68_label_fake.npz,Fake,Real,0.2620855130255223,0.15504972636699677,0.021324632689356804,0.9999527931213379,0.017364783212542534,0.11673562973737717
Tdgb6NvUjhk_42_2_e4f3e424-41a2-4366-a274-6d0f0e6bad2c_label_fake.npz,Fake,Deepfake,0.6172495007514954,0.7784726023674011,0.5922438502311707,0.338006854057312,0.6429634690284729,0.7345607280731201
XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122_label_fake.npz,Fake,Real,0.2718555113300681,0.0743655413389206,0.42086556553840637,0.8304218649864197,0.028320007026195526,0.005304577760398388
d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52_label_fake.npz,Fake,Real,0.168102090805769,0.08617820590734482,0.5391762852668762,0.1034182533621788,0.0343167819082737,0.0774209275841713
y_H9JEbn-XU_164_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,Fake,Deepfake,0.42772127836942675,0.5207590460777283,0.17745570838451385,0.9081918001174927,0.1107027605175972,0.42149707674980164
V4ky5dwCLUg_79_1_50c6bfe4f3f458aa23b34a1a9b3a478086d78f6616af0b80aa5f7d3f121b7a52c1ec484422937ee4c78465ff237bc675d7e264c61aa1af0128478af1c1fc60eb_label_fake.npz,Fake,Real,0.06453286549076438,0.08582907170057297,0.005868058186024427,0.14928384125232697,0.03400655463337898,0.047676801681518555
VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b_label_fake.npz,Fake,Real,0.28714970750734214,0.08923466503620148,0.4166400730609894,0.0009701340459287167,0.9087188243865967,0.020184841006994247
gz-PPJGb0Fw_14_1_a0313aae2956e41ea940591258d002fdfc3fbc2e5852df52de887d916c68f35aeee6cc733414b36a239366b9b093222bc41f6abb3dd1763510e7a22934945b00_label_fake.npz,Fake,Real,0.10869307695916178,0.07340958714485168,0.3288832902908325,2.3036743641569046e-06,0.08815240114927292,0.05301780253648758
2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425_label_fake.npz,Fake,Real,0.24826224842690864,0.43326225876808167,0.2533380389213562,0.00010242059943266213,0.34976905584335327,0.20483946800231934
QpbPUAQ9GxM_2_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,Fake,Deepfake,0.45159616135060787,0.4429309666156769,0.388202965259552,0.9999982118606567,0.026188774034380913,0.4006598889827728
FfsLl48yd88_179_15_db5284de-a360-4cab-a56b-5bffd00b0167_label_fake.npz,Fake,Real,0.03606445241603069,0.11796648800373077,0.00847261119633913,0.0003632172883953899,0.03805932030081749,0.015460625290870667
d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5_label_fake.npz,Fake,Real,0.09994638393691276,0.11563044786453247,0.15139836072921753,0.00022654882923234254,0.11858271807432175,0.11389384418725967
d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1_label_fake.npz,Fake,Real,0.1634246274828911,0.07509643584489822,0.424587607383728,0.2780086100101471,0.025604980066418648,0.01382550410926342
7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20_label_fake.npz,Fake,Real,0.22538799941539767,0.07752253115177155,0.016319256275892258,0.9690528512001038,0.03285534679889679,0.031190011650323868
lyC3ISVmpwY_410_1_73ddaa74-5386-49e6-8eb0-07d4edc7ef29_label_fake.npz,Fake,Deepfake,0.35876163132488725,0.06313389539718628,0.7161322236061096,0.9993407130241394,0.010893662460148335,0.004307662136852741
NEEN8fSBuWI_386_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,Fake,Real,0.3055251076817513,0.5954089164733887,0.24225129187107086,0.08791948109865189,0.04670347273349762,0.5553423762321472
v3QirpCH8PM_165_1_5b3a540681c6b6caad1ac7ada55fafdbeda01c14208a9e161c36f015ffc757eaaa3693c1f26c41b944f81b18b2c775d96da1e5197fa5a261b675052d03c89182_label_fake.npz,Fake,Real,0.22816389873838153,0.5201753973960876,0.1072501689195633,1.0715162264418598e-11,0.034227509051561356,0.4791664183139801
WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,Fake,Deepfake,0.5306174859404564,0.25888100266456604,0.44891130924224854,0.9989860653877258,0.8757275938987732,0.07058145850896835
30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8_label_fake.npz,Fake,Real,0.2904758978635073,0.16503934562206268,0.017446791753172874,0.9999997615814209,0.03924265876412392,0.23065093159675598
V4ky5dwCLUg_361_1_243b92841e9043c880193147c22d123a042302bf44bdfa48463eb8e56f5cc526456de6376d547273b08a9e8f70c296061adc1f753e69117da6d070da31af2f89_label_fake.npz,Fake,Real,0.050496843162605755,0.07281181216239929,0.11369014531373978,1.5290725130512328e-08,0.05089668184518814,0.015085561200976372
-8ocXGKuChc_81_4_9e75ac0f-6728-49b4-ac3f-5c3c22dd6944_label_fake.npz,Fake,Real,0.3108044028282166,0.2063647359609604,0.3972638249397278,0.8561477661132812,0.055872298777103424,0.03837338835000992
eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea_label_fake.npz,Fake,Real,0.07910706426482647,0.20367038249969482,0.018994346261024475,0.0010290717473253608,0.046815115958452225,0.1250264048576355
L36UzqXOjcY_14_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Real,0.23299817553312324,0.0930556058883667,0.8806616067886353,2.4021420585995656e-07,0.046337325125932693,0.14493609964847565
ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001_label_fake.npz,Fake,Real,0.33504678606987004,0.0773964449763298,0.5098650455474854,0.9999874830245972,0.04513778164982796,0.042847175151109695
JFBVpNgehIg_1080p_102_5_889b86a8-849e-4787-bcac-b28498aafe37_label_fake.npz,Fake,Real,0.12336974134007052,0.17342431843280792,0.2114849090576172,4.837889946429641e-07,0.03502938896417618,0.1969096064567566
zyEFcNYytCI_31_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Real,0.31847868742825086,0.6784940361976624,0.1976698487997055,9.03915770322783e-06,0.09031029045581818,0.625910222530365
hT1KUqL4PaM_342_1_9993b1f5ad2b7cc611fb718918f53395cc69fdeecf2a6a2b5b5b0ffb20e31ffecb7359d6bcc7f682c47ca4d18491eda03b047be133f9ed8182d1d1475951030f_label_fake.npz,Fake,Real,0.03363083451990122,0.09447509050369263,0.01940414123237133,1.904220189733255e-13,0.016838328912854195,0.03743661195039749
6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,Fake,Real,0.08694620539899917,0.14877478778362274,0.04642258584499359,0.001204265165142715,0.15955905616283417,0.07877033203840256
hT1KUqL4PaM_499_1_061da964212ef923d623062d4097c80b90e8ecff2b9427561deda2b4d2c53b216d58dd2925f9ab5e25e5448b20bbcbae4cb67e6129b03163d2bdd49e85d4a1f3_label_fake.npz,Fake,Real,0.04368052314966917,0.0708765834569931,0.10271790623664856,0.008328886702656746,0.023589476943016052,0.012889762409031391
eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,Fake,Real,0.2305017033391778,0.19206738471984863,0.24275466799736023,6.18853846390266e-06,0.33192500472068787,0.3857552707195282
lXXCH-gBGzI_64_16_ed851225-f8ba-4a30-9715-ba65a2f5e3bb_label_fake.npz,Fake,Deepfake,0.41518594026565553,0.5442810654640198,0.37187859416007996,0.6407347321510315,0.1885034143924713,0.33053189516067505
aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9_label_fake.npz,Fake,Real,0.03681121467379853,0.10379288345575333,0.048659250140190125,0.0005050934269092977,0.02207215130329132,0.009026695042848587
KRwnkBc5OJs_0_9_1de7f11ad15259491ed04febd0138ff0ecd842b34aeaab35200613adac90e1e04f1e0c7aa4f7ac6ae7bad16d6fb38313070f90b6c965e2469b0daed97af1a941_label_fake.npz,Fake,Real,0.04573452205072286,0.1274539679288864,0.0020163992885500193,5.530431579359174e-08,0.022618288174271584,0.07658389955759048
Du1SKO_ri4w_70_17_33b83807-b656-4801-9f84-b5f4a4d772d4_label_fake.npz,Fake,Real,0.33889555316418407,0.4452630579471588,0.11707720905542374,0.015235445462167263,0.6372455954551697,0.479656457901001
gz-PPJGb0Fw_8_1_d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1_label_fake.npz,Fake,Deepfake,0.49312355220317844,0.25524404644966125,0.06103737652301788,0.999994158744812,0.6487696170806885,0.5005725622177124
7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc_label_fake.npz,Fake,Real,0.059800047858152544,0.06758459657430649,0.16169801354408264,0.0003008267958648503,0.03619826212525368,0.033218540251255035
qHO_Dn73ZRY_14_1_25b48eff-41bb-4ee5-9583-31d78953c782_label_fake.npz,Fake,Deepfake,0.41444938331842424,0.7733107805252075,0.3664224445819855,0.7298827767372131,0.10040072351694107,0.10223019123077393
7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596_label_fake.npz,Fake,Real,0.23526122160255908,0.13205178081989288,0.24835649132728577,0.5748061537742615,0.2075061947107315,0.013585487380623817
j1VeIEcNIbY_72_1_2c6006a0-c464-413d-b592-5dd8808413f0_label_fake.npz,Fake,Real,0.3321545822545886,0.2058679312467575,0.4996110200881958,0.9285176396369934,0.01608177274465561,0.010694547556340694
03GPqk22j-w_233_1_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,Fake,Real,0.3254828030243516,0.17039528489112854,0.4288886785507202,0.99998939037323,0.0190714243799448,0.009069236926734447
ntGTvYmCcHE_16_1_3fbe5bd221633ba4fd33019608c2ec18971dcd598787508c5493a957e76effd1e8d3dd452997b10d41fea9a9f5109f322639fb58fe46d18a5315361320ab8b29_label_fake.npz,Fake,Real,0.08588773172357379,0.1244683563709259,0.14546427130699158,7.716943173363688e-07,0.024754103273153305,0.13475115597248077
MATJqR93d5I_21_2_faa0ecc626e80638016d6295b5018372b8567f5f3177f68039e8049b12b555163027f6ebdeb13fd1771de64bb828ff4ff7c28d3258976a05da6b8baad061aae1_label_fake.npz,Fake,Real,0.2439447718206793,0.06662039458751678,0.12082578986883163,0.9987006187438965,0.029771316796541214,0.0038057391066104174
u-X671JqQWA_62_200_35c70f50-82ca-4156-a58a-bc7361d00cc2_label_fake.npz,Fake,Deepfake,0.7084811866283417,0.5245479941368103,0.43423178791999817,0.9820766448974609,0.8900846242904663,0.7114648818969727
gz-PPJGb0Fw_11_1_c79c7db7ab70179acb0449da4da23f91a90c866a6838fe86c1e3044a354d161c6e83ef0acf18ea7381eebaa766f124f83b17e7bd11ea00e17eb3c89ce3cda6cb_label_fake.npz,Fake,Real,0.11589786135408817,0.07626886665821075,0.18646584451198578,1.5016662757716404e-07,0.13392339646816254,0.1828310489654541
d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,Fake,Deepfake,0.4493489413689531,0.6532710790634155,0.17660704255104065,3.4913038689410314e-05,0.8671442866325378,0.549687385559082
c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6377070128917695,0.5623474717140198,0.1506403386592865,0.9999979734420776,0.8382068276405334,0.6373424530029297
b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4522062461823225,0.26772579550743103,0.7219007015228271,0.9999978542327881,0.030520787462592125,0.24088609218597412
97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2578305148519576,0.07047763466835022,0.8406464457511902,0.3642689883708954,0.007897904142737389,0.005861601326614618
f6b61948-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.47198221236467364,0.7279991507530212,0.12434788793325424,0.4364841878414154,0.13699720799922943,0.9340826272964478
3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.7206172853708268,0.6340808272361755,0.843687891960144,0.9999957084655762,0.21293164789676666,0.9123903512954712
0df43f4a-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6231520265340806,0.41667118668556213,0.14723636209964752,0.9999998807907104,0.7932695150375366,0.7585831880569458
344fb148-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.3344139538705349,0.07690946757793427,0.6080434918403625,0.9565762877464294,0.015399198979139328,0.015141323208808899
Je9hLZKYTz4_72_21_755fe992-3641-40d7-b679-ea63dce7f3e7_label_fake.npz,Fake,Real,0.33568157702684404,0.3966172933578491,0.21757115423679352,0.5989814400672913,0.045502834022045135,0.4197351634502411
E7lIbmnQqgU_429_1_7bb7354f-ebe8-46e9-8f03-7a78b6a5497b_label_fake.npz,Fake,Real,0.24373828321695332,0.10379066318273544,0.11057420819997787,0.9305675029754639,0.020713839679956436,0.05304520204663277
q__LT1Js9gE_1080p_93_8_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,Fake,Real,0.14113950855098667,0.2946881055831909,0.07363733649253845,0.00018774601630866528,0.06992976367473602,0.2672545909881592
cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64_label_fake.npz,Fake,Real,0.2806423142552376,0.1381089836359024,0.45227906107902527,0.6416308879852295,0.10348231345415115,0.06771032512187958
84a4879e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.5490488169714809,0.6887405514717102,0.41043758392333984,0.005228935740888119,0.6567291021347046,0.9841079115867615
62c711be-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.1828069595620036,0.06761299073696136,0.6923757791519165,0.12091895192861557,0.02005286142230034,0.013074214570224285
WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032_label_fake.npz,Fake,Deepfake,0.41190603673458104,0.0998997613787651,0.9214634299278259,0.9999920129776001,0.021764535456895828,0.01641044393181801
u24egzL00g0_671_4_20995a78-b8e8-4d52-87d1-7a88d8054046_label_fake.npz,Fake,Deepfake,0.5336447417736054,0.36982765793800354,0.5904249548912048,1.0,0.4242323338985443,0.28373876214027405
Je9hLZKYTz4_93_8_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,Fake,Deepfake,0.38875285238027574,0.3876688480377197,0.06119189411401749,0.9999785423278809,0.215067520737648,0.27985745668411255
85d52844-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.26157064717262984,0.07020529359579086,0.21693354845046997,0.9942576885223389,0.013700705021619797,0.012756000272929668
SY_xV-Raq3A_1080p_114_1_9ae6ec58-1283-4ceb-8218-36be07c7daf7_label_fake.npz,Fake,Deepfake,0.48553771153092395,0.4198145568370819,0.48840534687042236,0.9997723698616028,0.05441688373684883,0.46527940034866333
f1e3cdac-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.46208057478070264,0.08142486959695816,0.9675713777542114,0.9734958410263062,0.24798434972763062,0.0399264357984066
FGAyYl3ZICw_79_1_7964fe14-4905-46cf-9c67-16c7083e579c_label_fake.npz,Fake,Deepfake,0.394474108889699,0.3765048682689667,0.07387913763523102,0.8949674963951111,0.5985895991325378,0.028429443016648293
H1ajK1qLRWc_1080p_75_1_0162a1ad-b693-40d4-87f1-a59ebcb339e7_label_fake.npz,Fake,Real,0.25616250541061164,0.48859643936157227,0.43212342262268066,0.0083950599655509,0.033247631043195724,0.3184499740600586
OpitcLEYak8_1080p_48_6_0355b3bf-1012-438f-ad94-38febe47e89c_label_fake.npz,Fake,Real,0.21185781620442867,0.17621658742427826,0.023438898846507072,0.07712429761886597,0.5241507291793823,0.25835856795310974
e332b688-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2696645932272077,0.06602989137172699,0.21845687925815582,0.9987840056419373,0.057189784944057465,0.00786240492016077
UzfVjgZKjro_1080p_97_13_bbd3c409-edb2-49b2-a105-a1abc7ec067a_label_fake.npz,Fake,Real,0.22847931943833827,0.10172557830810547,0.019257722422480583,0.9054722189903259,0.03243332356214523,0.08350775390863419
cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba_label_fake.npz,Fake,Real,0.23634403301402926,0.07334166765213013,0.09253042191267014,0.9959447979927063,0.014534041285514832,0.005369236227124929
aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4187901372089982,0.08207400888204575,0.9933761954307556,0.9999985694885254,0.011255964636802673,0.007245947606861591
ba7edd76-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.6599651634693147,0.42872267961502075,0.7438153624534607,0.9999985694885254,0.1997549831867218,0.9275342226028442
apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b_label_fake.npz,Fake,Real,0.2659149467945099,0.4718320965766907,0.0652923434972763,0.0733451098203659,0.3649284541606903,0.35417672991752625
a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.07394900768995286,0.10097825527191162,0.15918952226638794,0.09368042647838593,0.011305580846965313,0.004591253586113453
7be0a610-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.26605550274252887,0.11145944893360138,0.15597207844257355,0.9705576300621033,0.05389842763543129,0.03838992863893509
3c302f22-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.43004085570573813,0.3660650849342346,0.5642146468162537,0.9998513460159302,0.13781064748764038,0.0822625532746315
i56Klb7z3Pw_731_1_2e362171-60dc-40f5-b348-8b5acb7d8a4b_label_fake.npz,Fake,Real,0.1679784908890724,0.07513435184955597,0.5659488439559937,0.17309413850307465,0.014863202348351479,0.010851917788386345
441bd084-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.3980419039726258,0.09929332882165909,0.870201826095581,0.9891125559806824,0.012992186471819878,0.01860962249338627
7b89f082-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.14436525274068118,0.11302273720502853,0.4587850868701935,0.1299411505460739,0.014251697808504105,0.0058255912736058235
hR6MLH3vp80_1080p_292_1_e6215410-78fa-416b-9dd0-491564554f80_label_fake.npz,Fake,Real,0.20922864684835077,0.6363881826400757,0.00958196260035038,0.003909251186996698,0.03217020630836487,0.3640936315059662
7950fe40-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.24971015490591528,0.08314039558172226,0.1472042351961136,1.0,0.011455381289124489,0.006750762462615967
6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.42811075821518896,0.24592116475105286,0.8361372351646423,1.0,0.028470318764448166,0.030025072395801544
499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.32290585665032273,0.05811947584152222,0.5608069896697998,0.97740238904953,0.011683067306876183,0.006517361383885145
H1ajK1qLRWc_1080p_53_1_bcb94566-1c37-4edb-ad61-c01dac172a76_label_fake.npz,Fake,Deepfake,0.395088654011488,0.33683133125305176,0.2116551399230957,0.9779412746429443,0.04265030845999718,0.40636521577835083
333aefb6-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Deepfake,0.4252344757318497,0.16825275123119354,0.9221764802932739,0.984093189239502,0.010396331548690796,0.041253626346588135
16b2cd14-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,Fake,Real,0.2608628129586577,0.07093129307031631,0.20990142226219177,0.9991040825843811,0.015467075631022453,0.008910191245377064
