clip,score_added,n_faces
VifDzyPgBNg_331_3_531d9504bf3710a2d32b085272eed0aa17d7c447e8989036d09bca554f27952612fec2c9979d769a1be7d5e1d3c4dadb753984c4fd0a70742f89345fe8e0e020_label_fake.npz,0.772193,20
VifDzyPgBNg_342_17_label_fake.npz,0.221578,20
VifDzyPgBNg_599_3_label_real.npz,0.733998,17
VifDzyPgBNg_757_9_531d9504bf3710a2d32b085272eed0aa17d7c447e8989036d09bca554f27952612fec2c9979d769a1be7d5e1d3c4dadb753984c4fd0a70742f89345fe8e0e020_label_fake.npz,0.908787,20
VuHRkRk5Y0I_1_1_07a29c6781b83f68bdb76f80647aade9786b3665f977b9040fb7395931faa14b9a0878c16d444ddee649019d7a03a10aa9159b57879d7961d489ea913e9c7a1b_label_fake.npz,0.798155,4
VuJbzKpbIVk_9_2--28697-lSCTGJbObOg_189_3_label_fake.npz,0.835880,20
VvyPZwhivKQ_20_1--1289-ADTwFvHACE4_116_2_label_fake.npz,0.975165,20
VvyPZwhivKQ_57_1--29316-LUn8IjZKBPg_77_2_label_fake.npz,0.836204,20
VvyPZwhivKQ_94_1_9135c54c-d315-4bf9-b7a1-ac45d22b99e2_label_fake.npz,0.641616,20
Vz-kJATn87E_1080p_125_12_25fps--198_y_H9JEbn-XU_62_1_25fps_label_fake.npz,0.990500,18
Vz-kJATn87E_1080p_178_2_label_real.npz,0.166602,20
W3xHmerC4wM_5_1--MFusQ6Jv5cE_89_2_59_label_fake.npz,0.853998,20
W64VZ5zCM2U_59_1_label_real.npz,0.118852,20
W8ndzcz359Q_143_5_244_label_fake.npz,0.999948,20
W8ndzcz359Q_14_22_label_fake.npz,0.999757,20
W9C4OBc6El4_38_7_264_label_fake.npz,0.999983,11
WTT4zMFXkO4_2_1_label_real.npz,0.113746,20
WYP2eizW7gY_123_1_120_label_fake.npz,0.999969,20
WYP2eizW7gY_130_6_30ba9bab-a647-43d6-a250-a6004d736d55_label_fake.npz,0.777933,20
WYP2eizW7gY_226_2_8cbc9f84-b2a0-4259-8d25-75bc3fe46032_label_fake.npz,0.434748,20
WicBE2Uwz0A_70_1--22137-pzdnuEa8a20_115_1_label_fake.npz,0.000686,16
WimhDf8VpTA_130_2_6fc9b55f3e268f0ca50c494d4f8089b773655df99e0bca98466e4169e026b957992cf60f59bdc4a7cf8026d889cd8d2152d4d4b30543d097624acad4bee702f9_label_fake.npz,0.862626,15
WimhDf8VpTA_46_1_label_real.npz,0.738592,20
WjMuIWoYKSs_5_1_5f9da37e-5ce7-4a91-ae7c-e991df6a740d_label_fake.npz,0.086314,20
WowrvQ9h9ao_22_1_label_fake.npz,0.057471,20
WtkgtlyruWE_16_1--J_ComKnl1hk_9_1_510_label_fake.npz,0.982333,20
WxdaDqICMP8_288_1_label_fake.npz,0.936197,20
WxdaDqICMP8_398_1_label_real.npz,0.121139,18
WxdaDqICMP8_622_1_d158484bab1d1aecf49bd4752426217aed98ab54bbc08e391ba4211afad86c4cc85d1ff1aba720dadc31de85afde4efa27ac831d82e41b2fa83bcb21c69b0909_label_fake.npz,0.248805,20
WxdaDqICMP8_707_1_label_real.npz,0.314991,15
X-xPVn_ISwo_32_label_fake.npz,0.999720,20
XblD1mtXBWY_296_18_278_label_fake.npz,0.866351,20
XcBujh5E4mU_0_1_76e7df4b-ebc8-4cde-ac00-9dd8a44fd122_label_fake.npz,0.470896,15
XsQT0DygbJg_14_1_label_fake.npz,0.820552,20
YP-iH-7WRLI_472_1--9685-0xfJy96HJqo_19_1_label_fake.npz,0.133157,20
YbnS39GAcQo_305_1_e243c2e8-21ed-4f3d-8df3-efd35a2f8532_label_fake.npz,0.463004,7
YgGJIXxku2s_104_1_426_label_fake.npz,0.999999,20
YoLGXK9L1S4_0_11_label_real.npz,0.000936,15
Z9_kN3rGJfE_54_1_label_fake.npz,0.920680,20
ZMs-gVbhNIY_68_1_label_real.npz,0.015074,8
ZWWpghA1SJc_42_4_label_fake.npz,0.643370,20
ZzfsQF3ig2k_243_7_label_real.npz,0.077990,20
ZzfsQF3ig2k_329_1_14941de1de58c50490831267090037c1709c355044e99809ac7738e4add4e94524e4becdb8448bc3f39dc612664cf1988c8fa3858d9a0d8af9376e90809f4001_label_fake.npz,0.219580,20
ZzfsQF3ig2k_94_1_label_real.npz,0.090501,17
_-nNx99qK4A_0_2_label_real.npz,0.198504,20
_-nNx99qK4A_94_1_label_real.npz,0.566094,20
_-nNx99qK4A_96_1_label_fake.npz,0.622565,20
_Er-wOsgxWQ_3_3_label_real.npz,0.694681,20
_KUYDD5enPo_33_2_label_real.npz,0.029819,20
_NxbN7iCl3w_9_1_label_real.npz,0.862501,20
_OpXjs-PM8M_2_202_18_label_fake.npz,0.998425,18
_OpXjs-PM8M_2_84_128_label_fake.npz,0.999998,19
_QCP7kiW44E_118_3_308_label_fake.npz,0.999827,20
_T2oSi7iMrY_25_1_label_real.npz,0.453772,20
_UpirrRkPZI_359_1_c0942ded-3637-44ed-9eac-fffbbe59d463_label_fake.npz,0.311347,11
_aOpII6y4cQ_14_1_label_fake.npz,0.190059,20
_gpi6HZA5JQ_22_1_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,0.905748,20
_pWENLj5I-8_1080p_74_3_label_real.npz,0.272905,15
_pWENLj5I-8_1080p_77_2_label_real.npz,0.181505,20
_uUskajC1Ps_66_1--22236-ADTwFvHACE4_18_1_label_fake.npz,0.563738,20
_v4eDWAjkag_252_3_25fps--126_p-OdFWMl0Ys_audio_2_140_label_fake.npz,0.285559,20
a0290cc8-10cc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.566960,20
a07c1050-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.661787,20
a11c6042-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999590,18
a1952c3c-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999999,20
a273a3ae-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.765000,20
a2ee6892-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999970,20
a33b991e-10c0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.000362,18
a33d6ac8-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.996292,20
a38d949a-10b0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999781,20
a3fafa14-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999049,20
a50bb080-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.983432,20
a5a731f0-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.830906,18
a5b33a60-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.961952,20
a5d7be62-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.992065,19
a5df9372-10b7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.993169,20
a7ba6424-10d5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998835,17
a8be9b44-10b0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.258880,20
a91640ee-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.428614,20
aEJY8qrqB7M_31_1_2ac9a8f9effb8a010f6529f9ff440a0fdf3fa0c16e6aff6c586330ba34be8819eafa112f6c8eff79f429f5234963ee6582460d947d5d764bd9294b98b91248e9_label_fake.npz,0.136749,18
aEJY8qrqB7M_42_1_label_real.npz,0.111348,16
aEM1s9Saa-g_51_6_25fps--275_Mv3FKFpTe4c_audio_1_95_label_fake.npz,0.999782,20
aEM1s9Saa-g_71_6_602_label_fake.npz,0.998439,20
aEM1s9Saa-g_80_1_label_real.npz,0.268730,20
aEM1s9Saa-g_91_1_25fps--61361__T2oSi7iMrY_audio_1_223_label_fake.npz,0.999166,20
aRhkxaF7cO0_20_1_6ff52bc1-30d2-42b0-bb4a-33791d363922_label_fake.npz,0.265752,20
aRhkxaF7cO0_56_13_label_real.npz,0.132181,20
aa1e44e8-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.926053,20
aa21f49e-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999814,20
aa42b172-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.994395,20
aa4e200e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999996,20
aaaf2f98-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998825,20
ab250fe8-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.997779,20
abc634e6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.851123,20
abcf18d8-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.969691,20
ac5a96ec-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.994113,20
ae015622-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.994343,16
ae50a148-10af-11f1-b2c7-ac1f6b417054_label_fake.npz,0.961890,20
af98d1e8-10d1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999681,17
afcdfb7a-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.700124,20
apnde-Dpq8E_1080p_102_4_808_label_fake.npz,0.999971,20
apnde-Dpq8E_1080p_114_1_ea88bd1e-ce84-4f21-a9d6-eb913cb10b5b_label_fake.npz,0.163710,20
awNrju1X3zc_21_2_label_fake.npz,0.232964,20
awNrju1X3zc_58_1_label_fake.npz,0.024455,20
awYvLQ53n3M_79_3_4993dfba-1320-4391-bece-6afc5a477a82_label_fake.npz,0.180805,20
b0031d58-10d8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.043435,17
b0Z9IpTVfUg_31_4_d5763ca8-9494-4184-b1e9-5ba8bf016b3c_label_fake.npz,0.005974,17
b27d98d6-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.974410,20
b2e0b67e-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.712289,15
b35603dc-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999896,20
b410dcd6-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.944393,20
b4c9dc8c-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999982,20
b4rtVFikc6Y_163_1_label_real.npz,0.148173,16
b4rtVFikc6Y_1677_1_e660d5e7-74a2-46ca-a530-31fa1cb8b4ec_label_fake.npz,0.034165,20
b57f6bcc-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.505322,20
b65a909c-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999995,14
b896d2e4-10b9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999161,20
b91138b2-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.988777,20
b94910fc-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.874877,20
b94c414e-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999998,20
b96e1c98-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999947,20
bSVCG7iOG5I_2064_1_label_real.npz,0.070297,20
ba308fea-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.993107,18
ba7edd76-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.835809,20
baf95c70-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999796,20
bc26b28c-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999978,20
bc93905c-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999864,20
be0b0a7a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999275,20
be741606-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.910521,20
bee9ee72-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998999,20
btSL5MQfYjA_13_4_label_real.npz,0.629696,20
btSL5MQfYjA_234_2_5472658c-e935-4a7d-922c-d33611b91134_label_fake.npz,0.420504,20
c-3fX59C_BU_0_257--OprPPstAfSg_58_10_33_label_fake.npz,0.996860,20
c-3fX59C_BU_0_257--p6na9crjELc_73_8_43_label_fake.npz,0.998027,18
c-3fX59C_BU_0_6_242_label_fake.npz,0.999999,20
c14bf9ca-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999983,15
c172c1a0-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.144657,20
c1ac9494-10ab-11f1-b2c7-ac1f6b417054_label_fake.npz,1.000000,20
c20f627c-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.613748,20
c2349bb4-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.969962,20
c29fd6ba-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,1.000000,15
c2a72312-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.936222,20
c2af5b00-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999995,20
c2ba2e70-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999915,18
c3029402-10af-11f1-b2c7-ac1f6b417054_label_fake.npz,0.972582,20
c38764bc-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999995,20
c63ea41e-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.027949,15
c64c7540-10c0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.700498,20
c654922a-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.994436,20
c69b8a5a-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.760112,17
c69fd464-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.440823,20
c6e0b918-10ab-11f1-b2c7-ac1f6b417054_label_fake.npz,0.976934,20
c78bf05c-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.969452,20
c7ed2280-10ae-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999055,20
c828ec8e-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.982559,20
c8faf9ac-0fde-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.421580,20
c90bf226-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.948403,20
c929f326-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.987749,20
c9a6dcd4-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.762081,15
c9f8702e-10aa-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999992,19
cA6bhAuQDVk_231_1_ba4124d3-27ea-485d-bafd-314a74b74e12_label_fake.npz,0.348932,20
cKuQhjDMxYI_15_1_label_real.npz,0.765575,20
cMueCZNhQW4_125_1_d7d7722d-0815-4b6d-b78f-4246bc4fdc64_label_fake.npz,0.894651,20
cMueCZNhQW4_138_1_292977ba-de5b-48ca-91c6-cc93e179a4ba_label_fake.npz,0.936675,20
cWmSTuFjb4o_169_1_label_fake.npz,0.511633,20
cZ_DoJj9PXQ_12_4_50_label_fake.npz,0.994177,15
cZ_DoJj9PXQ_27_2--oTElQFuLr7o_89_47_117_label_fake.npz,0.997493,20
ca030110-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.812768,20
cb34b51c-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,20
cb49156a-10b3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999066,20
cb902dce-10c7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.547314,17
cbc706a6-10b2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.665725,20
cbtkoZUOR1A_101_16_label_real.npz,0.000034,20
cc19d488-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.889793,20
cc2dd952-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999989,20
cc80dffe-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999900,20
cc96ed8c-10ab-11f1-b2c7-ac1f6b417054_label_fake.npz,0.512899,20
cd82bedc-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999992,20
cdad5376-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.980025,20
ce260e5e-10cd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999719,20
ce56f898-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.986140,20
ce64b46c-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.851298,17
cec2f720-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998111,20
cecc62ac-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.949874,20
cfabdfb6-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.923756,18
cfae0606-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.574945,20
common_voice_es_18849612_32_label_fake.npz,0.998551,19
common_voice_es_19463699_60_label_fake.npz,0.999997,15
common_voice_es_19489690_1_label_fake.npz,0.999942,13
common_voice_es_20573827_80_label_fake.npz,0.999996,15
common_voice_es_20573962_49_label_fake.npz,0.999970,15
common_voice_es_22464455_87_label_fake.npz,0.999999,14
common_voice_es_22789207_52_label_fake.npz,1.000000,13
common_voice_es_33934431_38_label_fake.npz,0.999582,20
common_voice_es_34408824_67_label_fake.npz,0.956140,18
common_voice_es_34574606_83_label_fake.npz,0.999993,14
common_voice_ru_18904862_14_label_fake.npz,0.999961,15
common_voice_ru_18905000_2_label_fake.npz,0.803255,11
common_voice_ru_18920227_87_label_fake.npz,1.000000,15
common_voice_ru_18922028_66_label_fake.npz,1.000000,10
common_voice_ru_19085433_38_label_fake.npz,0.985810,16
common_voice_ru_19843010_12_label_fake.npz,0.999880,16
common_voice_ru_20410166_53_label_fake.npz,0.999992,15
common_voice_ru_20553786_94_label_fake.npz,0.999971,16
common_voice_ru_22917784_98_label_fake.npz,0.855321,8
common_voice_ru_23768082_22_label_fake.npz,0.773400,9
common_voice_ru_25236840_84_label_fake.npz,0.999069,12
common_voice_ru_31471414_81_label_fake.npz,0.998263,10
common_voice_zh-CN_18659747_31_label_fake.npz,0.999998,20
common_voice_zh-CN_18670823_53_label_fake.npz,0.999866,9
common_voice_zh-CN_18688663_77_label_fake.npz,0.238800,9
common_voice_zh-CN_18772048_17_label_fake.npz,1.000000,20
common_voice_zh-CN_18977922_1_label_fake.npz,0.999979,13
common_voice_zh-CN_18978530_92_label_fake.npz,0.999969,8
common_voice_zh-CN_18997270_54_label_fake.npz,0.999273,10
common_voice_zh-CN_19000976_57_label_fake.npz,0.987170,16
common_voice_zh-CN_19011112_88_label_fake.npz,0.991873,7
common_voice_zh-CN_19877960_52_label_fake.npz,0.998909,8
common_voice_zh-CN_20052896_64_label_fake.npz,1.000000,20
common_voice_zh-CN_22108415_22_label_fake.npz,0.997162,7
common_voice_zh-CN_22151783_29_label_fake.npz,0.999918,15
common_voice_zh-CN_22196235_71_label_fake.npz,0.999999,11
common_voice_zh-CN_22236141_14_label_fake.npz,0.997234,20
common_voice_zh-CN_22937367_101_label_fake.npz,0.999997,19
common_voice_zh-CN_23787279_42_label_fake.npz,0.999993,13
common_voice_zh-CN_32318631_7_label_fake.npz,0.999993,10
common_voice_zh-CN_32518525_32_label_fake.npz,1.000000,11
common_voice_zh-CN_32597571_12_label_fake.npz,0.999916,11
common_voice_zh-CN_32970362_9_label_fake.npz,0.375421,8
common_voice_zh-CN_33120809_30_label_fake.npz,1.000000,12
common_voice_zh-CN_33125923_59_label_fake.npz,0.958264,4
common_voice_zh-CN_33378847_45_label_fake.npz,0.999867,4
cyyeokhRDgI_300_24_label_real.npz,0.163985,20
cyyeokhRDgI_777_7_07259011-35fc-44be-8a5e-ea4868e4db77_label_fake.npz,0.093339,20
cyyeokhRDgI_889_1_label_real.npz,0.122957,20
d-3eWru8Rhw_62_1_742c01cb86c95616c9b91ae396781b73f9829c0e021581aa4e0c89fd945c67ba08fc77a998458ddfab56cc5569426ffd779148c20f6709fa29a8287a2d5279c5_label_fake.npz,0.633229,20
d025a506-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999990,20
d05d4fe6-10c5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.967104,20
d08ff7ca-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998784,20
d0b0a6ec-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.338265,20
d21d94f4-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999933,20
d23a45fc-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.913104,20
d252a888-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999897,20
d257d2aa-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.958996,20
d2d1150e-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.992365,15
d2om_PGtwWY_14_1_label_real.npz,0.008551,20
d2om_PGtwWY_36_1_label_fake.npz,0.077205,17
d2om_PGtwWY_38_1--6180-O1JxQ9OyJRQ_1_3_label_fake.npz,0.549691,17
d35e5018-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998998,20
d3625f52-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999940,20
d377dc1e-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999960,20
d3HzrFRMQ-s_107_1_82d8da5b20bb6189376fd7d308eaaaa256bb32c6cdb96108caaf3a32b203ddfe2c49122d0b86de364d0196832a3201959020c26798d434a73d616a7858197f52_label_fake.npz,0.798190,20
d3HzrFRMQ-s_44_1_2e309a24929d92ade5e3aed37cb43232c0ad9a3ee0c5bb52e72d303449e27491758a0d84eb51a71e93eb8bdf3cb86c91ce81cca620c031fb4b2b5cac3aa0f8d1_label_fake.npz,0.476169,18
d3HzrFRMQ-s_65_1_783931abcb303ee16358ff4ae350c72cc3504c31a3b011b8f2469f1b586ba73f92e9da756385c2a60398b9943f826fefc3202f036bf7d22d8fe9645aff697192_label_fake.npz,0.918628,20
d466c47c-10d5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999303,20
d488832c-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.997814,20
d48a4746-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.498720,20
d5840f34-10b4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999581,20
d5GTYm01vqA_38_1_label_real.npz,0.448257,20
d5bc5202-10c0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.601103,20
d63227c2-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.928044,13
d642264c-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.756662,15
d8ece1c4-10bd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999977,20
d94621e4-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999977,20
d9b36c5e-10cc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,17
d9e81856-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999999,20
dFiwhwAHNMw_125_4_6daa180b5a8f3703a86898bbacdda8bb2e72f7af44850881e1ee8d17b67bdea94aa26dd2a3d781e6ce1f91a44ef58856e95dd9949eebdc1c0393ee37334cccb6_label_fake.npz,0.412555,20
dMXx0GIUmVQ_48_2--1658-ndJhwVupwVQ_13_4_label_fake.npz,0.584565,19
dMfH7JbxZdY_1_1_label_real.npz,0.225788,20
dMfH7JbxZdY_20_2_label_real.npz,0.196012,18
dMfH7JbxZdY_36_1_label_fake.npz,0.520776,19
dNCH3eXEwB4_847_1_afac80fe6c15fb7621b821ce61325da9c78478e28603336da508d7ff43a3252318e6a0f95832780cc16b503b9d327adc179e52fdf0e87b4e5e8995ac25910a21_label_fake.npz,0.000647,20
dTeNSc1Sp28_0_46_label_real.npz,0.995922,20
dTeNSc1Sp28_161_165_fc3b87e39142b5fced5eb2422f0f5277bdf471c8865e9a233c413e9271695f8e33e209c8b52065c951b7b4e8eef446a928074b5e28b9961a6f4c6cb9849325c7_label_fake.npz,0.987639,20
da4db340-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.783855,20
db84176e-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.541973,20
dba8a25e-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.996347,20
dbbedbae-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999750,13
dc72a4c6-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999591,19
dd6c5ab4-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.966964,18
dd820272-10c3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,20
de0ac050-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999999,20
de88c7a8-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.321850,20
dec90652-10d3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.924250,20
deca6dd6-10cd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.997472,17
dv4vM3Dbvxw_21_2_label_fake.npz,0.133278,20
e045fcc0-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.101588,20
e091b550-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.980045,18
e0GahnJx-Sc_500_1_135_label_fake.npz,1.000000,20
e0WrsJ1P-AM_13_1_label_real.npz,0.042745,20
e0b714e6-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.777947,20
e13048c4-10ce-11f1-b2c7-ac1f6b417054_label_fake.npz,0.977313,17
e17d181c-10b9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999970,20
e1899afa-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.977693,20
e1ede09a-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999929,20
e2232876-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999925,20
e28e0ec6-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999900,20
e293fe52-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999992,20
e332b688-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999998,15
e419e316-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.667673,17
e41d81c2-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998730,20
e5bf5184-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.380472,18
e6552d88-10ce-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999939,20
e8218ee2-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.687623,20
e8bffa4a-10d2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.471814,17
e923361e-10cd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.984956,20
e97f6270-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999943,14
e98d30dc-10aa-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999995,20
eIt57YWVTck_288_4_fac0e0620a2a168767fac7877778ba19086a86e38d25aee89579c84d16860079cc6ff038dd7cbf1893caa49e3f75eb966a06404e0ea9dd2f72725084fd5e9ff0_label_fake.npz,0.661269,20
eUOLg70FT2M_353_1_label_real.npz,0.127431,20
eUOLg70FT2M_449_1_f19c513caab1c2f927df0cd2b8a676bb9adec59a16fa275097ef3bad141e1c3c4c81a6da178d85f913d8d166df06b66f6d027e1b1c534cb10cb7290172733dd4_label_fake.npz,0.998667,15
eUOLg70FT2M_460_1_061722981f77054421d946c6b7189f44063488f62b22e9b27b45bf8045be63248bb2d24109252264677011c696b9ceb5a7571545a77cdb823788cc6b3bd1b7ea_label_fake.npz,0.600468,16
eUOLg70FT2M_562_1_label_real.npz,0.096959,17
