path,label,generator,language,identity,source_video,audio_fake
romanian/inswapper/083_16b5e7ab_msJFD79STuU_321_5-batch-2025-02-10-11-34-42-91.mp4,fake,inswapper,romanian,nan,nan,False
spanish/real/6CwX_8xM8eE_10_1.mp4,real,real,spanish,6CwX_8xM8eE,6CwX_8xM8eE,False
mandarin/real/zmquFlJxnyM_35_1.mp4,real,real,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
arabic/inswapper/022_a0763313.jpg_yml5GgOFz1I_53_5.mp4.mp4,fake,inswapper,arabic,yml5GgOFz1I,yml5GgOFz1I,False
spanish/real/lpo0icezg1Y_84_2.mp4,real,real,spanish,lpo0icezg1Y,lpo0icezg1Y,False
russian/echomimic/19796_IU0Zy67ZLpU_97_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/inswapper/25694.png_mpN27FKUr5g_7_1.mp4.mp4,fake,inswapper,arabic,mpN27FKUr5g,mpN27FKUr5g,False
english/real/do27uAjfKbg_32_1.mp4,real,real,english,do27uAjfKbg,do27uAjfKbg,False
mandarin/real/_qMRvEjvRE8_41_1.mp4,real,real,mandarin,_qMRvEjvRE8,_qMRvEjvRE8,False
spanish/inswapper/21084-oYBl3CcVmZ4_33_4.mp4,fake,inswapper,spanish,oYBl3CcVmZ4,oYBl3CcVmZ4,False
romanian/memo/040_630a0d6a_j3QtlhvoeEU_69_1.mp4,fake,memo,romanian,j3QtlhvoeEU,j3QtlhvoeEU,False
romanian/liveportrait/cZ_DoJj9PXQ_27_2--8gqupeY6HmM_0_480_312.mp4,fake,liveportrait,romanian,qupeY6HmM_0,qupeY6HmM_0,False
mandarin/inswapper/6871-xIUOSE2Nnqw_51_1.mp4,fake,inswapper,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
english/inswapper/22130-VuJbzKpbIVk_18_19.mp4,fake,inswapper,english,VuJbzKpbIVk,VuJbzKpbIVk,False
arabic/real/GADtTAf6O2U_43_1.mp4,real,real,arabic,GADtTAf6O2U,GADtTAf6O2U,False
spanish/real/KFqqfWZWGU8_53_3.mp4,real,real,spanish,KFqqfWZWGU8,KFqqfWZWGU8,False
arabic/real/CKUB7owWUt8_6_1.mp4,real,real,arabic,CKUB7owWUt8,CKUB7owWUt8,False
russian/echomimic/220_Lv39BhZJ2mg_1_4_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
russian/inswapper/13550-mbzvM7CNJN0_0_1.mp4,fake,inswapper,russian,mbzvM7CNJN0,mbzvM7CNJN0,False
english/echomimic/18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/real/je3TRmeeeoQ_25_1.mp4,real,real,arabic,je3TRmeeeoQ,je3TRmeeeoQ,False
english/real/G5UT0K_NEig_85_4.mp4,real,real,english,G5UT0K_NEig,G5UT0K_NEig,False
arabic/real/vxOPUwz_z84_4_1.mp4,real,real,arabic,vxOPUwz_z84,vxOPUwz_z84,False
mandarin/inswapper/19604-Ra_NRuidGoU_1_1.mp4,fake,inswapper,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
russian/echomimic/45306_0-BD5WJ_hBk_112_2_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/liveportrait/I5oeY5O5oJI_56_5--15616-kbLbU4jnIzo_0_1.mp4,fake,liveportrait,spanish,kbLbU4jnIzo,kbLbU4jnIzo,False
romanian/real/OuBTFYVmPMU_1_5.mp4,real,real,romanian,OuBTFYVmPMU,OuBTFYVmPMU,False
mandarin/inswapper/18921-zmquFlJxnyM_26_1.mp4,fake,inswapper,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
arabic/inswapper/052_3f3b6764.jpg_MU5v2c3-Y28_18_2.mp4.mp4,fake,inswapper,arabic,MU5v2c3-Y28,MU5v2c3-Y28,False
arabic/real/r3CE_lEuRnQ_1690_1.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
arabic/real/GwOuE28ldT0_1_6.mp4,real,real,arabic,GwOuE28ldT0,GwOuE28ldT0,False
english/echomimic/13917_CWEWBgVwFc8_127_5_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/real/TAaMKX4tbx8_5_5.mp4,real,real,arabic,TAaMKX4tbx8,TAaMKX4tbx8,False
arabic/echomimic/99_nBVWOmPTk-4_38_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
mandarin/real/Jc9iFoS8klY_45_1.mp4,real,real,mandarin,Jc9iFoS8klY,Jc9iFoS8klY,False
arabic/memo/23428_JocHmkWdf3A_106_1.mp4,fake,memo,arabic,JocHmkWdf3A,JocHmkWdf3A,False
arabic/real/4ztEkclvJjY_25_41.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
english/real/jx4q82a6jHc_9_1.mp4,real,real,english,jx4q82a6jHc,jx4q82a6jHc,False
romanian/real/tf7u3QErTQ4_0_2.mp4,real,real,romanian,tf7u3QErTQ4,tf7u3QErTQ4,False
spanish/real/x21yJNitBBo_18_1.mp4,real,real,spanish,x21yJNitBBo,x21yJNitBBo,False
romanian/memo/014_0100b141_tStxmy972vw_24_1.mp4,fake,memo,romanian,tStxmy972vw,tStxmy972vw,False
arabic/real/VuPhuI_uf8I_4_1.mp4,real,real,arabic,VuPhuI_uf8I,VuPhuI_uf8I,False
spanish/echomimic/60815_E1R1P_NyvF8_163_7_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
russian/echomimic/47925_6IXtQx8SwBE_44_2_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/echomimic/149_vebjQP6GXm0_365_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
english/real/_uUskajC1Ps_218_1.mp4,real,real,english,_uUskajC1Ps,_uUskajC1Ps,False
english/real/Im_ghczQEPw_50_1.mp4,real,real,english,Im_ghczQEPw,Im_ghczQEPw,False
romanian/inswapper/491_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-73.mp4,fake,inswapper,romanian,nan,nan,False
arabic/real/L24LBXa1EtE_7_1.mp4,real,real,arabic,L24LBXa1EtE,L24LBXa1EtE,False
english/inswapper/11529-A3WrAEm3PXU_1_1.mp4,fake,inswapper,english,A3WrAEm3PXU,A3WrAEm3PXU,False
romanian/liveportrait/O0nL5vRlcfk_478_1--iveoZu36Fzw_8_5_77.mp4,fake,liveportrait,romanian,eoZu36Fzw_8,eoZu36Fzw_8,False
arabic/real/pAFOYTw1_a0_1_11.mp4,real,real,arabic,pAFOYTw1_a0,pAFOYTw1_a0,False
english/inswapper/7712-u6m2rwNfkrU_79_2.mp4,fake,inswapper,english,u6m2rwNfkrU,u6m2rwNfkrU,False
russian/echomimic/440_nlrjxL_frmk_109_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
romanian/inswapper/347_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-52.mp4,fake,inswapper,romanian,nan,nan,False
spanish/inswapper/16253-8L3KpV8zS4Y_7_13.mp4,fake,inswapper,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
romanian/echomimic/318_p6na9crjELc_1_40_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/inswapper/17389-RAh0Q3XsB6w_66_1.mp4,fake,inswapper,english,RAh0Q3XsB6w,RAh0Q3XsB6w,False
romanian/echomimic/252_BYBfQWwNlHc_269_3_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/ku1ht_ZAU-w_55_2.mp4,real,real,english,ku1ht_ZAU-w,ku1ht_ZAU-w,False
romanian/liveportrait/Nz7QfvnRkuE_618_12--ktHQEAF3mEM_33_1_24.mp4,fake,liveportrait,romanian,QEAF3mEM_33,QEAF3mEM_33,False
arabic/real/uxv3_hwS75Y_24_1.mp4,real,real,arabic,uxv3_hwS75Y,uxv3_hwS75Y,False
arabic/real/QBxyPCslxAc_103_1.mp4,real,real,arabic,QBxyPCslxAc,QBxyPCslxAc,False
mandarin/real/2qrIBhB71ko_50_1.mp4,real,real,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
english/real/PxE0TWcT-kA_185_2.mp4,real,real,english,PxE0TWcT-kA,PxE0TWcT-kA,False
english/real/2y6GQcN9jVs_37_1.mp4,real,real,english,2y6GQcN9jVs,2y6GQcN9jVs,False
russian/echomimic/34033_3NYH-zyIfZY_66_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
romanian/real/v1Ire85fI0Q_34_1.mp4,real,real,romanian,v1Ire85fI0Q,v1Ire85fI0Q,False
romanian/echomimic/224_gSXvXgjlnnw_82_7_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/real/IfZd7tsXHP8_44_3.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
spanish/real/AxXvPAmP6Qc_9_3.mp4,real,real,spanish,AxXvPAmP6Qc,AxXvPAmP6Qc,False
english/real/VuJbzKpbIVk_15_4.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
english/real/Fq0jpQrTEFs_231_2.mp4,real,real,english,Fq0jpQrTEFs,Fq0jpQrTEFs,False
english/real/Tq6_7XyCyyI_27_1.mp4,real,real,english,Tq6_7XyCyyI,Tq6_7XyCyyI,False
romanian/memo/385_p549xMw_urc_283_1.mp4,fake,memo,romanian,p549xMw_urc,p549xMw_urc,False
mandarin/echomimic/499_bYlPxQI8uYw_0_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/echomimic/438_0fpc2LXBvUo_80_5_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
mandarin/real/d1DiLhTfZnk_32_5.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
arabic/real/WMpV3Dn_kvk_5_3.mp4,real,real,arabic,WMpV3Dn_kvk,WMpV3Dn_kvk,False
arabic/real/ayFbvDYoBqM_277_1.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
romanian/memo/106_7d93e0c4_g8XqYSnpwhY_40_8.mp4,fake,memo,romanian,g8XqYSnpwhY,g8XqYSnpwhY,False
romanian/real/q3T_xgHfGWc_12_7.mp4,real,real,romanian,q3T_xgHfGWc,q3T_xgHfGWc,False
russian/echomimic/55018_JRcV-A7r470_9_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/sgHHRVH0NFo_46_3.mp4,real,real,english,sgHHRVH0NFo,sgHHRVH0NFo,False
english/real/7GN10u6F9m0_186_1.mp4,real,real,english,7GN10u6F9m0,7GN10u6F9m0,False
arabic/real/GwOuE28ldT0_0_8.mp4,real,real,arabic,GwOuE28ldT0,GwOuE28ldT0,False
spanish/echomimic/08434_E1R1P_NyvF8_139_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/echomimic/14278_TalBZ9_fmQk_61_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/Nz7QfvnRkuE_32_2.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
english/echomimic/03750_AW3klebbNYY_184_4_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/real/oPBeYE6gcgI_0_1.mp4,real,real,romanian,oPBeYE6gcgI,oPBeYE6gcgI,False
romanian/liveportrait/trimmed_KKeGv-ny-kY_719_1--130_W8ndzcz359Q_208_3_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
arabic/echomimic/432_q_2MimYfuqE_20_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/inswapper/8533-uXnSb9zmfCo_58_1.mp4,fake,inswapper,spanish,uXnSb9zmfCo,uXnSb9zmfCo,False
romanian/real/Nz7QfvnRkuE_588_1.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
english/real/fa7uN2vo6rc_117_4.mp4,real,real,english,fa7uN2vo6rc,fa7uN2vo6rc,False
arabic/memo/26180_i52UkbhBaSc_17_3.mp4,fake,memo,arabic,i52UkbhBaSc,i52UkbhBaSc,False
romanian/inswapper/22_WXGfdzE7hhI_30_1-batch-2025-02-03-22-17-41-36.mp4,fake,inswapper,romanian,nan,nan,False
spanish/real/ufF4wIFTRdQ_40_1.mp4,real,real,spanish,ufF4wIFTRdQ,ufF4wIFTRdQ,False
arabic/real/ayFbvDYoBqM_130_6.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
english/real/sLapoMlHOeY_325_1.mp4,real,real,english,sLapoMlHOeY,sLapoMlHOeY,False
arabic/liveportrait/zpEUWKUUxdY_47_14--9CECkqcLjp4_175_1_486.mp4,fake,liveportrait,arabic,kqcLjp4_175,kqcLjp4_175,False
mandarin/real/HyxXItSF3Co_0_1.mp4,real,real,mandarin,HyxXItSF3Co,HyxXItSF3Co,False
mandarin/echomimic/377_IJzcZky4O2o_0_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/q3T_xgHfGWc_12_27.mp4,real,real,romanian,q3T_xgHfGWc,q3T_xgHfGWc,False
arabic/echomimic/442_us2IOTDEW6Y_38_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
russian/echomimic/10486_6cKTSj4a8bQ_196_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/real/M2WQAQMu0zc_12_1.mp4,real,real,arabic,M2WQAQMu0zc,M2WQAQMu0zc,False
romanian/real/PYVJKHDvvts_0_1.mp4,real,real,romanian,PYVJKHDvvts,PYVJKHDvvts,False
arabic/inswapper/084_25462eb9.jpg_1arjfgYj47M_1_1.mp4.mp4,fake,inswapper,arabic,1arjfgYj47M,1arjfgYj47M,False
arabic/real/hyxDakSiMOs_3_1.mp4,real,real,arabic,hyxDakSiMOs,hyxDakSiMOs,False
spanish/real/KFqqfWZWGU8_40_1.mp4,real,real,spanish,KFqqfWZWGU8,KFqqfWZWGU8,False
spanish/real/AM74zdWyna0_70_1.mp4,real,real,spanish,AM74zdWyna0,AM74zdWyna0,False
arabic/real/ssjYBknZ5Fw_27_1.mp4,real,real,arabic,ssjYBknZ5Fw,ssjYBknZ5Fw,False
romanian/real/GK9gq8WEHA0_1389_2.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
arabic/real/jOXrPzZ4S-I_3_2.mp4,real,real,arabic,jOXrPzZ4S-I,jOXrPzZ4S-I,False
arabic/real/ayFbvDYoBqM_21_14.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
english/inswapper/26966-sLapoMlHOeY_325_1.mp4,fake,inswapper,english,sLapoMlHOeY,sLapoMlHOeY,False
english/real/Fq0jpQrTEFs_35_1.mp4,real,real,english,Fq0jpQrTEFs,Fq0jpQrTEFs,False
spanish/real/Jz1hFqllPYs_40_2.mp4,real,real,spanish,Jz1hFqllPYs,Jz1hFqllPYs,False
english/inswapper/26472-mGeGLLsiy44_24_1.mp4,fake,inswapper,english,mGeGLLsiy44,mGeGLLsiy44,False
spanish/real/dMXx0GIUmVQ_41_1.mp4,real,real,spanish,dMXx0GIUmVQ,dMXx0GIUmVQ,False
english/real/iyabl4dlxbY_1_6.mp4,real,real,english,iyabl4dlxbY,iyabl4dlxbY,False
romanian/real/9BuELERy1uw_0_1.mp4,real,real,romanian,9BuELERy1uw,9BuELERy1uw,False
english/echomimic/390_5xBpkc7-w3A_66_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/liveportrait/trimmed_BMG5-cJbNZM_0_1--82_IkRNLBHex6w_59_3_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
arabic/real/czLDIqS4upk_32_1.mp4,real,real,arabic,czLDIqS4upk,czLDIqS4upk,False
english/real/8qojNkkvzSQ_70_2.mp4,real,real,english,8qojNkkvzSQ,8qojNkkvzSQ,False
english/real/nBN9zG1JNPg_162_1.mp4,real,real,english,nBN9zG1JNPg,nBN9zG1JNPg,False
arabic/inswapper/02690.png_Po82BhllEjA_340_1.mp4.mp4,fake,inswapper,arabic,Po82BhllEjA,Po82BhllEjA,False
mandarin/real/Fy5vVJiUgSU_204_2.mp4,real,real,mandarin,Fy5vVJiUgSU,Fy5vVJiUgSU,False
mandarin/real/oMn3OUkW8tY_30_1.mp4,real,real,mandarin,oMn3OUkW8tY,oMn3OUkW8tY,False
english/real/RAh0Q3XsB6w_14_1.mp4,real,real,english,RAh0Q3XsB6w,RAh0Q3XsB6w,False
romanian/real/sba-i5-e3WY_777_8.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/echomimic/119_6miKDMtYrVI_22_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
english/real/QjpaJpMd5NU_42_1.mp4,real,real,english,QjpaJpMd5NU,QjpaJpMd5NU,False
arabic/real/TAaMKX4tbx8_17_1.mp4,real,real,arabic,TAaMKX4tbx8,TAaMKX4tbx8,False
romanian/real/LorLNaWFFFI_5_54.mp4,real,real,romanian,LorLNaWFFFI,LorLNaWFFFI,False
spanish/real/8L3KpV8zS4Y_7_8.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
arabic/echomimic/437_Upf3zJKUiVI_310_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
mandarin/real/T3UWrgSoIxQ_0_1.mp4,real,real,mandarin,T3UWrgSoIxQ,T3UWrgSoIxQ,False
mandarin/real/HUg-ra9slPo_0_1.mp4,real,real,mandarin,HUg-ra9slPo,HUg-ra9slPo,False
arabic/inswapper/159_cc64ec9b.jpg_TbnjiNuODLM_29_10.mp4.mp4,fake,inswapper,arabic,TbnjiNuODLM,TbnjiNuODLM,False
english/inswapper/1630-G5UT0K_NEig_125_1.mp4,fake,inswapper,english,G5UT0K_NEig,G5UT0K_NEig,False
arabic/real/tUGo_7dOEzU_8_1.mp4,real,real,arabic,tUGo_7dOEzU,tUGo_7dOEzU,False
russian/echomimic/247_mbzvM7CNJN0_0_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/real/KFqqfWZWGU8_67_15.mp4,real,real,spanish,KFqqfWZWGU8,KFqqfWZWGU8,False
arabic/inswapper/52861.png_vxOPUwz_z84_12_3.mp4.mp4,fake,inswapper,arabic,vxOPUwz_z84,vxOPUwz_z84,False
mandarin/inswapper/7348-IJzcZky4O2o_0_2.mp4,fake,inswapper,mandarin,IJzcZky4O2o,IJzcZky4O2o,False
spanish/inswapper/14872-q1vwJHBVQSk_35_4.mp4,fake,inswapper,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
arabic/echomimic/267_ayFbvDYoBqM_245_6_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/inswapper/025_61e2c5e5_dNCH3eXEwB4_670_2-batch-2025-02-05-13-35-36-144.mp4,fake,inswapper,romanian,nan,nan,False
arabic/liveportrait/zpEUWKUUxdY_42_3---aDPCjQeWQs_336_2_597.mp4,fake,liveportrait,arabic,CjQeWQs_336,CjQeWQs_336,False
english/real/sLapoMlHOeY_327_1.mp4,real,real,english,sLapoMlHOeY,sLapoMlHOeY,False
spanish/echomimic/27439_7u6ouRivCkQ_16_7_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/Iy1E-yjDyFA_48_1.mp4,real,real,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
english/real/2y6GQcN9jVs_56_2.mp4,real,real,english,2y6GQcN9jVs,2y6GQcN9jVs,False
spanish/real/qMYVMpNb1uc_52_5.mp4,real,real,spanish,qMYVMpNb1uc,qMYVMpNb1uc,False
romanian/inswapper/227_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-85.mp4,fake,inswapper,romanian,nan,nan,False
russian/echomimic/298_Fjkw9vYDukg_137_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/PxE0TWcT-kA_182_1.mp4,real,real,english,PxE0TWcT-kA,PxE0TWcT-kA,False
romanian/echomimic/222_tNZUKIIxTvY_7_1_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/liveportrait/VuJbzKpbIVk_6_5--4765-ojZav0u29B4_71_1.mp4,fake,liveportrait,english,ojZav0u29B4,ojZav0u29B4,False
english/real/P_8l1WAJ2Mw_126_4.mp4,real,real,english,P_8l1WAJ2Mw,P_8l1WAJ2Mw,False
spanish/echomimic/22_F1D_L94WDJk_33_2_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
spanish/echomimic/20931_17TFsZFtf4E_11_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/real/IJzcZky4O2o_42_1.mp4,real,real,mandarin,IJzcZky4O2o,IJzcZky4O2o,False
romanian/liveportrait/r_cPEEN1Z6E_1_1--P_stI11n2Sc_32_1_340.mp4,fake,liveportrait,romanian,tI11n2Sc_32,tI11n2Sc_32,False
spanish/real/Jz1hFqllPYs_40_1.mp4,real,real,spanish,Jz1hFqllPYs,Jz1hFqllPYs,False
spanish/echomimic/480_BhwnAYvzhm4_50_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/memo/057_8572457a_ktHQEAF3mEM_83_6.mp4,fake,memo,romanian,ktHQEAF3mEM,ktHQEAF3mEM,False
spanish/inswapper/28061-5FYGP2Jd1XA_71_1.mp4,fake,inswapper,spanish,5FYGP2Jd1XA,5FYGP2Jd1XA,False
arabic/real/Iy1E-yjDyFA_472_1.mp4,real,real,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
romanian/inswapper/010_34d63b53_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-168.mp4,fake,inswapper,romanian,nan,nan,False
english/real/sgHHRVH0NFo_35_3.mp4,real,real,english,sgHHRVH0NFo,sgHHRVH0NFo,False
romanian/echomimic/207_OprPPstAfSg_58_14_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
mandarin/real/bYlPxQI8uYw_0_1.mp4,real,real,mandarin,bYlPxQI8uYw,bYlPxQI8uYw,False
mandarin/real/kaX-XfcAZY8_91_2.mp4,real,real,mandarin,kaX-XfcAZY8,kaX-XfcAZY8,False
english/echomimic/439_bM1LXa68oxc_18_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/real/Iy1E-yjDyFA_317_1.mp4,real,real,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
spanish/real/rxLBonV9-4Y_43_3.mp4,real,real,spanish,rxLBonV9-4Y,rxLBonV9-4Y,False
arabic/liveportrait/zpEUWKUUxdY_49_1--ayFbvDYoBqM_65_1_296.mp4,fake,liveportrait,arabic,bvDYoBqM_65,bvDYoBqM_65,False
spanish/inswapper/28683-TbbIvi8ZXkQ_9_1.mp4,fake,inswapper,spanish,TbbIvi8ZXkQ,TbbIvi8ZXkQ,False
spanish/inswapper/23756-EhNWOtPTj0M_51_1.mp4,fake,inswapper,spanish,EhNWOtPTj0M,EhNWOtPTj0M,False
romanian/inswapper/19_WxdaDqICMP8_1119_2-batch-2025-02-04-10-00-57-40.mp4,fake,inswapper,romanian,nan,nan,False
arabic/real/Dj5hpwkduRY_21_4.mp4,real,real,arabic,Dj5hpwkduRY,Dj5hpwkduRY,False
spanish/real/H5TwdTKaQPc_38_1.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
mandarin/real/Ra_NRuidGoU_76_2.mp4,real,real,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
english/inswapper/17862-2y6GQcN9jVs_41_1.mp4,fake,inswapper,english,2y6GQcN9jVs,2y6GQcN9jVs,False
english/real/0_M_syPuFos_95_1.mp4,real,real,english,0_M_syPuFos,0_M_syPuFos,False
mandarin/inswapper/16976-oMn3OUkW8tY_0_1.mp4,fake,inswapper,mandarin,oMn3OUkW8tY,oMn3OUkW8tY,False
mandarin/echomimic/491_ZWWpghA1SJc_31_5_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/inswapper/063_10c723ae.jpg_uDQs1pf8-9s_13_1.mp4.mp4,fake,inswapper,arabic,uDQs1pf8-9s,uDQs1pf8-9s,False
romanian/liveportrait/DR5IQXWY_uA_158_1--gSXvXgjlnnw_46_1_140.mp4,fake,liveportrait,romanian,vXgjlnnw_46,vXgjlnnw_46,False
romanian/memo/019_ac261615_c-3fX59C_BU_0_84.mp4,fake,memo,romanian,c-3fX59C_BU,c-3fX59C_BU,False
spanish/real/qMYVMpNb1uc_41_2.mp4,real,real,spanish,qMYVMpNb1uc,qMYVMpNb1uc,False
english/real/9C7jAAxWnqA_219_1.mp4,real,real,english,9C7jAAxWnqA,9C7jAAxWnqA,False
arabic/memo/51108_MU5v2c3-Y28.mp4,fake,memo,arabic,nan,nan,False
mandarin/real/Ra_NRuidGoU_41_1.mp4,real,real,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
mandarin/real/7lVXFWjJIjM_94_1.mp4,real,real,mandarin,7lVXFWjJIjM,7lVXFWjJIjM,False
mandarin/echomimic/37231_WowrvQ9h9ao_0_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
spanish/liveportrait/o3KMJLxjdoM_41_4--18370-6QDNk_UMi1M_59_2.mp4,fake,liveportrait,spanish,6QDNk_UMi1M,6QDNk_UMi1M,False
spanish/real/PkWF-EejuZQ_16_1.mp4,real,real,spanish,PkWF-EejuZQ,PkWF-EejuZQ,False
romanian/real/in3tD_Us8kE_0_1.mp4,real,real,romanian,in3tD_Us8kE,in3tD_Us8kE,False
romanian/real/sba-i5-e3WY_777_4.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/echomimic/399_-aDPCjQeWQs_332_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
russian/echomimic/466_GgCnpDg0jwc_22_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/real/ArKVIJcAawM_135_1.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
romanian/real/Nz7QfvnRkuE_589_1.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
arabic/real/lRrDupgqRXI_0_1.mp4,real,real,arabic,lRrDupgqRXI,lRrDupgqRXI,False
arabic/real/JocHmkWdf3A_77_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
english/real/g2pVB9Ci5pI_129_1.mp4,real,real,english,g2pVB9Ci5pI,g2pVB9Ci5pI,False
romanian/real/LorLNaWFFFI_5_87.mp4,real,real,romanian,LorLNaWFFFI,LorLNaWFFFI,False
arabic/inswapper/030_02e7f231.jpg_mpN27FKUr5g_22_1.mp4.mp4,fake,inswapper,arabic,mpN27FKUr5g,mpN27FKUr5g,False
mandarin/real/IJzcZky4O2o_0_2.mp4,real,real,mandarin,IJzcZky4O2o,IJzcZky4O2o,False
arabic/real/Ll8xGtwvH84_353_3.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
mandarin/real/zmquFlJxnyM_36_2.mp4,real,real,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
